combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,0,64,50,7,128,0.01,1.0746,60.452,58.263,0.3555,89.276,85.834
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,1,64,50,7,128,0.01,0.4431,85.813,83.654,0.3125,88.527,85.139
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,2,64,50,7,128,0.01,0.3715,86.858,84.534,0.2967,89.664,86.153
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,True,42,50,3,64,50,7,128,0.01,0.3241,87.976,85.416,0.2793,89.706,86.213
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,4,64,50,7,128,0.01,0.3417,87.552,84.765,0.3376,87.16,83.7
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,5,64,50,7,128,0.01,1.8392,46.477,44.463,2.0951,14.172,3.538
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,6,64,50,7,128,0.01,2.0854,17.864,13.539,2.0945,14.172,3.538
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,7,64,50,7,128,0.01,2.08,17.659,12.69,2.094,14.172,3.538
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,8,64,50,7,128,0.01,2.0768,18.13,12.542,2.0974,14.172,3.538
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,9,64,50,7,128,0.01,2.0757,18.27,12.445,2.0929,14.172,3.538
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,10,64,50,7,128,0.01,2.0743,18.359,12.109,2.0932,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,11,64,50,7,128,0.01,2.0746,18.339,11.95,2.0928,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,12,64,50,7,128,0.01,2.0741,18.66,11.766,2.0926,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,13,64,50,7,128,0.01,2.0746,18.335,11.357,2.093,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,14,64,50,7,128,0.01,2.0733,18.318,11.156,2.0918,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,15,64,50,7,128,0.01,2.0737,18.697,11.454,2.0924,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,16,64,50,7,128,0.01,2.0738,18.486,11.52,2.0918,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,17,64,50,7,128,0.01,2.0735,18.216,11.201,2.0922,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,18,64,50,7,128,0.01,2.073,18.431,11.3,2.0913,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,19,64,50,7,128,0.01,2.0732,18.41,11.332,2.0918,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,20,64,50,7,128,0.01,2.0734,18.393,11.328,2.0921,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,21,64,50,7,128,0.01,2.0726,18.527,11.514,2.0919,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,22,64,50,7,128,0.01,2.0726,18.564,11.515,2.0918,15.296,4.095
epochs_50_batchsize_64_k_50_numlayers_7_numneurons_128_lr_0.01_seed_42,False,42,50,23,64,50,7,128,0.01,2.073,18.434,11.274,2.0924,15.302,4.109
