prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,18,243
10,7,7,18,608
5,5,5,18,1063
1,1,1,18,213
5,15,14,18,206
6,7,7,18,736
5,6,6,18,233
4,5,5,18,1263
4,5,5,18,1401
1,1,1,18,249
4,5,5,18,936
1,1,1,18,237
1,1,1,18,212
6,6,6,18,616
3,2,16,18,212
5,6,6,18,1456
6,2,2,18,231
3,16,2,18,236
4,5,5,18,608
6,7,7,18,719
2,15,15,18,218
3,2,16,18,208
4,5,5,18,220
3,2,2,18,221
2,15,15,18,246
5,6,6,18,468
4,5,5,18,1667
6,7,7,18,999
2,15,15,18,221
5,5,5,18,678
1,1,1,18,340
2,15,15,18,211
1,1,1,18,184
4,5,5,18,245
2,15,15,18,241
7,7,7,18,540
3,16,16,18,2697
2,15,15,18,237
1,1,1,18,218
6,6,6,18,579
5,6,6,18,365
1,1,13,18,204
2,15,15,18,198
6,7,7,18,953
10,16,2,18,245
3,2,2,18,274
3,2,16,18,203
4,5,5,18,1595
1,1,1,18,333
1,1,1,18,232
2,15,14,18,204
3,2,2,18,208
6,6,6,18,419
8,6,6,18,526
5,5,5,18,789
2,15,15,18,298
1,1,1,18,295
2,15,15,18,214
5,6,6,18,370
3,2,2,18,336
2,15,15,18,206
6,7,7,18,684
6,7,7,18,539
1,1,1,18,172
3,9,9,18,161
4,5,5,18,329
4,5,5,18,305
9,7,7,18,574
4,2,2,18,1085
12,6,6,18,3370
7,7,7,18,609
7,7,7,18,360
6,6,6,18,1557
4,2,2,18,399
1,1,1,18,293
6,6,6,18,738
8,16,16,18,248
2,15,15,18,179
2,15,15,18,216
5,5,7,18,1152
3,2,16,18,310
5,14,15,18,1563
4,9,9,18,410
1,1,1,18,234
7,7,7,18,553
6,7,7,18,1393
6,7,7,18,423
6,7,7,18,692
7,7,7,18,662
5,6,6,18,301
2,15,15,18,185
1,1,1,18,198
9,7,7,18,575
1,1,1,18,196
2,15,15,18,322
2,15,15,18,247
6,2,2,18,214
3,2,2,18,197
6,6,6,18,198
6,2,16,18,269
7,7,7,18,673
9,6,6,18,2071
6,7,7,18,1110
6,7,7,18,497
3,2,2,18,166
6,6,6,18,700
7,7,7,18,770
4,5,5,18,500
3,2,16,18,285
6,2,16,18,273
5,5,5,18,347
3,2,8,18,275
7,7,7,18,880
3,2,2,18,188
4,9,9,18,218
6,7,7,18,245
5,5,5,18,592
6,7,7,18,402
1,1,1,18,242
2,15,15,18,221
6,7,7,18,615
3,2,2,18,176
3,2,16,18,299
5,5,5,18,865
5,14,15,18,969
1,1,1,18,331
2,15,15,18,243
7,7,7,18,939
6,7,7,18,1015
5,11,11,18,712
2,15,15,18,180
3,16,2,18,842
5,6,6,18,225
5,6,6,18,1963
1,1,1,18,341
6,6,6,18,256
3,2,16,18,161
5,5,5,18,400
4,5,5,18,207
4,2,8,18,628
4,2,2,18,409
1,1,1,18,210
5,6,6,18,668
10,7,7,18,942
7,7,7,18,637
1,1,1,18,206
3,2,2,18,199
4,1,7,18,443
1,1,1,18,189
2,15,15,18,299
1,1,1,18,321
2,15,15,18,215
4,7,7,18,277
4,5,5,18,404
4,5,5,18,280
4,2,2,18,202
