prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,52,83
9,5,6,52,51
7,7,7,52,77
1,1,1,52,44
1,1,1,52,44
6,5,6,52,52
1,1,1,52,49
4,7,5,52,144
4,6,4,52,106
6,5,7,52,44
1,1,1,52,55
5,6,5,52,65
6,6,3,52,53
5,5,6,52,93
5,7,5,52,111
8,6,5,52,73
4,6,5,52,157
4,5,5,52,78
2,2,2,52,51
2,2,8,52,44
7,7,7,52,4
3,4,4,52,54
3,4,4,52,46
5,6,6,52,66
4,7,4,52,194
1,1,1,52,59
7,7,7,52,82
6,5,7,52,42
6,6,7,52,79
6,5,6,52,25
3,4,4,52,59
3,4,4,52,51
6,7,7,52,76
4,6,4,52,135
4,7,4,52,141
5,4,2,52,67
3,4,4,52,44
5,5,6,52,69
1,1,1,52,45
5,6,6,52,67
1,1,1,52,62
3,4,3,52,50
7,7,7,52,77
4,7,5,52,139
4,6,5,52,112
1,1,1,52,60
3,4,3,52,49
5,5,6,52,62
3,4,3,52,47
4,6,4,52,64
2,2,2,52,63
2,2,2,52,59
2,2,2,52,48
5,6,5,52,124
2,2,2,52,62
3,4,9,52,45
6,6,6,52,47
2,2,2,52,47
2,2,2,52,56
2,2,2,52,46
3,4,4,52,56
2,2,8,52,45
4,4,4,52,86
2,2,2,52,57
1,1,1,52,58
5,7,5,52,113
2,2,2,52,54
4,6,5,52,120
4,6,5,52,97
1,1,1,52,46
2,2,2,52,52
6,5,7,52,43
2,2,2,52,44
5,6,6,52,71
6,7,7,52,89
6,5,6,52,54
3,4,9,52,44
1,1,1,52,56
5,7,5,52,74
6,6,6,52,49
6,7,7,52,5
4,7,4,52,193
7,7,7,52,46
6,6,6,52,48
3,4,4,52,55
10,7,7,52,81
1,1,1,52,47
3,4,4,52,60
6,7,7,52,93
1,1,1,52,63
3,4,3,52,63
6,7,7,52,90
7,5,7,52,42
4,5,4,52,79
1,1,1,52,54
3,4,9,52,44
2,2,2,52,58
6,6,6,52,73
5,5,6,52,95
6,7,7,52,81
5,7,5,52,102
5,6,5,52,48
4,6,5,52,152
2,2,2,52,55
3,4,3,52,58
4,4,5,52,59
2,2,8,52,44
7,7,4,52,124
4,4,7,52,44
5,7,6,52,140
2,2,2,52,60
4,7,1,52,74
7,7,7,52,94
6,5,6,52,54
4,4,5,52,51
1,1,1,52,51
3,4,3,52,62
4,4,7,52,45
5,7,6,52,115
1,1,1,52,48
5,6,6,52,73
3,4,4,52,61
3,4,4,52,52
4,7,5,52,135
2,2,2,52,53
1,1,1,52,44
1,1,1,52,61
2,2,2,52,50
3,6,4,52,57
2,2,2,52,49
7,6,7,52,81
2,2,2,52,61
5,7,5,52,106
1,1,1,52,53
6,7,7,52,92
1,1,1,52,52
3,4,3,52,57
5,6,5,52,203
1,1,1,52,57
3,4,3,52,48
5,7,6,52,159
6,6,6,52,29
1,1,1,52,50
