prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,72,243
10,5,7,72,608
5,5,5,72,1063
1,1,1,72,213
5,15,14,72,206
6,7,7,72,736
5,5,6,72,233
4,5,5,72,1263
4,5,5,72,1401
1,1,1,72,249
4,7,5,72,936
1,1,1,72,237
1,1,1,72,212
6,6,6,72,616
3,2,16,72,212
5,6,6,72,1456
6,2,2,72,231
3,2,2,72,236
4,6,5,72,608
6,7,7,72,719
2,15,15,72,218
3,2,16,72,208
4,6,5,72,220
3,2,2,72,221
2,15,15,72,246
5,6,6,72,468
4,5,5,72,1667
6,7,7,72,999
2,15,15,72,221
5,6,5,72,678
1,1,1,72,340
2,15,15,72,211
1,1,1,72,184
4,6,5,72,245
2,15,15,72,241
7,7,7,72,540
3,16,16,72,2697
2,15,15,72,237
1,1,1,72,218
6,6,6,72,579
5,7,6,72,365
1,1,13,72,204
2,15,15,72,198
6,7,7,72,953
10,16,2,72,245
3,2,2,72,274
3,2,16,72,203
4,6,5,72,1595
1,1,1,72,333
1,1,1,72,232
2,15,14,72,204
3,2,2,72,208
6,6,6,72,419
8,6,6,72,526
5,7,5,72,789
2,15,15,72,298
1,1,1,72,295
2,15,15,72,214
5,6,6,72,370
3,2,2,72,336
2,15,15,72,206
6,5,7,72,684
6,7,7,72,539
1,1,1,72,172
3,9,9,72,161
4,5,5,72,329
4,5,5,72,305
9,7,7,72,574
4,2,2,72,1085
12,6,6,72,3370
7,7,7,72,609
7,5,7,72,360
6,6,6,72,1557
4,2,2,72,399
1,1,1,72,293
6,6,6,72,738
8,16,16,72,248
2,15,15,72,179
2,15,15,72,216
5,6,7,72,1152
3,2,16,72,310
5,15,15,72,1563
4,6,9,72,410
1,1,1,72,234
7,7,7,72,553
6,7,7,72,1393
6,7,7,72,423
6,6,7,72,692
7,7,7,72,662
5,6,6,72,301
2,15,15,72,185
1,1,1,72,198
9,7,7,72,575
1,1,1,72,196
2,15,15,72,322
2,15,15,72,247
6,2,2,72,214
3,2,2,72,197
6,6,6,72,198
6,2,16,72,269
7,7,7,72,673
9,6,6,72,2071
6,7,7,72,1110
6,7,7,72,497
3,2,2,72,166
6,6,6,72,700
7,6,7,72,770
4,5,5,72,500
3,2,16,72,285
6,2,16,72,273
5,6,5,72,347
3,2,8,72,275
7,6,7,72,880
3,2,2,72,188
4,6,9,72,218
6,6,7,72,245
5,6,5,72,592
6,7,7,72,402
1,1,1,72,242
2,15,15,72,221
6,7,7,72,615
3,2,2,72,176
3,2,16,72,299
5,5,5,72,865
5,15,15,72,969
1,1,1,72,331
2,15,15,72,243
7,7,7,72,939
6,7,7,72,1015
5,11,11,72,712
2,15,15,72,180
3,16,2,72,842
5,6,6,72,225
5,7,6,72,1963
1,1,1,72,341
6,6,6,72,256
3,2,16,72,161
5,5,5,72,400
4,5,5,72,207
4,2,8,72,628
4,2,2,72,409
1,1,1,72,210
5,7,6,72,668
10,6,7,72,942
7,7,7,72,637
1,1,1,72,206
3,2,2,72,199
4,6,7,72,443
1,1,1,72,189
2,15,15,72,299
1,1,1,72,321
2,15,15,72,215
4,5,7,72,277
4,7,5,72,404
4,6,5,72,280
4,2,2,72,202
2,15,15,72,219
1,1,1,72,216
8,6,6,72,335
6,6,6,72,233
8,5,5,72,288
4,2,2,72,247
3,2,16,72,219
1,1,1,72,276
3,2,2,72,303
1,1,1,72,209
2,15,15,72,185
5,6,6,72,477
1,1,1,72,289
4,5,5,72,353
3,2,2,72,242
5,6,6,72,149
4,5,5,72,468
5,5,6,72,369
4,6,5,72,1676
1,1,1,72,161
2,15,15,72,225
4,7,5,72,834
5,5,6,72,489
5,6,6,72,556
1,1,1,72,212
4,6,5,72,282
6,2,2,72,193
6,6,6,72,365
4,6,5,72,513
1,1,1,72,218
6,7,7,72,610
2,15,15,72,305
6,7,6,72,591
5,6,5,72,265
3,2,2,72,230
6,7,7,72,564
3,16,16,72,1243
3,2,2,72,321
6,6,6,72,336
3,2,2,72,210
1,1,1,72,193
2,15,15,72,262
1,1,1,72,260
3,2,2,72,259
3,2,2,72,361
7,2,2,72,483
1,1,1,72,210
5,15,15,72,281
3,2,16,72,214
2,15,15,72,231
4,2,2,72,303
3,9,9,72,231
1,1,1,72,184
4,6,5,72,416
3,2,2,72,242
1,1,1,72,294
4,6,5,72,1144
3,2,16,72,207
7,5,7,72,884
6,7,7,72,1047
5,6,6,72,276
3,2,16,72,231
7,2,16,72,333
1,1,1,72,230
1,1,1,72,225
1,1,1,72,210
5,5,5,72,682
2,15,15,72,172
2,15,14,72,197
11,2,2,72,377
1,1,1,72,196
1,1,1,72,249
5,7,5,72,1532
6,6,7,72,775
4,2,2,72,346
7,7,7,72,803
7,7,7,72,771
1,1,1,72,291
5,6,6,72,327
3,2,2,72,251
2,15,14,72,219
9,7,7,72,726
1,1,1,72,259
5,6,5,72,274
5,5,6,72,318
4,6,1,72,583
4,5,5,72,425
1,1,1,72,226
2,15,14,72,198
2,15,15,72,323
2,15,15,72,193
4,6,5,72,511
4,2,2,72,382
5,5,5,72,726
2,15,15,72,213
6,6,6,72,1623
4,2,2,72,345
3,2,2,72,174
2,15,15,72,334
1,1,1,72,323
4,6,5,72,183
5,7,5,72,795
4,9,5,72,222
6,7,7,72,1026
2,15,14,72,198
4,6,5,72,728
3,16,2,72,7980
3,2,2,72,319
2,15,15,72,185
1,1,1,72,213
3,2,16,72,212
3,2,16,72,185
3,2,8,72,217
6,2,2,72,229
4,2,2,72,1096
3,9,9,72,220
4,5,5,72,563
4,2,2,72,1677
3,2,2,72,219
4,6,5,72,279
2,15,15,72,214
2,15,15,72,319
5,6,5,72,256
4,2,2,72,445
4,6,5,72,912
4,7,7,72,670
2,15,15,72,200
4,7,5,72,903
6,7,7,72,592
2,15,15,72,230
1,1,1,72,280
1,1,1,72,177
9,7,7,72,822
1,1,1,72,224
1,1,1,72,266
3,9,9,72,214
2,15,15,72,250
1,1,1,72,195
1,1,1,72,204
3,15,9,72,187
1,1,1,72,270
5,6,6,72,767
2,15,15,72,218
6,6,6,72,267
1,1,1,72,233
1,1,1,72,264
3,2,16,72,193
6,7,7,72,1360
5,7,6,72,613
5,7,5,72,907
1,1,1,72,240
3,2,2,72,200
3,15,9,72,242
6,6,6,72,286
7,5,5,72,1014
4,7,5,72,443
2,15,15,72,268
6,6,6,72,260
5,6,5,72,210
1,1,1,72,238
3,2,2,72,252
3,2,2,72,184
5,6,6,72,367
4,6,5,72,366
6,7,7,72,406
5,6,5,72,1000
3,2,16,72,222
5,5,6,72,684
2,15,15,72,262
1,1,1,72,331
6,2,2,72,218
