prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,43,83
9,6,6,43,51
7,7,7,43,77
1,1,1,43,44
1,1,1,43,44
6,5,6,43,52
1,1,1,43,49
4,7,5,43,144
4,6,4,43,106
6,7,7,43,44
1,1,1,43,55
5,6,5,43,65
6,6,3,43,53
5,5,6,43,93
5,7,5,43,111
8,6,5,43,73
4,6,5,43,157
4,5,5,43,78
2,2,2,43,51
2,2,8,43,44
7,7,7,43,4
3,4,4,43,54
3,4,4,43,46
5,6,6,43,66
4,7,4,43,194
1,1,1,43,59
7,7,7,43,82
6,7,7,43,42
6,6,7,43,79
6,5,6,43,25
3,5,4,43,59
3,4,4,43,51
6,7,7,43,76
4,6,4,43,135
4,7,4,43,141
5,5,2,43,67
3,4,4,43,44
5,5,6,43,69
1,1,1,43,45
5,6,6,43,67
1,1,1,43,62
3,4,3,43,50
7,6,7,43,77
4,7,5,43,139
4,6,5,43,112
1,1,1,43,60
3,4,3,43,49
5,7,6,43,62
3,4,3,43,47
4,6,4,43,64
2,2,2,43,63
2,2,2,43,59
2,2,2,43,48
5,7,5,43,124
2,2,2,43,62
3,3,9,43,45
6,6,6,43,47
2,2,2,43,47
2,2,2,43,56
2,2,2,43,46
3,5,4,43,56
2,2,8,43,45
4,6,4,43,86
2,2,2,43,57
1,1,1,43,58
5,7,5,43,113
2,2,2,43,54
4,6,5,43,120
4,7,5,43,97
1,1,1,43,46
2,2,2,43,52
6,7,7,43,43
2,2,2,43,44
5,7,6,43,71
6,7,7,43,89
6,5,6,43,54
3,3,9,43,44
1,1,1,43,56
5,7,5,43,74
6,6,6,43,49
6,7,7,43,5
4,7,4,43,193
7,7,7,43,46
6,6,6,43,48
3,5,4,43,55
10,7,7,43,81
1,1,1,43,47
3,4,4,43,60
6,7,7,43,93
1,1,1,43,63
3,4,3,43,63
6,7,7,43,90
7,7,7,43,42
4,6,4,43,79
1,1,1,43,54
3,3,9,43,44
2,2,2,43,58
6,6,6,43,73
5,7,6,43,95
6,7,7,43,81
5,7,5,43,102
5,6,5,43,48
4,6,5,43,152
2,2,2,43,55
3,5,3,43,58
4,6,5,43,59
2,2,8,43,44
7,7,4,43,124
4,4,7,43,44
5,7,6,43,140
2,2,2,43,60
4,7,1,43,74
7,7,7,43,94
6,5,6,43,54
4,5,5,43,51
1,1,1,43,51
3,4,3,43,62
4,4,7,43,45
5,7,6,43,115
1,1,1,43,48
5,7,6,43,73
3,4,4,43,61
3,4,4,43,52
4,7,5,43,135
2,2,2,43,53
1,1,1,43,44
1,1,1,43,61
2,2,2,43,50
3,6,4,43,57
2,2,2,43,49
7,7,7,43,81
2,2,2,43,61
5,7,5,43,106
1,1,1,43,53
6,7,7,43,92
1,1,1,43,52
3,4,3,43,57
5,7,5,43,203
1,1,1,43,57
3,4,3,43,48
5,7,6,43,159
6,6,6,43,29
1,1,1,43,50
