prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,67,243
10,6,7,67,608
5,6,5,67,1063
1,1,1,67,213
5,15,14,67,206
6,7,7,67,736
5,5,6,67,233
4,5,5,67,1263
4,5,5,67,1401
1,1,1,67,249
4,7,5,67,936
1,1,1,67,237
1,1,1,67,212
6,6,6,67,616
3,2,16,67,212
5,6,6,67,1456
6,2,2,67,231
3,2,2,67,236
4,6,5,67,608
6,7,7,67,719
2,15,15,67,218
3,2,16,67,208
4,6,5,67,220
3,2,2,67,221
2,15,15,67,246
5,6,6,67,468
4,5,5,67,1667
6,7,7,67,999
2,15,15,67,221
5,6,5,67,678
1,1,1,67,340
2,15,15,67,211
1,1,1,67,184
4,6,5,67,245
2,15,15,67,241
7,7,7,67,540
3,16,16,67,2697
2,15,15,67,237
1,1,1,67,218
6,7,6,67,579
5,5,6,67,365
1,1,13,67,204
2,15,15,67,198
6,7,7,67,953
10,2,2,67,245
3,2,2,67,274
3,2,16,67,203
4,6,5,67,1595
1,1,1,67,333
1,1,1,67,232
2,15,14,67,204
3,2,2,67,208
6,6,6,67,419
8,6,6,67,526
5,7,5,67,789
2,15,15,67,298
1,1,1,67,295
2,15,15,67,214
5,6,6,67,370
3,2,2,67,336
2,15,15,67,206
6,6,7,67,684
6,7,7,67,539
1,1,1,67,172
3,9,9,67,161
4,6,5,67,329
4,5,5,67,305
9,5,7,67,574
4,2,2,67,1085
12,6,6,67,3370
7,7,7,67,609
7,7,7,67,360
6,6,6,67,1557
4,2,2,67,399
1,1,1,67,293
6,6,6,67,738
8,2,16,67,248
2,15,15,67,179
2,15,15,67,216
5,5,7,67,1152
3,2,16,67,310
5,15,15,67,1563
4,6,9,67,410
1,1,1,67,234
7,7,7,67,553
6,6,7,67,1393
6,7,7,67,423
6,6,7,67,692
7,6,7,67,662
5,6,6,67,301
2,15,15,67,185
1,1,1,67,198
9,7,7,67,575
1,1,1,67,196
2,15,15,67,322
2,15,15,67,247
6,2,2,67,214
3,2,2,67,197
6,6,6,67,198
6,2,16,67,269
7,7,7,67,673
9,6,6,67,2071
6,7,7,67,1110
6,7,7,67,497
3,2,2,67,166
6,6,6,67,700
7,6,7,67,770
4,5,5,67,500
3,2,16,67,285
6,2,16,67,273
5,6,5,67,347
3,2,8,67,275
7,6,7,67,880
3,2,2,67,188
4,6,9,67,218
6,6,7,67,245
5,5,5,67,592
6,7,7,67,402
1,1,1,67,242
2,15,15,67,221
6,7,7,67,615
3,2,2,67,176
3,2,16,67,299
5,5,5,67,865
5,15,15,67,969
1,1,1,67,331
2,15,15,67,243
7,7,7,67,939
6,7,7,67,1015
5,11,11,67,712
2,15,15,67,180
3,2,2,67,842
5,6,6,67,225
5,6,6,67,1963
1,1,1,67,341
6,6,6,67,256
3,2,16,67,161
5,6,5,67,400
4,5,5,67,207
4,2,8,67,628
4,2,2,67,409
1,1,1,67,210
5,6,6,67,668
10,6,7,67,942
7,7,7,67,637
1,1,1,67,206
3,2,2,67,199
4,6,7,67,443
1,1,1,67,189
2,15,15,67,299
1,1,1,67,321
2,15,15,67,215
4,6,7,67,277
4,7,5,67,404
4,6,5,67,280
4,2,2,67,202
2,15,15,67,219
1,1,1,67,216
8,6,6,67,335
6,6,6,67,233
8,5,5,67,288
4,2,2,67,247
3,2,16,67,219
1,1,1,67,276
3,2,2,67,303
1,1,1,67,209
2,15,15,67,185
5,6,6,67,477
1,1,1,67,289
4,5,5,67,353
3,2,2,67,242
5,6,6,67,149
4,5,5,67,468
5,6,6,67,369
4,5,5,67,1676
1,1,1,67,161
2,15,15,67,225
4,7,5,67,834
5,6,6,67,489
5,5,6,67,556
1,1,1,67,212
4,6,5,67,282
6,2,2,67,193
6,5,6,67,365
4,6,5,67,513
1,1,1,67,218
6,7,7,67,610
2,15,15,67,305
6,7,6,67,591
5,6,5,67,265
3,2,2,67,230
6,7,7,67,564
3,16,16,67,1243
3,2,2,67,321
6,6,6,67,336
3,2,2,67,210
1,1,1,67,193
2,15,15,67,262
1,1,1,67,260
3,2,2,67,259
3,2,2,67,361
7,2,2,67,483
1,1,1,67,210
5,15,15,67,281
3,16,16,67,214
2,15,15,67,231
4,2,2,67,303
3,9,9,67,231
1,1,1,67,184
4,6,5,67,416
3,2,2,67,242
1,1,1,67,294
4,5,5,67,1144
3,2,16,67,207
7,7,7,67,884
6,7,7,67,1047
5,6,6,67,276
3,2,16,67,231
7,2,16,67,333
1,1,1,67,230
1,1,1,67,225
1,1,1,67,210
5,5,5,67,682
2,15,15,67,172
2,15,14,67,197
11,2,2,67,377
1,1,1,67,196
1,1,1,67,249
5,6,5,67,1532
6,6,7,67,775
4,2,2,67,346
7,7,7,67,803
7,7,7,67,771
1,1,1,67,291
5,6,6,67,327
3,2,2,67,251
2,15,14,67,219
9,7,7,67,726
1,1,1,67,259
5,6,5,67,274
5,6,6,67,318
4,6,1,67,583
4,5,5,67,425
1,1,1,67,226
2,15,14,67,198
2,15,15,67,323
2,15,15,67,193
4,6,5,67,511
4,2,2,67,382
5,6,5,67,726
2,15,15,67,213
6,6,6,67,1623
4,2,2,67,345
3,2,2,67,174
2,15,15,67,334
1,1,1,67,323
4,6,5,67,183
5,7,5,67,795
4,9,5,67,222
6,7,7,67,1026
2,15,14,67,198
4,5,5,67,728
3,16,2,67,7980
3,2,2,67,319
2,15,15,67,185
1,1,1,67,213
3,2,16,67,212
3,2,16,67,185
3,2,8,67,217
6,2,2,67,229
4,2,2,67,1096
3,9,9,67,220
4,5,5,67,563
4,2,2,67,1677
3,2,2,67,219
4,6,5,67,279
2,15,15,67,214
2,15,15,67,319
5,6,5,67,256
4,2,2,67,445
4,6,5,67,912
4,7,7,67,670
2,15,15,67,200
4,7,5,67,903
6,6,7,67,592
2,15,15,67,230
1,1,1,67,280
1,1,1,67,177
9,7,7,67,822
1,1,1,67,224
1,1,1,67,266
3,9,9,67,214
2,15,15,67,250
1,1,1,67,195
1,1,1,67,204
3,9,9,67,187
1,1,1,67,270
5,6,6,67,767
2,15,15,67,218
6,6,6,67,267
1,1,1,67,233
1,1,1,67,264
3,2,16,67,193
6,6,7,67,1360
5,7,6,67,613
5,7,5,67,907
1,1,1,67,240
3,2,2,67,200
3,9,9,67,242
6,6,6,67,286
7,5,5,67,1014
4,7,5,67,443
2,15,15,67,268
6,6,6,67,260
5,6,5,67,210
1,1,1,67,238
3,2,2,67,252
3,2,2,67,184
5,6,6,67,367
4,6,5,67,366
6,7,7,67,406
5,6,5,67,1000
3,2,16,67,222
5,6,6,67,684
2,15,15,67,262
1,1,1,67,331
6,2,2,67,218
4,6,5,67,425
2,15,15,67,232
6,6,6,67,883
2,15,15,67,189
4,6,5,67,336
1,1,1,67,334
5,9,6,67,228
7,6,7,67,668
5,6,5,67,374
1,1,1,67,274
1,1,1,67,258
2,15,15,67,208
6,7,6,67,409
2,15,15,67,212
6,6,6,67,51
5,6,6,67,2510
4,5,5,67,432
2,15,15,67,234
2,15,15,67,184
5,6,6,67,455
12,7,7,67,452
1,1,1,67,370
3,2,2,67,242
5,6,5,67,288
3,2,2,67,280
2,9,7,67,264
5,6,6,67,502
5,6,6,67,334
1,1,1,67,194
5,6,6,67,212
6,5,6,67,713
6,7,7,67,608
6,2,16,67,207
6,7,7,67,513
3,2,16,67,238
6,7,7,67,666
15,9,9,67,248
4,2,2,67,376
3,2,16,67,241
3,2,2,67,239
5,6,6,67,868
3,9,9,67,185
5,6,5,67,279
3,2,2,67,334
1,1,1,67,252
8,15,14,67,265
4,5,5,67,495
6,7,7,67,709
4,2,2,67,599
4,2,2,67,622
3,2,2,67,194
3,2,16,67,191
6,6,7,67,145
1,1,1,67,337
3,2,2,67,188
2,15,15,67,288
4,2,2,67,864
4,5,5,67,444
2,15,15,67,212
9,9,5,67,252
4,2,2,67,287
4,11,11,67,1791
3,2,2,67,273
7,7,7,67,560
4,2,2,67,344
3,2,16,67,215
1,1,1,67,258
6,7,7,67,752
5,5,6,67,450
12,9,5,67,323
3,2,16,67,290
2,15,15,67,240
3,2,2,67,227
1,1,1,67,207
5,5,5,67,431
4,5,5,67,1422
3,2,2,67,236
4,5,5,67,447
4,7,5,67,553
7,6,7,67,621
4,5,1,67,290
5,5,6,67,884
6,6,6,67,349
3,9,9,67,227
1,1,1,67,199
6,6,6,67,2840
3,2,16,67,251
5,6,6,67,131
3,2,2,67,212
1,1,1,67,285
2,15,14,67,199
6,6,7,67,756
1,1,1,67,204
5,6,5,67,611
5,6,6,67,336
5,6,6,67,264
6,7,7,67,502
1,1,1,67,343
1,1,1,67,314
2,15,15,67,200
5,6,5,67,970
5,5,6,67,593
4,6,7,67,289
4,5,5,67,492
6,2,2,67,270
6,7,7,67,528
3,2,2,67,190
1,1,1,67,284
8,5,6,67,231
1,1,1,67,243
1,1,1,67,260
1,1,1,67,341
2,15,14,67,188
6,2,2,67,207
2,15,14,67,196
2,15,15,67,234
3,9,9,67,328
3,9,9,67,169
1,1,1,67,217
2,15,15,67,186
6,6,6,67,756
3,9,9,67,208
3,2,16,67,240
3,2,16,67,224
6,7,7,67,632
2,15,15,67,172
3,2,2,67,197
9,7,7,67,608
4,6,5,67,249
4,2,2,67,215
2,15,15,67,238
5,6,6,67,540
4,2,2,67,361
2,15,15,67,210
3,2,2,67,351
4,6,5,67,268
4,2,2,67,246
5,6,6,67,310
1,1,1,67,251
7,7,7,67,1063
4,2,2,67,308
3,2,16,67,431
1,1,1,67,227
2,15,15,67,204
6,6,6,67,784
7,7,7,67,1045
3,9,1,67,188
6,6,7,67,482
7,6,5,67,360
8,5,5,67,444
1,1,1,67,191
5,6,6,67,258
7,7,7,67,1043
5,7,5,67,692
5,6,6,67,1422
6,6,7,67,631
3,9,9,67,224
1,1,1,67,228
2,15,15,67,283
9,7,7,67,818
2,15,15,67,212
6,6,6,67,476
6,6,6,67,592
3,2,2,67,199
3,9,9,67,210
6,7,7,67,912
1,1,1,67,235
2,15,15,67,213
5,6,6,67,510
5,7,6,67,661
6,6,7,67,621
1,1,1,67,174
2,15,15,67,233
7,6,5,67,349
9,7,6,67,567
1,1,1,67,247
1,1,1,67,178
2,15,15,67,211
6,6,6,67,520
2,15,15,67,275
9,7,7,67,681
2,15,15,67,192
1,1,1,67,193
10,6,6,67,351
3,2,2,67,223
3,9,9,67,199
6,6,6,67,165
2,15,15,67,202
4,6,5,67,442
3,2,2,67,204
3,2,2,67,312
1,1,1,67,242
5,6,6,67,343
5,6,5,67,557
5,5,5,67,1040
2,15,15,67,187
3,2,2,67,254
4,5,5,67,410
5,6,5,67,502
5,6,5,67,383
1,1,1,67,339
7,5,7,67,637
1,1,1,67,208
4,5,5,67,342
4,6,5,67,1204
2,15,15,67,207
1,1,1,67,249
5,6,6,67,618
6,6,7,67,882
4,2,2,67,406
4,7,7,67,571
4,5,5,67,406
2,15,15,67,317
2,15,15,67,342
6,7,7,67,703
1,1,1,67,280
4,6,5,67,288
2,15,15,67,226
6,6,6,67,265
6,7,7,67,541
5,6,6,67,378
2,15,15,67,265
1,1,1,67,233
6,7,6,67,649
2,15,15,67,230
4,6,5,67,608
6,6,6,67,328
2,15,15,67,194
4,7,5,67,669
1,1,1,67,211
5,5,6,67,264
2,15,15,67,213
7,7,7,67,722
3,2,2,67,254
3,9,9,67,248
7,7,7,67,537
3,2,2,67,227
6,7,6,67,493
2,15,15,67,242
7,7,7,67,553
1,1,1,67,250
3,2,2,67,203
6,7,7,67,780
4,6,5,67,1009
5,6,5,67,378
4,2,2,67,335
1,1,1,67,182
5,6,5,67,870
1,1,1,67,211
3,2,16,67,330
2,15,14,67,348
4,6,1,67,398
4,2,2,67,468
7,7,7,67,740
2,15,15,67,210
6,6,6,67,820
3,2,2,67,298
4,7,5,67,830
7,7,7,67,1276
1,1,1,67,219
3,16,16,67,1518
2,15,15,67,190
4,5,5,67,376
1,1,1,67,231
4,5,7,67,220
7,7,7,67,626
4,5,5,67,625
6,7,7,67,684
3,2,16,67,2485
4,6,5,67,301
5,5,5,67,1104
4,5,5,67,486
4,6,5,67,528
6,6,6,67,206
4,7,5,67,384
5,6,6,67,240
1,1,1,67,184
2,15,15,67,226
6,7,7,67,750
6,7,7,67,507
8,2,2,67,458
1,1,1,67,233
1,1,1,67,217
2,9,7,67,243
5,6,6,67,468
1,1,1,67,246
3,2,17,67,227
6,6,6,67,393
6,6,6,67,1126
2,15,14,67,267
5,7,6,67,494
5,7,5,67,384
5,6,6,67,496
6,2,16,67,276
6,7,7,67,485
1,1,1,67,250
4,6,5,67,269
4,6,5,67,659
4,5,5,67,214
5,5,6,67,274
6,6,6,67,365
5,6,6,67,1364
2,15,15,67,235
4,2,2,67,928
4,2,2,67,328
2,15,15,67,216
1,1,1,67,257
6,6,7,67,145
5,6,6,67,287
1,1,1,67,233
5,6,6,67,308
6,7,7,67,511
7,7,7,67,729
1,1,1,67,231
5,6,5,67,268
1,1,1,67,250
2,15,15,67,214
1,1,1,67,213
3,2,2,67,268
5,5,5,67,237
6,5,7,67,533
3,9,9,67,178
6,7,7,67,858
3,2,16,67,287
6,7,7,67,1107
1,1,1,67,260
1,1,1,67,175
1,1,1,67,332
1,1,1,67,231
2,15,15,67,226
4,5,5,67,774
4,2,2,67,385
6,7,7,67,439
2,15,15,67,347
4,6,7,67,246
4,6,1,67,231
4,5,5,67,192
1,1,1,67,242
8,6,6,67,258
5,6,6,67,538
1,1,1,67,261
5,7,5,67,630
6,7,7,67,746
1,1,1,67,196
1,1,1,67,363
3,2,2,67,168
5,6,5,67,1383
1,1,1,67,193
1,1,1,67,184
2,15,14,67,238
1,1,1,67,288
1,1,1,67,166
5,7,6,67,503
5,6,6,67,632
6,6,6,67,396
3,9,9,67,200
5,6,6,67,902
4,5,5,67,781
5,6,6,67,1303
7,5,7,67,336
7,7,7,67,630
4,6,5,67,348
4,6,5,67,378
2,15,15,67,174
2,15,15,67,195
4,5,5,67,576
3,2,16,67,266
6,6,7,67,636
3,2,2,67,235
3,2,8,67,218
3,2,16,67,344
5,6,5,67,876
4,7,7,67,381
7,7,7,67,788
2,15,14,67,247
6,7,7,67,849
2,15,15,67,193
5,5,5,67,536
5,6,6,67,1536
2,15,15,67,270
5,6,6,67,3716
1,1,1,67,220
6,6,7,67,233
2,15,15,67,248
6,6,7,67,722
3,2,16,67,359
5,6,6,67,294
1,1,1,67,206
2,15,15,67,230
6,2,16,67,273
3,2,16,67,229
6,6,6,67,296
2,15,15,67,253
2,15,15,67,236
1,1,1,67,340
1,1,1,67,220
6,7,7,67,718
4,5,5,67,484
5,6,5,67,664
6,6,6,67,3773
6,6,7,67,576
3,9,9,67,217
4,2,2,67,255
3,9,9,67,181
8,2,2,67,254
5,6,6,67,226
3,9,9,67,256
1,1,1,67,235
2,15,14,67,206
9,6,5,67,448
4,2,2,67,742
1,1,1,67,230
3,2,10,67,261
3,2,16,67,253
5,6,5,67,337
5,6,7,67,665
6,7,7,67,272
6,6,6,67,260
6,6,7,67,720
8,6,6,67,718
3,2,2,67,193
6,6,6,67,213
5,14,15,67,1700
2,9,7,67,233
1,1,1,67,274
6,7,7,67,577
1,1,1,67,229
3,2,2,67,181
7,5,5,67,612
5,6,6,67,331
2,15,15,67,177
3,2,2,67,276
1,1,1,67,214
3,2,2,67,279
4,6,5,67,351
2,15,15,67,231
3,2,2,67,174
3,2,2,67,254
1,1,1,67,213
4,2,2,67,1780
2,15,15,67,247
8,6,6,67,308
5,6,5,67,311
4,6,5,67,1012
2,15,15,67,259
2,15,15,67,229
5,6,5,67,232
5,6,6,67,269
6,7,7,67,503
6,6,6,67,535
1,1,1,67,214
2,15,15,67,256
5,6,6,67,705
5,6,6,67,970
3,2,2,67,216
1,1,1,67,275
3,2,16,67,210
4,2,2,67,655
3,2,2,67,210
5,6,6,67,381
1,1,1,67,251
2,15,15,67,256
5,6,1,67,263
6,7,7,67,736
2,15,15,67,193
2,15,15,67,217
3,2,2,67,301
5,6,5,67,543
5,6,6,67,524
6,7,7,67,773
3,9,9,67,173
8,6,6,67,340
3,2,2,67,203
6,7,7,67,763
3,2,2,67,215
3,16,2,67,210
4,6,5,67,292
4,6,5,67,246
7,5,5,67,211
5,6,6,67,270
6,6,6,67,330
2,15,15,67,228
7,7,7,67,706
1,1,1,67,247
2,15,15,67,221
4,2,2,67,212
3,2,16,67,238
3,2,2,67,189
7,7,7,67,1062
5,6,5,67,812
11,6,7,67,809
5,7,5,67,701
6,6,6,67,172
1,1,1,67,218
4,6,1,67,2105
3,2,2,67,230
4,5,5,67,1872
8,6,6,67,522
5,7,5,67,377
5,7,6,67,511
4,9,5,67,303
2,15,15,67,261
1,1,1,67,207
7,2,2,67,213
2,15,15,67,205
3,2,16,67,213
3,2,16,67,213
3,2,2,67,345
2,15,14,67,199
6,6,6,67,702
8,15,7,67,1077
5,6,5,67,704
4,5,5,67,499
6,7,7,67,618
5,5,6,67,300
2,15,15,67,181
2,15,15,67,275
2,15,15,67,219
5,5,5,67,396
6,7,7,67,490
2,15,15,67,310
6,7,6,67,680
3,2,16,67,242
1,1,1,67,285
4,6,5,67,233
6,7,7,67,1015
4,5,5,67,501
5,6,6,67,809
6,6,7,67,597
4,5,5,67,546
2,9,7,67,192
6,7,7,67,290
2,15,15,67,173
5,6,5,67,890
4,6,5,67,999
5,15,15,67,304
4,2,2,67,424
5,6,5,67,348
5,6,6,67,821
1,1,1,67,312
3,2,16,67,329
5,6,5,67,384
2,15,15,67,306
2,15,15,67,195
11,6,7,67,404
5,6,5,67,916
1,1,1,67,224
2,15,15,67,204
1,1,1,67,209
6,7,6,67,1097
4,2,2,67,961
5,6,6,67,228
6,6,7,67,713
