prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,4,83
9,6,6,4,51
7,6,7,4,77
1,6,1,4,44
1,6,1,4,44
6,6,6,4,52
1,6,1,4,49
4,6,5,4,144
4,6,4,4,106
6,6,7,4,44
1,6,1,4,55
5,6,5,4,65
6,6,3,4,53
5,6,6,4,93
5,6,5,4,111
8,6,5,4,73
4,6,5,4,157
4,6,5,4,78
2,6,2,4,51
2,6,8,4,44
7,1,7,4,4
3,6,4,4,54
3,6,4,4,46
5,6,6,4,66
4,6,4,4,194
1,6,1,4,59
7,6,7,4,82
6,6,7,4,42
6,6,7,4,79
6,6,6,4,25
3,6,4,4,59
3,6,4,4,51
6,6,7,4,76
4,6,4,4,135
4,6,4,4,141
5,6,2,4,67
3,6,4,4,44
5,6,6,4,69
1,6,1,4,45
5,6,6,4,67
1,6,1,4,62
3,6,3,4,50
7,6,7,4,77
4,6,5,4,139
4,6,5,4,112
1,6,1,4,60
3,6,3,4,49
5,6,6,4,62
3,6,3,4,47
4,6,4,4,64
2,6,2,4,63
2,6,2,4,59
2,6,2,4,48
5,6,5,4,124
2,6,2,4,62
3,6,9,4,45
6,6,6,4,47
2,6,2,4,47
2,6,2,4,56
2,6,2,4,46
3,6,4,4,56
2,6,8,4,45
4,6,4,4,86
2,6,2,4,57
1,6,1,4,58
5,6,5,4,113
2,6,2,4,54
4,6,5,4,120
4,6,5,4,97
1,6,1,4,46
2,6,2,4,52
6,6,7,4,43
2,6,2,4,44
5,6,6,4,71
6,6,7,4,89
6,6,6,4,54
3,6,9,4,44
1,6,1,4,56
5,6,5,4,74
6,6,6,4,49
6,1,7,4,5
4,6,4,4,193
7,6,7,4,46
6,6,6,4,48
3,6,4,4,55
10,6,7,4,81
1,6,1,4,47
3,6,4,4,60
6,6,7,4,93
1,6,1,4,63
3,6,3,4,63
6,6,7,4,90
7,6,7,4,42
4,6,4,4,79
1,6,1,4,54
3,6,9,4,44
2,6,2,4,58
6,6,6,4,73
5,6,6,4,95
6,6,7,4,81
5,6,5,4,102
5,6,5,4,48
4,6,5,4,152
2,6,2,4,55
3,6,3,4,58
4,6,5,4,59
2,6,8,4,44
7,6,4,4,124
4,6,7,4,44
5,6,6,4,140
2,6,2,4,60
4,6,1,4,74
7,6,7,4,94
6,6,6,4,54
4,6,5,4,51
1,6,1,4,51
3,6,3,4,62
4,6,7,4,45
5,6,6,4,115
1,6,1,4,48
5,6,6,4,73
3,6,4,4,61
3,6,4,4,52
4,6,5,4,135
2,6,2,4,53
1,6,1,4,44
1,6,1,4,61
2,6,2,4,50
3,6,4,4,57
2,6,2,4,49
7,6,7,4,81
2,6,2,4,61
5,6,5,4,106
1,6,1,4,53
6,6,7,4,92
1,6,1,4,52
3,6,3,4,57
5,6,5,4,203
1,6,1,4,57
3,6,3,4,48
5,6,6,4,159
6,6,6,4,29
1,6,1,4,50
