prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,107,243
10,7,7,107,608
5,6,5,107,1063
1,1,1,107,213
5,15,14,107,206
6,7,7,107,736
5,5,6,107,233
4,6,5,107,1263
4,5,5,107,1401
1,1,1,107,249
4,7,5,107,936
1,1,1,107,237
1,1,1,107,212
6,7,6,107,616
3,2,16,107,212
5,5,6,107,1456
6,2,2,107,231
3,2,2,107,236
4,6,5,107,608
6,7,7,107,719
2,15,15,107,218
3,2,16,107,208
4,6,5,107,220
3,2,2,107,221
2,15,15,107,246
5,6,6,107,468
4,5,5,107,1667
6,7,7,107,999
2,15,15,107,221
5,5,5,107,678
1,1,1,107,340
2,15,15,107,211
1,1,1,107,184
4,5,5,107,245
2,15,15,107,241
7,7,7,107,540
3,2,16,107,2697
2,15,15,107,237
1,1,1,107,218
6,5,6,107,579
5,7,6,107,365
1,1,13,107,204
2,15,15,107,198
6,7,7,107,953
10,2,2,107,245
3,2,2,107,274
3,2,16,107,203
4,5,5,107,1595
1,1,1,107,333
1,1,1,107,232
2,15,14,107,204
3,2,2,107,208
6,6,6,107,419
8,6,6,107,526
5,7,5,107,789
2,15,15,107,298
1,1,1,107,295
2,15,15,107,214
5,6,6,107,370
3,2,2,107,336
2,15,15,107,206
6,7,7,107,684
6,7,7,107,539
1,1,1,107,172
3,9,9,107,161
4,6,5,107,329
4,5,5,107,305
9,7,7,107,574
4,2,2,107,1085
12,5,6,107,3370
7,7,7,107,609
7,5,7,107,360
6,5,6,107,1557
4,2,2,107,399
1,1,1,107,293
6,5,6,107,738
8,16,16,107,248
2,15,15,107,179
2,15,15,107,216
5,5,7,107,1152
3,2,16,107,310
5,14,15,107,1563
4,5,9,107,410
1,1,1,107,234
7,7,7,107,553
6,6,7,107,1393
6,7,7,107,423
6,6,7,107,692
7,5,7,107,662
5,6,6,107,301
2,15,15,107,185
1,1,1,107,198
9,7,7,107,575
1,1,1,107,196
2,15,15,107,322
2,15,15,107,247
6,2,2,107,214
3,2,2,107,197
6,6,6,107,198
6,2,16,107,269
7,7,7,107,673
9,6,6,107,2071
6,6,7,107,1110
6,7,7,107,497
3,2,2,107,166
6,5,6,107,700
7,7,7,107,770
4,5,5,107,500
3,2,16,107,285
6,2,16,107,273
5,5,5,107,347
3,2,8,107,275
7,5,7,107,880
3,2,2,107,188
4,6,9,107,218
6,5,7,107,245
5,6,5,107,592
6,7,7,107,402
1,1,1,107,242
2,15,15,107,221
6,7,7,107,615
3,2,2,107,176
3,2,16,107,299
5,5,5,107,865
5,15,15,107,969
1,1,1,107,331
2,15,15,107,243
7,5,7,107,939
6,7,7,107,1015
5,2,11,107,712
2,15,15,107,180
3,16,2,107,842
5,5,6,107,225
5,5,6,107,1963
1,1,1,107,341
6,6,6,107,256
3,2,16,107,161
5,6,5,107,400
4,5,5,107,207
4,2,8,107,628
4,2,2,107,409
1,1,1,107,210
5,6,6,107,668
10,6,7,107,942
7,7,7,107,637
1,1,1,107,206
3,2,2,107,199
4,7,7,107,443
1,1,1,107,189
2,15,15,107,299
1,1,1,107,321
2,15,15,107,215
4,6,7,107,277
4,7,5,107,404
4,6,5,107,280
4,2,2,107,202
2,15,15,107,219
1,1,1,107,216
8,6,6,107,335
6,6,6,107,233
8,6,5,107,288
4,2,2,107,247
3,2,16,107,219
1,1,1,107,276
3,2,2,107,303
1,1,1,107,209
2,15,15,107,185
5,5,6,107,477
1,1,1,107,289
4,6,5,107,353
3,2,2,107,242
5,6,6,107,149
4,5,5,107,468
5,5,6,107,369
4,5,5,107,1676
1,1,1,107,161
2,15,15,107,225
4,7,5,107,834
5,6,6,107,489
5,5,6,107,556
1,1,1,107,212
4,6,5,107,282
6,2,2,107,193
6,5,6,107,365
4,5,5,107,513
1,1,1,107,218
6,7,7,107,610
2,15,15,107,305
6,5,6,107,591
5,6,5,107,265
3,2,2,107,230
6,7,7,107,564
3,16,16,107,1243
3,2,2,107,321
6,6,6,107,336
3,2,2,107,210
1,1,1,107,193
2,15,15,107,262
1,1,1,107,260
3,2,2,107,259
3,2,2,107,361
7,2,2,107,483
1,1,1,107,210
5,15,15,107,281
3,16,16,107,214
2,15,15,107,231
4,2,2,107,303
3,9,9,107,231
1,1,1,107,184
4,6,5,107,416
3,2,2,107,242
1,1,1,107,294
4,5,5,107,1144
3,2,16,107,207
7,7,7,107,884
6,6,7,107,1047
5,6,6,107,276
3,2,16,107,231
7,2,16,107,333
1,1,1,107,230
1,1,1,107,225
1,1,1,107,210
5,5,5,107,682
2,15,15,107,172
2,15,14,107,197
11,2,2,107,377
1,1,1,107,196
1,1,1,107,249
5,7,5,107,1532
6,6,7,107,775
4,2,2,107,346
7,6,7,107,803
7,7,7,107,771
1,1,1,107,291
5,5,6,107,327
3,2,2,107,251
2,15,14,107,219
9,5,7,107,726
1,1,1,107,259
5,6,5,107,274
5,7,6,107,318
4,5,1,107,583
4,5,5,107,425
1,1,1,107,226
2,15,14,107,198
2,15,15,107,323
2,15,15,107,193
4,5,5,107,511
4,2,2,107,382
5,6,5,107,726
2,15,15,107,213
6,5,6,107,1623
4,2,2,107,345
3,2,2,107,174
2,15,15,107,334
1,1,1,107,323
4,5,5,107,183
5,7,5,107,795
4,9,5,107,222
6,7,7,107,1026
2,15,14,107,198
4,6,5,107,728
3,2,2,107,7980
3,2,2,107,319
2,15,15,107,185
1,1,1,107,213
3,2,16,107,212
3,2,16,107,185
3,2,8,107,217
6,2,2,107,229
4,2,2,107,1096
3,9,9,107,220
4,6,5,107,563
4,2,2,107,1677
3,2,2,107,219
4,6,5,107,279
2,15,15,107,214
2,15,15,107,319
5,6,5,107,256
4,2,2,107,445
4,6,5,107,912
4,7,7,107,670
2,15,15,107,200
4,5,5,107,903
6,6,7,107,592
2,15,15,107,230
1,1,1,107,280
1,1,1,107,177
9,7,7,107,822
1,1,1,107,224
1,1,1,107,266
3,9,9,107,214
2,15,15,107,250
1,1,1,107,195
1,1,1,107,204
3,9,9,107,187
1,1,1,107,270
5,6,6,107,767
2,15,15,107,218
6,6,6,107,267
1,1,1,107,233
1,1,1,107,264
3,2,16,107,193
6,6,7,107,1360
5,6,6,107,613
5,6,5,107,907
1,1,1,107,240
3,2,2,107,200
3,9,9,107,242
6,6,6,107,286
7,6,5,107,1014
4,6,5,107,443
2,15,15,107,268
6,6,6,107,260
5,6,5,107,210
1,1,1,107,238
3,2,2,107,252
3,2,2,107,184
5,6,6,107,367
4,5,5,107,366
6,7,7,107,406
5,5,5,107,1000
3,2,16,107,222
5,5,6,107,684
2,15,15,107,262
1,1,1,107,331
6,2,2,107,218
4,5,5,107,425
2,15,15,107,232
6,6,6,107,883
2,15,15,107,189
4,6,5,107,336
1,1,1,107,334
5,5,6,107,228
7,5,7,107,668
5,6,5,107,374
1,1,1,107,274
1,1,1,107,258
2,15,15,107,208
6,6,6,107,409
2,15,15,107,212
6,6,6,107,51
5,6,6,107,2510
4,6,5,107,432
2,15,15,107,234
2,15,15,107,184
5,6,6,107,455
12,7,7,107,452
1,1,1,107,370
3,2,2,107,242
5,6,5,107,288
3,2,2,107,280
2,6,7,107,264
5,6,6,107,502
5,6,6,107,334
1,1,1,107,194
5,5,6,107,212
6,5,6,107,713
6,7,7,107,608
6,2,16,107,207
6,7,7,107,513
3,2,16,107,238
6,7,7,107,666
15,9,9,107,248
4,2,2,107,376
3,2,16,107,241
3,2,2,107,239
5,5,6,107,868
3,9,9,107,185
5,6,5,107,279
3,2,2,107,334
1,1,1,107,252
8,15,14,107,265
4,6,5,107,495
6,7,7,107,709
4,2,2,107,599
4,2,2,107,622
3,2,2,107,194
3,2,16,107,191
6,6,7,107,145
1,1,1,107,337
3,2,2,107,188
2,15,15,107,288
4,2,2,107,864
4,6,5,107,444
2,15,15,107,212
9,5,5,107,252
4,2,2,107,287
4,11,11,107,1791
3,2,2,107,273
7,7,7,107,560
4,2,2,107,344
3,2,16,107,215
1,1,1,107,258
6,7,7,107,752
5,6,6,107,450
12,5,5,107,323
3,2,16,107,290
2,15,15,107,240
3,2,2,107,227
1,1,1,107,207
5,5,5,107,431
4,5,5,107,1422
3,2,2,107,236
4,6,5,107,447
4,7,5,107,553
7,7,7,107,621
4,5,1,107,290
5,5,6,107,884
6,6,6,107,349
3,9,9,107,227
1,1,1,107,199
6,6,6,107,2840
3,2,16,107,251
5,6,6,107,131
3,2,2,107,212
1,1,1,107,285
2,15,14,107,199
6,6,7,107,756
1,1,1,107,204
5,5,5,107,611
5,6,6,107,336
5,6,6,107,264
6,7,7,107,502
1,1,1,107,343
1,1,1,107,314
2,15,15,107,200
5,6,5,107,970
5,5,6,107,593
4,6,7,107,289
4,6,5,107,492
6,2,2,107,270
6,7,7,107,528
3,2,2,107,190
1,1,1,107,284
8,6,6,107,231
1,1,1,107,243
1,1,1,107,260
1,1,1,107,341
2,15,14,107,188
6,2,2,107,207
2,15,14,107,196
2,15,15,107,234
3,9,9,107,328
3,9,9,107,169
1,1,1,107,217
2,15,15,107,186
6,5,6,107,756
3,9,9,107,208
3,2,16,107,240
3,2,16,107,224
6,7,7,107,632
2,15,15,107,172
3,2,2,107,197
9,7,7,107,608
4,6,5,107,249
4,2,2,107,215
2,15,15,107,238
5,5,6,107,540
4,2,2,107,361
2,15,15,107,210
3,2,2,107,351
4,6,5,107,268
4,2,2,107,246
5,6,6,107,310
1,1,1,107,251
7,6,7,107,1063
4,2,2,107,308
3,2,16,107,431
1,1,1,107,227
2,15,15,107,204
6,5,6,107,784
7,7,7,107,1045
3,9,1,107,188
6,6,7,107,482
7,5,5,107,360
8,6,5,107,444
1,1,1,107,191
5,6,6,107,258
7,7,7,107,1043
5,5,5,107,692
5,5,6,107,1422
6,7,7,107,631
3,9,9,107,224
1,1,1,107,228
2,15,15,107,283
9,7,7,107,818
2,15,15,107,212
6,5,6,107,476
6,6,6,107,592
3,2,2,107,199
3,9,9,107,210
6,6,7,107,912
1,1,1,107,235
2,15,15,107,213
5,6,6,107,510
5,7,6,107,661
6,6,7,107,621
1,1,1,107,174
2,15,15,107,233
7,5,5,107,349
9,5,6,107,567
1,1,1,107,247
1,1,1,107,178
2,15,15,107,211
6,6,6,107,520
2,15,15,107,275
9,7,7,107,681
2,15,15,107,192
1,1,1,107,193
10,6,6,107,351
3,2,2,107,223
3,9,9,107,199
6,5,6,107,165
2,15,15,107,202
4,6,5,107,442
3,2,2,107,204
3,2,2,107,312
1,1,1,107,242
5,5,6,107,343
5,5,5,107,557
5,5,5,107,1040
2,15,15,107,187
3,2,2,107,254
4,6,5,107,410
5,6,5,107,502
5,6,5,107,383
1,1,1,107,339
7,7,7,107,637
1,1,1,107,208
4,6,5,107,342
4,6,5,107,1204
2,15,15,107,207
1,1,1,107,249
5,6,6,107,618
6,6,7,107,882
4,2,2,107,406
4,7,7,107,571
4,6,5,107,406
2,15,15,107,317
2,15,15,107,342
6,7,7,107,703
1,1,1,107,280
4,6,5,107,288
2,15,15,107,226
6,5,6,107,265
6,7,7,107,541
5,6,6,107,378
2,15,15,107,265
1,1,1,107,233
6,6,6,107,649
2,15,15,107,230
4,6,5,107,608
6,6,6,107,328
2,15,15,107,194
4,7,5,107,669
1,1,1,107,211
5,6,6,107,264
2,15,15,107,213
7,7,7,107,722
3,2,2,107,254
3,9,9,107,248
7,7,7,107,537
3,2,2,107,227
6,5,6,107,493
2,15,15,107,242
7,7,7,107,553
1,1,1,107,250
3,2,2,107,203
6,7,7,107,780
4,6,5,107,1009
5,6,5,107,378
4,2,2,107,335
1,1,1,107,182
5,6,5,107,870
1,1,1,107,211
3,2,16,107,330
2,2,14,107,348
4,6,1,107,398
4,2,2,107,468
7,7,7,107,740
2,15,15,107,210
6,5,6,107,820
