prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,40,243
10,7,7,40,608
5,6,5,40,1063
1,1,1,40,213
5,15,14,40,206
6,7,7,40,736
5,6,6,40,233
4,6,5,40,1263
4,6,5,40,1401
1,1,1,40,249
4,7,5,40,936
1,1,1,40,237
1,1,1,40,212
6,6,6,40,616
3,2,16,40,212
5,7,6,40,1456
6,2,2,40,231
3,2,2,40,236
4,5,5,40,608
6,7,7,40,719
2,15,15,40,218
3,2,16,40,208
4,5,5,40,220
3,2,2,40,221
2,15,15,40,246
5,1,6,40,468
4,6,5,40,1667
6,7,7,40,999
2,15,15,40,221
5,7,5,40,678
1,1,1,40,340
2,15,15,40,211
1,1,1,40,184
4,5,5,40,245
2,15,15,40,241
7,7,7,40,540
3,2,16,40,2697
2,15,15,40,237
1,1,1,40,218
6,7,6,40,579
5,5,6,40,365
1,1,13,40,204
2,15,15,40,198
6,7,7,40,953
10,16,2,40,245
3,2,2,40,274
3,2,16,40,203
4,5,5,40,1595
1,1,1,40,333
1,1,1,40,232
2,15,14,40,204
3,2,2,40,208
6,6,6,40,419
8,6,6,40,526
5,7,5,40,789
2,15,15,40,298
1,1,1,40,295
2,15,15,40,214
5,5,6,40,370
3,2,2,40,336
2,15,15,40,206
6,5,7,40,684
6,7,7,40,539
1,1,1,40,172
3,9,9,40,161
4,5,5,40,329
4,5,5,40,305
9,7,7,40,574
4,2,2,40,1085
12,6,6,40,3370
7,7,7,40,609
7,1,7,40,360
6,6,6,40,1557
4,2,2,40,399
1,1,1,40,293
6,5,6,40,738
8,2,16,40,248
2,15,15,40,179
2,15,15,40,216
5,6,7,40,1152
3,2,16,40,310
5,7,15,40,1563
4,6,9,40,410
1,1,1,40,234
7,7,7,40,553
6,7,7,40,1393
6,5,7,40,423
6,7,7,40,692
7,7,7,40,662
5,5,6,40,301
2,15,15,40,185
1,1,1,40,198
9,7,7,40,575
1,1,1,40,196
2,15,15,40,322
2,15,15,40,247
6,2,2,40,214
3,2,2,40,197
6,6,6,40,198
6,2,16,40,269
7,7,7,40,673
9,6,6,40,2071
6,7,7,40,1110
6,7,7,40,497
3,2,2,40,166
6,6,6,40,700
7,7,7,40,770
4,6,5,40,500
3,2,16,40,285
6,2,16,40,273
5,5,5,40,347
3,2,8,40,275
7,5,7,40,880
3,2,2,40,188
4,5,9,40,218
6,5,7,40,245
5,5,5,40,592
6,7,7,40,402
1,1,1,40,242
2,15,15,40,221
6,7,7,40,615
3,2,2,40,176
3,2,16,40,299
5,6,5,40,865
5,15,15,40,969
1,1,1,40,331
2,15,15,40,243
7,5,7,40,939
6,7,7,40,1015
5,5,11,40,712
2,15,15,40,180
3,16,2,40,842
5,6,6,40,225
5,6,6,40,1963
1,1,1,40,341
6,6,6,40,256
3,2,16,40,161
5,5,5,40,400
4,5,5,40,207
4,2,8,40,628
4,2,2,40,409
1,1,1,40,210
5,7,6,40,668
10,6,7,40,942
7,5,7,40,637
1,1,1,40,206
3,2,2,40,199
4,5,7,40,443
1,1,1,40,189
2,15,15,40,299
1,1,1,40,321
2,15,15,40,215
4,7,7,40,277
4,7,5,40,404
4,5,5,40,280
4,2,2,40,202
2,15,15,40,219
1,1,1,40,216
8,5,6,40,335
6,6,6,40,233
8,5,5,40,288
4,2,2,40,247
3,2,16,40,219
1,1,1,40,276
3,2,2,40,303
1,1,1,40,209
2,15,15,40,185
5,6,6,40,477
1,1,1,40,289
4,7,5,40,353
3,2,2,40,242
5,5,6,40,149
4,5,5,40,468
5,7,6,40,369
4,5,5,40,1676
1,1,1,40,161
2,15,15,40,225
4,7,5,40,834
5,5,6,40,489
5,6,6,40,556
1,1,1,40,212
4,5,5,40,282
6,2,2,40,193
6,6,6,40,365
4,5,5,40,513
1,1,1,40,218
6,7,7,40,610
2,15,15,40,305
6,7,6,40,591
5,5,5,40,265
3,2,2,40,230
6,7,7,40,564
3,16,16,40,1243
3,2,2,40,321
6,6,6,40,336
3,2,2,40,210
1,1,1,40,193
2,15,15,40,262
1,1,1,40,260
3,2,2,40,259
3,2,2,40,361
7,2,2,40,483
1,1,1,40,210
5,15,15,40,281
3,2,16,40,214
2,15,15,40,231
4,2,2,40,303
3,9,9,40,231
1,1,1,40,184
4,5,5,40,416
3,2,2,40,242
1,1,1,40,294
4,6,5,40,1144
3,2,16,40,207
7,7,7,40,884
6,7,7,40,1047
5,5,6,40,276
3,2,16,40,231
7,2,16,40,333
1,1,1,40,230
1,1,1,40,225
1,1,1,40,210
5,6,5,40,682
2,15,15,40,172
2,15,14,40,197
11,2,2,40,377
1,1,1,40,196
1,1,1,40,249
5,6,5,40,1532
6,7,7,40,775
4,2,2,40,346
7,6,7,40,803
7,7,7,40,771
1,1,1,40,291
5,5,6,40,327
3,2,2,40,251
2,15,14,40,219
9,6,7,40,726
1,1,1,40,259
5,5,5,40,274
5,5,6,40,318
4,5,1,40,583
4,5,5,40,425
1,1,1,40,226
2,15,14,40,198
2,15,15,40,323
2,15,15,40,193
4,5,5,40,511
4,2,2,40,382
5,7,5,40,726
2,15,15,40,213
6,6,6,40,1623
4,2,2,40,345
3,2,2,40,174
2,15,15,40,334
1,1,1,40,323
4,5,5,40,183
5,7,5,40,795
4,5,5,40,222
6,7,7,40,1026
2,15,14,40,198
4,5,5,40,728
3,2,2,40,7980
3,2,2,40,319
2,15,15,40,185
1,1,1,40,213
3,2,16,40,212
3,2,16,40,185
3,2,8,40,217
6,2,2,40,229
4,2,2,40,1096
3,9,9,40,220
4,7,5,40,563
4,2,2,40,1677
3,2,2,40,219
4,6,5,40,279
2,15,15,40,214
2,15,15,40,319
5,5,5,40,256
4,2,2,40,445
4,5,5,40,912
4,7,7,40,670
2,15,15,40,200
4,7,5,40,903
6,5,7,40,592
2,15,15,40,230
1,1,1,40,280
1,1,1,40,177
9,7,7,40,822
1,1,1,40,224
1,1,1,40,266
3,9,9,40,214
2,15,15,40,250
1,1,1,40,195
1,1,1,40,204
3,9,9,40,187
1,1,1,40,270
5,5,6,40,767
2,15,15,40,218
6,6,6,40,267
