prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,8,83
9,7,6,8,51
7,7,7,8,77
1,1,1,8,44
1,1,1,8,44
6,7,6,8,52
1,1,1,8,49
4,7,5,8,144
4,5,4,8,106
6,7,7,8,44
1,7,1,8,55
5,7,5,8,65
6,7,3,8,53
5,5,6,8,93
5,7,5,8,111
8,7,5,8,73
4,7,5,8,157
4,7,5,8,78
2,7,2,8,51
2,1,8,8,44
7,1,7,8,4
3,7,4,8,54
3,1,4,8,46
5,7,6,8,66
4,5,4,8,194
1,7,1,8,59
7,7,7,8,82
6,7,7,8,42
6,7,7,8,79
6,7,6,8,25
3,7,4,8,59
3,7,4,8,51
6,7,7,8,76
4,5,4,8,135
4,5,4,8,141
5,7,2,8,67
3,1,4,8,44
5,7,6,8,69
1,1,1,8,45
5,7,6,8,67
1,1,1,8,62
3,1,3,8,50
7,7,7,8,77
4,7,5,8,139
4,5,5,8,112
1,7,1,8,60
3,1,3,8,49
5,7,6,8,62
3,1,3,8,47
4,1,4,8,64
2,1,2,8,63
2,7,2,8,59
2,1,2,8,48
5,7,5,8,124
2,7,2,8,62
3,1,9,8,45
6,7,6,8,47
2,1,2,8,47
2,7,2,8,56
2,1,2,8,46
3,7,4,8,56
2,1,8,8,45
4,7,4,8,86
2,7,2,8,57
1,7,1,8,58
5,7,5,8,113
2,7,2,8,54
4,5,5,8,120
4,5,5,8,97
1,1,1,8,46
2,7,2,8,52
6,7,7,8,43
2,1,2,8,44
5,7,6,8,71
6,7,7,8,89
6,7,6,8,54
3,1,9,8,44
1,7,1,8,56
5,7,5,8,74
6,7,6,8,49
6,1,7,8,5
4,5,4,8,193
7,7,7,8,46
6,7,6,8,48
3,7,4,8,55
10,7,7,8,81
1,1,1,8,47
3,7,4,8,60
6,7,7,8,93
1,1,1,8,63
3,1,3,8,63
6,7,7,8,90
7,7,7,8,42
4,7,4,8,79
1,1,1,8,54
3,1,9,8,44
2,7,2,8,58
6,7,6,8,73
5,5,6,8,95
6,7,7,8,81
5,7,5,8,102
5,7,5,8,48
4,7,5,8,152
2,7,2,8,55
3,7,3,8,58
4,7,5,8,59
2,1,8,8,44
7,5,4,8,124
4,1,7,8,44
5,5,6,8,140
2,7,2,8,60
4,7,1,8,74
7,7,7,8,94
6,7,6,8,54
4,7,5,8,51
1,1,1,8,51
3,7,3,8,62
4,6,7,8,45
5,7,6,8,115
1,1,1,8,48
5,7,6,8,73
3,7,4,8,61
3,7,4,8,52
4,7,5,8,135
2,7,2,8,53
1,1,1,8,44
1,7,1,8,61
2,1,2,8,50
3,7,4,8,57
2,1,2,8,49
7,7,7,8,81
2,7,2,8,61
5,7,5,8,106
1,7,1,8,53
6,7,7,8,92
1,7,1,8,52
3,7,3,8,57
5,5,5,8,203
1,7,1,8,57
3,1,3,8,48
5,5,6,8,159
6,7,6,8,29
1,1,1,8,50
