prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,78,243
10,7,7,78,608
5,5,5,78,1063
1,1,1,78,213
5,15,14,78,206
6,7,7,78,736
5,5,6,78,233
4,5,5,78,1263
4,5,5,78,1401
1,1,1,78,249
4,7,5,78,936
1,1,1,78,237
1,1,1,78,212
6,6,6,78,616
3,2,16,78,212
5,5,6,78,1456
6,2,2,78,231
3,2,2,78,236
4,6,5,78,608
6,7,7,78,719
2,15,15,78,218
3,2,16,78,208
4,6,5,78,220
3,2,2,78,221
2,15,15,78,246
5,6,6,78,468
4,5,5,78,1667
6,7,7,78,999
2,15,15,78,221
5,6,5,78,678
1,1,1,78,340
2,15,15,78,211
1,1,1,78,184
4,6,5,78,245
2,15,15,78,241
7,7,7,78,540
3,16,16,78,2697
2,15,15,78,237
1,1,1,78,218
6,6,6,78,579
5,5,6,78,365
1,1,13,78,204
2,15,15,78,198
6,7,7,78,953
10,16,2,78,245
3,2,2,78,274
3,2,16,78,203
4,5,5,78,1595
1,1,1,78,333
1,1,1,78,232
2,15,14,78,204
3,2,2,78,208
6,6,6,78,419
8,6,6,78,526
5,7,5,78,789
2,15,15,78,298
1,1,1,78,295
2,15,15,78,214
5,6,6,78,370
3,2,2,78,336
2,15,15,78,206
6,5,7,78,684
6,7,7,78,539
1,1,1,78,172
3,9,9,78,161
4,6,5,78,329
4,5,5,78,305
9,7,7,78,574
4,2,2,78,1085
12,6,6,78,3370
7,7,7,78,609
7,5,7,78,360
6,5,6,78,1557
4,2,2,78,399
1,1,1,78,293
6,6,6,78,738
8,16,16,78,248
2,15,15,78,179
2,15,15,78,216
5,6,7,78,1152
3,2,16,78,310
5,15,15,78,1563
4,6,9,78,410
1,1,1,78,234
7,7,7,78,553
6,7,7,78,1393
6,7,7,78,423
6,6,7,78,692
7,7,7,78,662
5,6,6,78,301
2,15,15,78,185
1,1,1,78,198
9,7,7,78,575
1,1,1,78,196
2,15,15,78,322
2,15,15,78,247
6,2,2,78,214
3,2,2,78,197
6,6,6,78,198
6,2,16,78,269
7,5,7,78,673
9,6,6,78,2071
6,7,7,78,1110
6,7,7,78,497
3,2,2,78,166
6,6,6,78,700
7,7,7,78,770
4,5,5,78,500
3,2,16,78,285
6,2,16,78,273
5,6,5,78,347
3,2,8,78,275
7,6,7,78,880
3,2,2,78,188
4,5,9,78,218
6,6,7,78,245
5,6,5,78,592
6,7,7,78,402
1,1,1,78,242
2,15,15,78,221
6,7,7,78,615
3,2,2,78,176
