prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,28,243
10,7,7,28,608
5,5,5,28,1063
1,1,1,28,213
5,15,14,28,206
6,7,7,28,736
5,5,6,28,233
4,7,5,28,1263
4,5,5,28,1401
1,1,1,28,249
4,5,5,28,936
1,1,1,28,237
1,1,1,28,212
6,7,6,28,616
3,2,16,28,212
5,6,6,28,1456
6,2,2,28,231
3,2,2,28,236
4,6,5,28,608
6,7,7,28,719
2,15,15,28,218
3,2,16,28,208
4,6,5,28,220
3,2,2,28,221
2,15,15,28,246
5,6,6,28,468
4,5,5,28,1667
6,7,7,28,999
2,15,15,28,221
5,7,5,28,678
1,1,1,28,340
2,15,15,28,211
1,1,1,28,184
4,6,5,28,245
2,15,15,28,241
7,7,7,28,540
3,2,16,28,2697
2,15,15,28,237
1,1,1,28,218
6,6,6,28,579
5,6,6,28,365
1,1,13,28,204
2,15,15,28,198
6,7,7,28,953
10,2,2,28,245
3,2,2,28,274
3,2,16,28,203
4,7,5,28,1595
1,1,1,28,333
1,1,1,28,232
2,15,14,28,204
3,2,2,28,208
6,6,6,28,419
8,7,6,28,526
5,7,5,28,789
2,15,15,28,298
1,1,1,28,295
2,15,15,28,214
5,6,6,28,370
3,2,2,28,336
2,15,15,28,206
6,7,7,28,684
6,7,7,28,539
1,1,1,28,172
3,9,9,28,161
4,6,5,28,329
4,5,5,28,305
9,6,7,28,574
4,2,2,28,1085
12,6,6,28,3370
7,7,7,28,609
7,5,7,28,360
6,5,6,28,1557
4,2,2,28,399
1,1,1,28,293
6,7,6,28,738
8,2,16,28,248
2,15,15,28,179
2,15,15,28,216
5,5,7,28,1152
3,2,16,28,310
5,15,15,28,1563
4,9,9,28,410
1,1,1,28,234
7,7,7,28,553
6,7,7,28,1393
6,5,7,28,423
6,6,7,28,692
7,7,7,28,662
5,6,6,28,301
2,15,15,28,185
1,1,1,28,198
9,7,7,28,575
1,1,1,28,196
2,15,15,28,322
2,15,15,28,247
6,2,2,28,214
3,2,2,28,197
6,6,6,28,198
6,2,16,28,269
7,7,7,28,673
9,6,6,28,2071
6,7,7,28,1110
6,7,7,28,497
3,2,2,28,166
6,6,6,28,700
7,7,7,28,770
4,6,5,28,500
3,2,16,28,285
6,2,16,28,273
5,6,5,28,347
3,2,8,28,275
7,7,7,28,880
3,2,2,28,188
4,9,9,28,218
6,6,7,28,245
5,6,5,28,592
6,7,7,28,402
1,1,1,28,242
2,15,15,28,221
6,7,7,28,615
3,2,2,28,176
3,2,16,28,299
5,7,5,28,865
5,15,15,28,969
1,1,1,28,331
2,15,15,28,243
7,7,7,28,939
6,7,7,28,1015
5,7,11,28,712
2,15,15,28,180
3,2,2,28,842
5,6,6,28,225
5,5,6,28,1963
1,1,1,28,341
6,6,6,28,256
3,2,16,28,161
5,6,5,28,400
4,1,5,28,207
4,2,8,28,628
4,2,2,28,409
1,1,1,28,210
5,7,6,28,668
10,7,7,28,942
7,7,7,28,637
1,1,1,28,206
3,2,2,28,199
4,6,7,28,443
1,1,1,28,189
2,15,15,28,299
1,1,1,28,321
2,15,15,28,215
4,6,7,28,277
4,7,5,28,404
4,6,5,28,280
4,2,2,28,202
2,15,15,28,219
1,1,1,28,216
8,6,6,28,335
6,6,6,28,233
8,6,5,28,288
4,2,2,28,247
3,2,16,28,219
1,1,1,28,276
3,2,2,28,303
1,1,1,28,209
2,15,15,28,185
5,7,6,28,477
1,1,1,28,289
4,7,5,28,353
3,2,2,28,242
5,5,6,28,149
4,5,5,28,468
5,5,6,28,369
4,6,5,28,1676
1,1,1,28,161
2,15,15,28,225
4,7,5,28,834
5,6,6,28,489
5,5,6,28,556
1,1,1,28,212
4,6,5,28,282
6,2,2,28,193
6,1,6,28,365
4,6,5,28,513
1,1,1,28,218
6,7,7,28,610
2,15,15,28,305
6,7,6,28,591
5,6,5,28,265
3,2,2,28,230
6,7,7,28,564
3,16,16,28,1243
3,2,2,28,321
6,5,6,28,336
3,2,2,28,210
1,1,1,28,193
2,15,15,28,262
1,1,1,28,260
3,2,2,28,259
3,2,2,28,361
7,2,2,28,483
1,1,1,28,210
5,15,15,28,281
3,2,16,28,214
2,15,15,28,231
4,2,2,28,303
3,9,9,28,231
1,1,1,28,184
4,5,5,28,416
3,2,2,28,242
1,1,1,28,294
4,5,5,28,1144
3,2,16,28,207
7,6,7,28,884
6,6,7,28,1047
5,6,6,28,276
3,2,16,28,231
7,2,16,28,333
1,1,1,28,230
1,1,1,28,225
1,1,1,28,210
5,6,5,28,682
2,15,15,28,172
2,15,14,28,197
11,2,2,28,377
1,1,1,28,196
1,1,1,28,249
5,7,5,28,1532
6,7,7,28,775
4,2,2,28,346
7,7,7,28,803
7,7,7,28,771
1,1,1,28,291
5,5,6,28,327
3,2,2,28,251
2,15,14,28,219
9,7,7,28,726
1,1,1,28,259
5,6,5,28,274
5,5,6,28,318
4,6,1,28,583
4,6,5,28,425
1,1,1,28,226
2,15,14,28,198
2,15,15,28,323
2,15,15,28,193
4,6,5,28,511
4,2,2,28,382
5,7,5,28,726
2,15,15,28,213
6,5,6,28,1623
4,2,2,28,345
3,2,2,28,174
2,15,15,28,334
1,1,1,28,323
4,1,5,28,183
5,6,5,28,795
4,1,5,28,222
6,7,7,28,1026
2,15,14,28,198
4,6,5,28,728
3,16,2,28,7980
3,2,2,28,319
2,15,15,28,185
1,1,1,28,213
3,2,16,28,212
3,2,16,28,185
3,2,8,28,217
6,2,2,28,229
4,2,2,28,1096
3,9,9,28,220
4,6,5,28,563
4,2,2,28,1677
3,2,2,28,219
4,6,5,28,279
2,15,15,28,214
2,15,15,28,319
5,5,5,28,256
4,2,2,28,445
4,6,5,28,912
4,7,7,28,670
2,15,15,28,200
4,7,5,28,903
6,5,7,28,592
2,15,15,28,230
1,1,1,28,280
1,1,1,28,177
9,7,7,28,822
1,1,1,28,224
1,1,1,28,266
3,9,9,28,214
2,15,15,28,250
1,1,1,28,195
1,1,1,28,204
3,9,9,28,187
1,1,1,28,270
5,6,6,28,767
2,15,15,28,218
6,6,6,28,267
1,1,1,28,233
1,1,1,28,264
3,2,16,28,193
6,7,7,28,1360
5,7,6,28,613
5,7,5,28,907
1,1,1,28,240
3,2,2,28,200
3,9,9,28,242
6,6,6,28,286
7,5,5,28,1014
4,7,5,28,443
2,15,15,28,268
6,1,6,28,260
5,6,5,28,210
1,1,1,28,238
3,2,2,28,252
3,2,2,28,184
5,6,6,28,367
4,6,5,28,366
6,7,7,28,406
5,5,5,28,1000
3,2,16,28,222
5,6,6,28,684
2,15,15,28,262
1,1,1,28,331
6,2,2,28,218
4,5,5,28,425
2,15,15,28,232
6,6,6,28,883
2,15,15,28,189
4,6,5,28,336
1,1,1,28,334
5,1,6,28,228
7,7,7,28,668
5,5,5,28,374
1,1,1,28,274
1,1,1,28,258
2,15,15,28,208
6,6,6,28,409
2,15,15,28,212
6,6,6,28,51
5,5,6,28,2510
4,6,5,28,432
2,15,15,28,234
2,15,15,28,184
5,5,6,28,455
12,7,7,28,452
1,1,1,28,370
3,2,2,28,242
5,6,5,28,288
3,2,2,28,280
2,1,7,28,264
5,7,6,28,502
5,6,6,28,334
1,1,1,28,194
5,6,6,28,212
6,7,6,28,713
6,7,7,28,608
6,2,16,28,207
6,7,7,28,513
3,2,16,28,238
6,7,7,28,666
15,9,9,28,248
4,2,2,28,376
3,2,16,28,241
3,2,2,28,239
5,7,6,28,868
3,9,9,28,185
5,6,5,28,279
3,2,2,28,334
1,1,1,28,252
8,15,14,28,265
4,5,5,28,495
6,7,7,28,709
4,2,2,28,599
4,2,2,28,622
3,2,2,28,194
3,2,16,28,191
6,7,7,28,145
1,1,1,28,337
3,2,2,28,188
2,15,15,28,288
4,2,2,28,864
4,6,5,28,444
2,15,15,28,212
9,5,5,28,252
4,2,2,28,287
4,11,11,28,1791
3,2,2,28,273
7,7,7,28,560
4,2,2,28,344
3,2,16,28,215
1,1,1,28,258
6,7,7,28,752
5,6,6,28,450
12,5,5,28,323
3,2,16,28,290
2,15,15,28,240
3,2,2,28,227
1,1,1,28,207
5,6,5,28,431
4,5,5,28,1422
3,2,2,28,236
4,6,5,28,447
4,7,5,28,553
7,7,7,28,621
4,5,1,28,290
5,7,6,28,884
6,6,6,28,349
3,9,9,28,227
1,1,1,28,199
6,6,6,28,2840
3,2,16,28,251
5,6,6,28,131
3,2,2,28,212
1,1,1,28,285
2,15,14,28,199
6,7,7,28,756
1,1,1,28,204
5,5,5,28,611
