prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,15,243
10,7,7,15,608
5,7,5,15,1063
1,7,1,15,213
5,7,14,15,206
6,7,7,15,736
5,7,6,15,233
4,7,5,15,1263
4,7,5,15,1401
1,7,1,15,249
4,7,5,15,936
1,7,1,15,237
1,7,1,15,212
6,7,6,15,616
3,7,16,15,212
5,7,6,15,1456
6,7,2,15,231
3,7,2,15,236
4,7,5,15,608
6,7,7,15,719
2,7,15,15,218
3,7,16,15,208
4,7,5,15,220
3,7,2,15,221
2,7,15,15,246
5,7,6,15,468
4,7,5,15,1667
6,7,7,15,999
2,7,15,15,221
5,7,5,15,678
1,7,1,15,340
2,7,15,15,211
1,7,1,15,184
4,7,5,15,245
2,7,15,15,241
7,7,7,15,540
3,7,16,15,2697
2,7,15,15,237
1,7,1,15,218
6,7,6,15,579
5,7,6,15,365
1,7,13,15,204
2,7,15,15,198
6,7,7,15,953
10,7,2,15,245
3,7,2,15,274
3,7,16,15,203
4,7,5,15,1595
1,7,1,15,333
1,7,1,15,232
2,7,14,15,204
3,7,2,15,208
6,7,6,15,419
8,7,6,15,526
5,7,5,15,789
2,7,15,15,298
1,7,1,15,295
2,7,15,15,214
5,7,6,15,370
3,7,2,15,336
2,7,15,15,206
6,7,7,15,684
6,7,7,15,539
1,7,1,15,172
3,7,9,15,161
4,7,5,15,329
4,7,5,15,305
9,7,7,15,574
4,7,2,15,1085
12,7,6,15,3370
7,7,7,15,609
7,7,7,15,360
6,7,6,15,1557
4,7,2,15,399
1,7,1,15,293
6,7,6,15,738
8,7,16,15,248
2,7,15,15,179
2,7,15,15,216
5,7,7,15,1152
3,7,16,15,310
5,7,15,15,1563
4,7,9,15,410
1,7,1,15,234
7,7,7,15,553
6,7,7,15,1393
6,7,7,15,423
6,7,7,15,692
7,7,7,15,662
5,7,6,15,301
2,7,15,15,185
1,7,1,15,198
9,7,7,15,575
1,7,1,15,196
2,7,15,15,322
2,7,15,15,247
6,7,2,15,214
3,7,2,15,197
6,7,6,15,198
6,7,16,15,269
7,7,7,15,673
9,7,6,15,2071
6,7,7,15,1110
6,7,7,15,497
3,7,2,15,166
6,7,6,15,700
7,7,7,15,770
4,7,5,15,500
3,7,16,15,285
6,7,16,15,273
5,7,5,15,347
