prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,33,83
9,6,6,33,51
7,7,7,33,77
1,1,1,33,44
1,1,1,33,44
6,5,6,33,52
1,1,1,33,49
4,7,5,33,144
4,7,4,33,106
6,7,7,33,44
1,1,1,33,55
5,6,5,33,65
6,6,3,33,53
5,5,6,33,93
5,7,5,33,111
8,5,5,33,73
4,7,5,33,157
4,6,5,33,78
2,2,2,33,51
2,2,8,33,44
7,7,7,33,4
3,4,4,33,54
3,3,4,33,46
5,6,6,33,66
4,7,4,33,194
1,1,1,33,59
7,7,7,33,82
6,7,7,33,42
6,7,7,33,79
6,7,6,33,25
3,4,4,33,59
3,4,4,33,51
6,7,7,33,76
4,7,4,33,135
4,7,4,33,141
5,6,2,33,67
3,3,4,33,44
5,6,6,33,69
1,1,1,33,45
5,6,6,33,67
1,1,1,33,62
3,4,3,33,50
7,7,7,33,77
4,7,5,33,139
4,7,5,33,112
1,1,1,33,60
3,4,3,33,49
5,7,6,33,62
3,3,3,33,47
4,6,4,33,64
2,2,2,33,63
2,2,2,33,59
2,2,2,33,48
5,7,5,33,124
2,2,2,33,62
3,3,9,33,45
6,6,6,33,47
2,2,2,33,47
2,2,2,33,56
2,2,2,33,46
3,4,4,33,56
2,2,8,33,45
4,7,4,33,86
2,2,2,33,57
1,1,1,33,58
5,7,5,33,113
2,2,2,33,54
4,7,5,33,120
4,7,5,33,97
1,1,1,33,46
2,2,2,33,52
6,7,7,33,43
2,2,2,33,44
5,7,6,33,71
6,7,7,33,89
6,6,6,33,54
3,3,9,33,44
1,1,1,33,56
5,7,5,33,74
6,6,6,33,49
6,7,7,33,5
4,7,4,33,193
7,7,7,33,46
6,6,6,33,48
3,4,4,33,55
10,7,7,33,81
1,1,1,33,47
3,4,4,33,60
6,7,7,33,93
1,1,1,33,63
3,4,3,33,63
6,7,7,33,90
7,7,7,33,42
4,6,4,33,79
1,1,1,33,54
3,3,9,33,44
2,2,2,33,58
6,6,6,33,73
5,7,6,33,95
6,7,7,33,81
5,7,5,33,102
5,6,5,33,48
4,7,5,33,152
2,2,2,33,55
3,4,3,33,58
4,6,5,33,59
2,2,8,33,44
7,7,4,33,124
4,4,7,33,44
5,7,6,33,140
2,2,2,33,60
4,7,1,33,74
7,7,7,33,94
6,5,6,33,54
4,4,5,33,51
1,1,1,33,51
3,4,3,33,62
4,4,7,33,45
5,7,6,33,115
1,1,1,33,48
5,7,6,33,73
3,4,4,33,61
3,4,4,33,52
4,7,5,33,135
2,2,2,33,53
1,1,1,33,44
1,1,1,33,61
2,2,2,33,50
3,6,4,33,57
2,2,2,33,49
7,7,7,33,81
2,2,2,33,61
5,7,5,33,106
1,1,1,33,53
6,7,7,33,92
1,1,1,33,52
3,4,3,33,57
5,7,5,33,203
1,1,1,33,57
3,3,3,33,48
5,7,6,33,159
6,6,6,33,29
1,1,1,33,50
