prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,63,83
9,7,6,63,51
7,7,7,63,77
1,1,1,63,44
1,1,1,63,44
6,5,6,63,52
1,1,1,63,49
4,5,5,63,144
4,6,4,63,106
6,6,7,63,44
1,1,1,63,55
5,6,5,63,65
6,4,3,63,53
5,6,6,63,93
5,7,5,63,111
8,7,5,63,73
4,6,5,63,157
4,5,5,63,78
2,2,2,63,51
2,2,8,63,44
7,7,7,63,4
3,4,4,63,54
3,3,4,63,46
5,6,6,63,66
4,7,4,63,194
1,1,1,63,59
7,6,7,63,82
6,7,7,63,42
6,7,7,63,79
6,5,6,63,25
3,4,4,63,59
3,4,4,63,51
6,7,7,63,76
4,6,4,63,135
4,6,4,63,141
5,4,2,63,67
3,3,4,63,44
5,6,6,63,69
1,1,1,63,45
5,6,6,63,67
1,1,1,63,62
3,3,3,63,50
7,7,7,63,77
4,6,5,63,139
4,6,5,63,112
1,1,1,63,60
3,3,3,63,49
5,5,6,63,62
3,3,3,63,47
4,6,4,63,64
2,2,2,63,63
2,2,2,63,59
2,2,2,63,48
5,7,5,63,124
2,2,2,63,62
3,3,9,63,45
6,6,6,63,47
2,2,2,63,47
2,2,2,63,56
2,2,2,63,46
3,4,4,63,56
2,2,8,63,45
4,6,4,63,86
2,2,2,63,57
1,1,1,63,58
5,7,5,63,113
2,2,2,63,54
4,6,5,63,120
4,6,5,63,97
1,1,1,63,46
2,2,2,63,52
6,5,7,63,43
2,2,2,63,44
5,6,6,63,71
6,7,7,63,89
6,6,6,63,54
3,3,9,63,44
1,1,1,63,56
5,5,5,63,74
6,6,6,63,49
6,7,7,63,5
4,7,4,63,193
7,7,7,63,46
6,6,6,63,48
3,4,4,63,55
10,7,7,63,81
1,1,1,63,47
3,4,4,63,60
6,7,7,63,93
1,1,1,63,63
3,4,3,63,63
6,7,7,63,90
7,7,7,63,42
4,6,4,63,79
1,1,1,63,54
3,3,9,63,44
2,2,2,63,58
6,6,6,63,73
5,7,6,63,95
6,7,7,63,81
5,7,5,63,102
5,6,5,63,48
4,6,5,63,152
2,2,2,63,55
3,4,3,63,58
4,4,5,63,59
2,2,8,63,44
7,7,4,63,124
4,4,7,63,44
5,7,6,63,140
2,2,2,63,60
4,6,1,63,74
7,7,7,63,94
6,5,6,63,54
4,4,5,63,51
1,1,1,63,51
3,4,3,63,62
4,4,7,63,45
5,6,6,63,115
1,1,1,63,48
5,6,6,63,73
3,4,4,63,61
3,4,4,63,52
4,6,5,63,135
2,2,2,63,53
1,1,1,63,44
1,1,1,63,61
2,2,2,63,50
3,6,4,63,57
2,2,2,63,49
7,7,7,63,81
2,2,2,63,61
5,7,5,63,106
1,1,1,63,53
6,7,7,63,92
1,1,1,63,52
3,4,3,63,57
5,7,5,63,203
1,1,1,63,57
3,3,3,63,48
5,6,6,63,159
6,6,6,63,29
1,1,1,63,50
