prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,58,83
9,5,6,58,51
7,7,7,58,77
1,1,1,58,44
1,1,1,58,44
6,6,6,58,52
1,1,1,58,49
4,5,5,58,144
4,5,4,58,106
6,7,7,58,44
1,1,1,58,55
5,6,5,58,65
6,7,3,58,53
5,6,6,58,93
5,5,5,58,111
8,7,5,58,73
4,5,5,58,157
4,5,5,58,78
2,2,2,58,51
2,2,8,58,44
7,7,7,58,4
3,4,4,58,54
3,4,4,58,46
5,6,6,58,66
4,4,4,58,194
1,1,1,58,59
7,7,7,58,82
6,7,7,58,42
6,7,7,58,79
6,6,6,58,25
3,4,4,58,59
3,4,4,58,51
6,7,7,58,76
4,4,4,58,135
4,4,4,58,141
5,6,2,58,67
3,4,4,58,44
5,5,6,58,69
1,1,1,58,45
5,6,6,58,67
1,1,1,58,62
3,4,3,58,50
7,7,7,58,77
4,6,5,58,139
4,5,5,58,112
1,1,1,58,60
3,4,3,58,49
5,6,6,58,62
3,4,3,58,47
4,5,4,58,64
2,2,2,58,63
2,2,2,58,59
2,2,2,58,48
5,5,5,58,124
2,2,2,58,62
3,9,9,58,45
6,6,6,58,47
2,2,2,58,47
2,2,2,58,56
2,2,2,58,46
3,4,4,58,56
2,2,8,58,45
4,4,4,58,86
2,2,2,58,57
1,1,1,58,58
5,5,5,58,113
2,2,2,58,54
4,5,5,58,120
4,5,5,58,97
1,1,1,58,46
2,2,2,58,52
6,7,7,58,43
2,2,2,58,44
5,6,6,58,71
6,7,7,58,89
6,6,6,58,54
3,9,9,58,44
1,1,1,58,56
5,5,5,58,74
6,6,6,58,49
6,7,7,58,5
4,4,4,58,193
7,7,7,58,46
6,6,6,58,48
3,4,4,58,55
10,7,7,58,81
1,1,1,58,47
3,4,4,58,60
6,7,7,58,93
1,1,1,58,63
3,4,3,58,63
6,7,7,58,90
7,7,7,58,42
4,5,4,58,79
1,1,1,58,54
3,9,9,58,44
2,2,2,58,58
6,5,6,58,73
5,6,6,58,95
6,7,7,58,81
5,5,5,58,102
5,5,5,58,48
4,5,5,58,152
2,2,2,58,55
3,4,3,58,58
4,6,5,58,59
2,2,8,58,44
7,7,4,58,124
4,9,7,58,44
5,6,6,58,140
2,2,2,58,60
4,5,1,58,74
7,7,7,58,94
6,6,6,58,54
4,5,5,58,51
1,1,1,58,51
3,4,3,58,62
4,5,7,58,45
5,6,6,58,115
1,1,1,58,48
5,6,6,58,73
3,4,4,58,61
3,4,4,58,52
4,6,5,58,135
2,2,2,58,53
1,1,1,58,44
1,1,1,58,61
2,2,2,58,50
3,4,4,58,57
2,2,2,58,49
7,7,7,58,81
2,2,2,58,61
5,5,5,58,106
1,1,1,58,53
6,7,7,58,92
1,1,1,58,52
3,4,3,58,57
5,5,5,58,203
1,1,1,58,57
3,4,3,58,48
5,6,6,58,159
6,6,6,58,29
1,1,1,58,50
