prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,86,83
9,5,6,86,51
7,7,7,86,77
1,1,1,86,44
1,1,1,86,44
6,5,6,86,52
1,1,1,86,49
4,5,5,86,144
4,7,4,86,106
6,7,7,86,44
1,1,1,86,55
5,4,5,86,65
6,4,3,86,53
5,6,6,86,93
5,5,5,86,111
8,7,5,86,73
4,6,5,86,157
4,5,5,86,78
2,2,2,86,51
2,2,8,86,44
7,7,7,86,4
3,3,4,86,54
3,3,4,86,46
5,6,6,86,66
4,5,4,86,194
1,1,1,86,59
7,7,7,86,82
6,7,7,86,42
6,7,7,86,79
6,7,6,86,25
3,4,4,86,59
3,3,4,86,51
6,7,7,86,76
4,6,4,86,135
4,6,4,86,141
5,5,2,86,67
3,3,4,86,44
5,6,6,86,69
1,1,1,86,45
5,6,6,86,67
1,1,1,86,62
3,3,3,86,50
7,7,7,86,77
4,6,5,86,139
4,6,5,86,112
1,1,1,86,60
3,3,3,86,49
5,5,6,86,62
3,3,3,86,47
4,6,4,86,64
2,2,2,86,63
2,2,2,86,59
2,2,2,86,48
5,5,5,86,124
2,2,2,86,62
3,9,9,86,45
6,5,6,86,47
2,2,2,86,47
2,2,2,86,56
2,2,2,86,46
3,3,4,86,56
2,2,8,86,45
4,4,4,86,86
2,2,2,86,57
1,1,1,86,58
5,6,5,86,113
2,2,2,86,54
4,6,5,86,120
4,6,5,86,97
1,1,1,86,46
2,2,2,86,52
6,7,7,86,43
2,2,2,86,44
5,7,6,86,71
6,7,7,86,89
6,6,6,86,54
3,9,9,86,44
1,1,1,86,56
5,5,5,86,74
6,6,6,86,49
6,7,7,86,5
4,5,4,86,193
7,7,7,86,46
6,6,6,86,48
3,4,4,86,55
10,7,7,86,81
1,1,1,86,47
3,3,4,86,60
6,7,7,86,93
1,1,1,86,63
3,3,3,86,63
6,7,7,86,90
7,6,7,86,42
4,6,4,86,79
1,1,1,86,54
3,9,9,86,44
2,2,2,86,58
6,5,6,86,73
5,5,6,86,95
6,7,7,86,81
5,6,5,86,102
5,5,5,86,48
4,6,5,86,152
2,2,2,86,55
3,4,3,86,58
4,6,5,86,59
2,2,8,86,44
7,7,4,86,124
4,3,7,86,44
5,6,6,86,140
2,2,2,86,60
4,6,1,86,74
7,7,7,86,94
6,7,6,86,54
4,5,5,86,51
1,1,1,86,51
3,3,3,86,62
4,5,7,86,45
5,6,6,86,115
1,1,1,86,48
5,7,6,86,73
3,3,4,86,61
3,3,4,86,52
4,6,5,86,135
2,2,2,86,53
1,1,1,86,44
1,1,1,86,61
2,2,2,86,50
3,7,4,86,57
2,2,2,86,49
7,7,7,86,81
2,2,2,86,61
5,5,5,86,106
1,1,1,86,53
6,7,7,86,92
1,1,1,86,52
3,3,3,86,57
5,5,5,86,203
1,1,1,86,57
3,3,3,86,48
5,5,6,86,159
6,6,6,86,29
1,1,1,86,50
