prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,109,243
10,7,7,109,608
5,6,5,109,1063
1,1,1,109,213
5,15,14,109,206
6,5,7,109,736
5,5,6,109,233
4,6,5,109,1263
4,7,5,109,1401
1,1,1,109,249
4,7,5,109,936
1,1,1,109,237
1,1,1,109,212
6,6,6,109,616
3,2,16,109,212
5,5,6,109,1456
6,2,2,109,231
3,2,2,109,236
4,6,5,109,608
6,6,7,109,719
2,15,15,109,218
3,2,16,109,208
4,6,5,109,220
3,2,2,109,221
2,15,15,109,246
5,6,6,109,468
4,5,5,109,1667
6,7,7,109,999
2,15,15,109,221
5,5,5,109,678
1,1,1,109,340
2,15,15,109,211
1,1,1,109,184
4,5,5,109,245
2,15,15,109,241
7,7,7,109,540
3,16,16,109,2697
2,15,15,109,237
1,1,1,109,218
6,5,6,109,579
5,6,6,109,365
1,1,13,109,204
2,15,15,109,198
6,7,7,109,953
10,2,2,109,245
3,2,2,109,274
3,2,16,109,203
4,6,5,109,1595
1,1,1,109,333
1,1,1,109,232
2,15,14,109,204
3,2,2,109,208
6,6,6,109,419
8,6,6,109,526
5,7,5,109,789
2,15,15,109,298
1,1,1,109,295
2,15,15,109,214
5,6,6,109,370
3,2,2,109,336
2,15,15,109,206
6,7,7,109,684
6,7,7,109,539
1,1,1,109,172
3,9,9,109,161
4,6,5,109,329
4,5,5,109,305
9,7,7,109,574
4,2,2,109,1085
12,6,6,109,3370
7,7,7,109,609
7,7,7,109,360
6,6,6,109,1557
4,2,2,109,399
1,1,1,109,293
6,7,6,109,738
8,16,16,109,248
2,15,15,109,179
2,15,15,109,216
5,5,7,109,1152
3,2,16,109,310
5,15,15,109,1563
4,9,9,109,410
1,1,1,109,234
7,5,7,109,553
6,6,7,109,1393
6,7,7,109,423
6,6,7,109,692
7,5,7,109,662
5,6,6,109,301
2,15,15,109,185
1,1,1,109,198
9,7,7,109,575
1,1,1,109,196
2,15,15,109,322
2,15,15,109,247
6,2,2,109,214
3,2,2,109,197
6,6,6,109,198
6,2,16,109,269
7,7,7,109,673
9,6,6,109,2071
6,6,7,109,1110
6,7,7,109,497
3,2,2,109,166
6,6,6,109,700
7,7,7,109,770
4,6,5,109,500
3,2,16,109,285
6,2,16,109,273
5,5,5,109,347
3,2,8,109,275
7,7,7,109,880
3,2,2,109,188
4,9,9,109,218
6,6,7,109,245
5,6,5,109,592
6,7,7,109,402
1,1,1,109,242
2,15,15,109,221
6,7,7,109,615
3,2,2,109,176
3,2,16,109,299
5,5,5,109,865
5,15,15,109,969
1,1,1,109,331
2,15,15,109,243
7,7,7,109,939
6,7,7,109,1015
5,6,11,109,712
2,15,15,109,180
3,16,2,109,842
5,6,6,109,225
5,6,6,109,1963
1,1,1,109,341
6,6,6,109,256
3,2,16,109,161
5,6,5,109,400
4,5,5,109,207
4,2,8,109,628
4,2,2,109,409
1,1,1,109,210
5,6,6,109,668
10,6,7,109,942
7,7,7,109,637
1,1,1,109,206
3,2,2,109,199
4,6,7,109,443
1,1,1,109,189
2,15,15,109,299
1,1,1,109,321
2,15,15,109,215
4,6,7,109,277
4,7,5,109,404
4,6,5,109,280
4,2,2,109,202
2,15,15,109,219
1,1,1,109,216
8,6,6,109,335
6,6,6,109,233
8,5,5,109,288
4,2,2,109,247
3,2,16,109,219
1,1,1,109,276
3,2,2,109,303
1,1,1,109,209
2,15,15,109,185
5,5,6,109,477
1,1,1,109,289
4,7,5,109,353
3,2,2,109,242
5,6,6,109,149
4,5,5,109,468
5,5,6,109,369
4,5,5,109,1676
1,1,1,109,161
2,15,15,109,225
4,6,5,109,834
5,5,6,109,489
5,5,6,109,556
1,1,1,109,212
4,5,5,109,282
6,2,2,109,193
6,9,6,109,365
4,5,5,109,513
1,1,1,109,218
6,7,7,109,610
2,15,15,109,305
6,5,6,109,591
5,6,5,109,265
3,2,2,109,230
6,7,7,109,564
3,16,16,109,1243
3,2,2,109,321
6,6,6,109,336
3,2,2,109,210
1,1,1,109,193
2,15,15,109,262
1,1,1,109,260
3,2,2,109,259
3,2,2,109,361
7,2,2,109,483
1,1,1,109,210
5,15,15,109,281
3,16,16,109,214
2,15,15,109,231
4,2,2,109,303
3,9,9,109,231
1,1,1,109,184
4,6,5,109,416
3,2,2,109,242
1,1,1,109,294
4,5,5,109,1144
3,2,16,109,207
7,7,7,109,884
6,6,7,109,1047
5,6,6,109,276
3,2,16,109,231
7,2,16,109,333
1,1,1,109,230
1,1,1,109,225
1,1,1,109,210
5,5,5,109,682
2,15,15,109,172
2,15,14,109,197
11,2,2,109,377
1,1,1,109,196
1,1,1,109,249
5,7,5,109,1532
6,6,7,109,775
4,2,2,109,346
7,5,7,109,803
7,5,7,109,771
1,1,1,109,291
5,5,6,109,327
3,2,2,109,251
2,15,14,109,219
9,7,7,109,726
1,1,1,109,259
5,6,5,109,274
5,6,6,109,318
4,5,1,109,583
4,5,5,109,425
1,1,1,109,226
2,15,14,109,198
2,15,15,109,323
2,15,15,109,193
4,6,5,109,511
4,2,2,109,382
5,7,5,109,726
2,15,15,109,213
6,5,6,109,1623
4,5,2,109,345
3,2,2,109,174
2,15,15,109,334
1,1,1,109,323
4,5,5,109,183
5,7,5,109,795
4,9,5,109,222
6,7,7,109,1026
2,15,14,109,198
4,6,5,109,728
3,2,2,109,7980
3,2,2,109,319
2,15,15,109,185
1,1,1,109,213
3,2,16,109,212
3,2,16,109,185
3,2,8,109,217
6,2,2,109,229
4,2,2,109,1096
3,6,9,109,220
4,7,5,109,563
4,2,2,109,1677
3,2,2,109,219
4,6,5,109,279
2,15,15,109,214
2,15,15,109,319
5,6,5,109,256
4,2,2,109,445
4,6,5,109,912
4,5,7,109,670
2,15,15,109,200
4,5,5,109,903
6,6,7,109,592
2,15,15,109,230
1,1,1,109,280
1,1,1,109,177
9,7,7,109,822
1,1,1,109,224
1,1,1,109,266
3,9,9,109,214
2,15,15,109,250
1,1,1,109,195
1,1,1,109,204
3,9,9,109,187
1,1,1,109,270
5,6,6,109,767
2,15,15,109,218
6,6,6,109,267
1,1,1,109,233
1,1,1,109,264
3,2,16,109,193
6,6,7,109,1360
5,5,6,109,613
5,5,5,109,907
1,1,1,109,240
3,2,2,109,200
3,9,9,109,242
6,6,6,109,286
7,6,5,109,1014
4,6,5,109,443
2,15,15,109,268
6,6,6,109,260
5,6,5,109,210
1,1,1,109,238
3,2,2,109,252
3,2,2,109,184
5,6,6,109,367
4,5,5,109,366
6,7,7,109,406
5,5,5,109,1000
3,2,16,109,222
5,6,6,109,684
2,15,15,109,262
1,1,1,109,331
6,2,2,109,218
4,5,5,109,425
2,15,15,109,232
6,6,6,109,883
2,15,15,109,189
4,6,5,109,336
1,1,1,109,334
5,6,6,109,228
7,7,7,109,668
5,6,5,109,374
1,1,1,109,274
1,1,1,109,258
2,15,15,109,208
6,6,6,109,409
2,15,15,109,212
6,6,6,109,51
5,6,6,109,2510
4,6,5,109,432
2,15,15,109,234
2,15,15,109,184
5,6,6,109,455
12,7,7,109,452
1,1,1,109,370
3,2,2,109,242
5,6,5,109,288
3,2,2,109,280
2,6,7,109,264
5,6,6,109,502
5,6,6,109,334
1,1,1,109,194
5,5,6,109,212
6,5,6,109,713
6,7,7,109,608
6,2,16,109,207
6,7,7,109,513
3,2,16,109,238
6,6,7,109,666
15,9,9,109,248
4,2,2,109,376
3,2,16,109,241
3,2,2,109,239
5,7,6,109,868
3,9,9,109,185
5,6,5,109,279
3,2,2,109,334
1,1,1,109,252
8,15,14,109,265
4,5,5,109,495
6,7,7,109,709
4,2,2,109,599
4,2,2,109,622
3,2,2,109,194
3,2,16,109,191
6,6,7,109,145
1,1,1,109,337
3,2,2,109,188
2,9,15,109,288
4,2,2,109,864
4,7,5,109,444
2,15,15,109,212
9,9,5,109,252
4,2,2,109,287
4,11,11,109,1791
3,2,2,109,273
7,7,7,109,560
4,2,2,109,344
3,2,16,109,215
1,1,1,109,258
6,7,7,109,752
5,6,6,109,450
12,5,5,109,323
3,2,16,109,290
2,15,15,109,240
3,2,2,109,227
1,1,1,109,207
5,5,5,109,431
4,7,5,109,1422
3,2,2,109,236
4,5,5,109,447
4,7,5,109,553
7,7,7,109,621
4,5,1,109,290
5,5,6,109,884
6,6,6,109,349
3,9,9,109,227
1,1,1,109,199
6,6,6,109,2840
3,2,16,109,251
5,6,6,109,131
3,2,2,109,212
1,1,1,109,285
2,15,14,109,199
6,5,7,109,756
1,1,1,109,204
5,5,5,109,611
5,6,6,109,336
5,6,6,109,264
6,7,7,109,502
1,1,1,109,343
1,1,1,109,314
2,15,15,109,200
5,6,5,109,970
