prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,16,243
10,7,7,16,608
5,7,5,16,1063
1,1,1,16,213
5,5,14,16,206
6,7,7,16,736
5,6,6,16,233
4,7,5,16,1263
4,7,5,16,1401
1,1,1,16,249
4,7,5,16,936
1,1,1,16,237
1,1,1,16,212
6,7,6,16,616
3,2,16,16,212
5,7,6,16,1456
6,2,2,16,231
3,2,2,16,236
4,7,5,16,608
6,7,7,16,719
2,15,15,16,218
3,2,16,16,208
4,5,5,16,220
3,2,2,16,221
2,15,15,16,246
5,7,6,16,468
4,7,5,16,1667
6,7,7,16,999
2,15,15,16,221
5,7,5,16,678
1,1,1,16,340
2,15,15,16,211
1,1,1,16,184
4,6,5,16,245
2,15,15,16,241
7,7,7,16,540
3,7,16,16,2697
2,15,15,16,237
1,1,1,16,218
6,7,6,16,579
5,6,6,16,365
1,1,13,16,204
2,15,15,16,198
6,7,7,16,953
10,2,2,16,245
3,2,2,16,274
3,2,16,16,203
4,7,5,16,1595
1,1,1,16,333
1,1,1,16,232
2,15,14,16,204
3,2,2,16,208
6,6,6,16,419
8,7,6,16,526
5,7,5,16,789
2,15,15,16,298
1,1,1,16,295
2,15,15,16,214
5,6,6,16,370
3,2,2,16,336
2,15,15,16,206
6,7,7,16,684
6,7,7,16,539
1,1,1,16,172
3,9,9,16,161
4,6,5,16,329
4,6,5,16,305
9,7,7,16,574
4,7,2,16,1085
12,7,6,16,3370
7,7,7,16,609
7,6,7,16,360
6,7,6,16,1557
4,6,2,16,399
1,1,1,16,293
6,7,6,16,738
8,2,16,16,248
2,15,15,16,179
2,15,15,16,216
5,7,7,16,1152
3,2,16,16,310
5,7,15,16,1563
4,6,9,16,410
1,1,1,16,234
7,7,7,16,553
6,7,7,16,1393
6,6,7,16,423
6,7,7,16,692
7,7,7,16,662
5,6,6,16,301
2,15,15,16,185
1,1,1,16,198
9,7,7,16,575
1,1,1,16,196
2,15,15,16,322
2,15,15,16,247
6,2,2,16,214
3,2,2,16,197
6,6,6,16,198
6,2,16,16,269
7,7,7,16,673
9,7,6,16,2071
6,7,7,16,1110
6,7,7,16,497
3,2,2,16,166
6,7,6,16,700
7,7,7,16,770
4,7,5,16,500
3,2,16,16,285
6,2,16,16,273
5,6,5,16,347
3,2,8,16,275
7,7,7,16,880
3,2,2,16,188
4,5,9,16,218
6,6,7,16,245
5,7,5,16,592
6,7,7,16,402
1,1,1,16,242
2,15,15,16,221
6,7,7,16,615
3,2,2,16,176
3,2,16,16,299
5,7,5,16,865
5,7,15,16,969
1,5,1,16,331
2,15,15,16,243
7,7,7,16,939
6,7,7,16,1015
5,7,11,16,712
2,15,15,16,180
3,7,2,16,842
5,6,6,16,225
5,7,6,16,1963
1,1,1,16,341
6,6,6,16,256
3,2,16,16,161
5,7,5,16,400
4,5,5,16,207
4,7,8,16,628
4,6,2,16,409
1,1,1,16,210
5,7,6,16,668
10,7,7,16,942
7,7,7,16,637
1,1,1,16,206
3,2,2,16,199
4,6,7,16,443
1,1,1,16,189
2,15,15,16,299
1,1,1,16,321
2,15,15,16,215
4,6,7,16,277
4,7,5,16,404
4,6,5,16,280
4,2,2,16,202
2,15,15,16,219
1,1,1,16,216
8,6,6,16,335
6,6,6,16,233
8,6,5,16,288
