prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,84,83
9,5,6,84,51
7,7,7,84,77
1,1,1,84,44
1,1,1,84,44
6,5,6,84,52
1,1,1,84,49
4,6,5,84,144
4,7,4,84,106
6,7,7,84,44
1,1,1,84,55
5,4,5,84,65
6,4,3,84,53
5,6,6,84,93
5,6,5,84,111
8,7,5,84,73
4,6,5,84,157
4,5,5,84,78
2,2,2,84,51
2,2,8,84,44
7,7,7,84,4
3,4,4,84,54
3,4,4,84,46
5,6,6,84,66
4,6,4,84,194
1,1,1,84,59
7,6,7,84,82
6,7,7,84,42
6,7,7,84,79
6,7,6,84,25
3,4,4,84,59
3,4,4,84,51
6,7,7,84,76
4,6,4,84,135
4,6,4,84,141
5,4,2,84,67
3,4,4,84,44
5,6,6,84,69
1,1,1,84,45
5,6,6,84,67
1,1,1,84,62
3,4,3,84,50
7,7,7,84,77
4,6,5,84,139
4,6,5,84,112
1,1,1,84,60
3,4,3,84,49
5,6,6,84,62
3,4,3,84,47
4,6,4,84,64
2,2,2,84,63
2,2,2,84,59
2,2,2,84,48
5,6,5,84,124
2,2,2,84,62
3,9,9,84,45
6,6,6,84,47
2,2,2,84,47
2,2,2,84,56
2,2,2,84,46
3,4,4,84,56
2,2,8,84,45
4,6,4,84,86
2,2,2,84,57
1,1,1,84,58
5,6,5,84,113
2,2,2,84,54
4,6,5,84,120
4,6,5,84,97
1,1,1,84,46
2,2,2,84,52
6,7,7,84,43
2,2,2,84,44
5,7,6,84,71
6,7,7,84,89
6,6,6,84,54
3,9,9,84,44
1,1,1,84,56
5,6,5,84,74
6,6,6,84,49
6,7,7,84,5
4,6,4,84,193
7,7,7,84,46
6,6,6,84,48
3,4,4,84,55
10,7,7,84,81
1,1,1,84,47
3,4,4,84,60
6,7,7,84,93
1,1,1,84,63
3,4,3,84,63
6,7,7,84,90
7,6,7,84,42
4,7,4,84,79
1,1,1,84,54
3,9,9,84,44
2,2,2,84,58
6,5,6,84,73
5,6,6,84,95
6,7,7,84,81
5,6,5,84,102
5,6,5,84,48
4,6,5,84,152
2,2,2,84,55
3,4,3,84,58
4,6,5,84,59
2,2,8,84,44
7,7,4,84,124
4,4,7,84,44
5,6,6,84,140
2,2,2,84,60
4,6,1,84,74
7,7,7,84,94
6,7,6,84,54
4,5,5,84,51
1,1,1,84,51
3,4,3,84,62
4,6,7,84,45
5,6,6,84,115
1,1,1,84,48
5,6,6,84,73
3,4,4,84,61
3,4,4,84,52
4,6,5,84,135
2,2,2,84,53
1,1,1,84,44
1,1,1,84,61
2,2,2,84,50
3,7,4,84,57
2,2,2,84,49
7,7,7,84,81
2,2,2,84,61
5,6,5,84,106
1,1,1,84,53
6,7,7,84,92
1,1,1,84,52
3,4,3,84,57
5,6,5,84,203
1,1,1,84,57
3,4,3,84,48
5,6,6,84,159
6,6,6,84,29
1,1,1,84,50
