prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,19,243
10,7,7,19,608
5,5,5,19,1063
1,1,1,19,213
5,15,14,19,206
6,7,7,19,736
5,6,6,19,233
4,5,5,19,1263
4,5,5,19,1401
1,1,1,19,249
4,5,5,19,936
1,1,1,19,237
1,1,1,19,212
6,6,6,19,616
3,2,16,19,212
5,6,6,19,1456
6,2,2,19,231
3,2,2,19,236
4,5,5,19,608
6,7,7,19,719
2,15,15,19,218
3,2,16,19,208
4,5,5,19,220
3,2,2,19,221
2,15,15,19,246
5,6,6,19,468
4,5,5,19,1667
6,7,7,19,999
2,15,15,19,221
5,5,5,19,678
1,1,1,19,340
2,15,15,19,211
1,1,1,19,184
4,5,5,19,245
2,15,15,19,241
7,7,7,19,540
3,2,16,19,2697
2,15,15,19,237
1,1,1,19,218
6,6,6,19,579
5,6,6,19,365
1,1,13,19,204
2,15,15,19,198
6,7,7,19,953
10,16,2,19,245
3,2,2,19,274
3,2,16,19,203
4,5,5,19,1595
1,1,1,19,333
1,1,1,19,232
2,15,14,19,204
3,2,2,19,208
6,6,6,19,419
8,6,6,19,526
5,5,5,19,789
2,15,15,19,298
1,1,1,19,295
2,15,15,19,214
5,6,6,19,370
3,2,2,19,336
2,15,15,19,206
6,7,7,19,684
6,7,7,19,539
1,1,1,19,172
3,9,9,19,161
4,5,5,19,329
4,5,5,19,305
9,7,7,19,574
4,2,2,19,1085
12,6,6,19,3370
7,7,7,19,609
7,7,7,19,360
6,6,6,19,1557
4,2,2,19,399
1,1,1,19,293
6,6,6,19,738
8,16,16,19,248
2,15,15,19,179
2,15,15,19,216
5,15,7,19,1152
3,2,16,19,310
5,15,15,19,1563
4,9,9,19,410
1,1,1,19,234
7,7,7,19,553
6,7,7,19,1393
6,7,7,19,423
6,7,7,19,692
7,7,7,19,662
5,6,6,19,301
2,15,15,19,185
1,1,1,19,198
9,7,7,19,575
1,1,1,19,196
2,15,15,19,322
2,15,15,19,247
6,2,2,19,214
3,2,2,19,197
6,6,6,19,198
6,2,16,19,269
7,7,7,19,673
9,6,6,19,2071
6,7,7,19,1110
6,7,7,19,497
3,2,2,19,166
6,6,6,19,700
7,7,7,19,770
4,5,5,19,500
3,2,16,19,285
6,2,16,19,273
5,5,5,19,347
3,2,8,19,275
7,7,7,19,880
3,2,2,19,188
4,9,9,19,218
6,7,7,19,245
5,5,5,19,592
6,7,7,19,402
1,1,1,19,242
2,15,15,19,221
6,7,7,19,615
3,2,2,19,176
3,2,16,19,299
5,5,5,19,865
5,15,15,19,969
1,1,1,19,331
2,15,15,19,243
7,7,7,19,939
6,7,7,19,1015
5,11,11,19,712
2,15,15,19,180
3,2,2,19,842
5,6,6,19,225
5,6,6,19,1963
1,1,1,19,341
6,6,6,19,256
3,2,16,19,161
5,5,5,19,400
4,5,5,19,207
4,2,8,19,628
4,2,2,19,409
1,1,1,19,210
5,6,6,19,668
10,7,7,19,942
7,7,7,19,637
1,1,1,19,206
3,2,2,19,199
4,1,7,19,443
1,1,1,19,189
2,15,15,19,299
1,1,1,19,321
2,15,15,19,215
4,1,7,19,277
4,5,5,19,404
4,5,5,19,280
4,2,2,19,202
2,15,15,19,219
1,1,1,19,216
8,6,6,19,335
6,6,6,19,233
8,5,5,19,288
4,2,2,19,247
3,2,16,19,219
1,1,1,19,276
3,2,2,19,303
1,1,1,19,209
2,15,15,19,185
5,6,6,19,477
1,1,1,19,289
4,5,5,19,353
3,2,2,19,242
5,6,6,19,149
4,5,5,19,468
5,6,6,19,369
4,5,5,19,1676
1,1,1,19,161
2,15,15,19,225
4,5,5,19,834
5,6,6,19,489
5,6,6,19,556
1,1,1,19,212
4,5,5,19,282
6,2,2,19,193
6,6,6,19,365
4,5,5,19,513
1,1,1,19,218
6,7,7,19,610
2,15,15,19,305
6,6,6,19,591
5,5,5,19,265
3,2,2,19,230
6,7,7,19,564
3,2,16,19,1243
3,2,2,19,321
6,6,6,19,336
3,2,2,19,210
1,1,1,19,193
2,15,15,19,262
1,1,1,19,260
3,2,2,19,259
3,2,2,19,361
7,2,2,19,483
1,1,1,19,210
5,15,15,19,281
3,2,16,19,214
2,15,15,19,231
4,2,2,19,303
3,9,9,19,231
1,1,1,19,184
4,5,5,19,416
3,2,2,19,242
1,1,1,19,294
4,5,5,19,1144
3,2,16,19,207
7,7,7,19,884
6,7,7,19,1047
5,6,6,19,276
3,2,16,19,231
7,2,16,19,333
1,1,1,19,230
