prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,66,83
9,7,6,66,51
7,7,7,66,77
1,1,1,66,44
1,1,1,66,44
6,6,6,66,52
1,1,1,66,49
4,6,5,66,144
4,4,4,66,106
6,7,7,66,44
1,1,1,66,55
5,5,5,66,65
6,7,3,66,53
5,6,6,66,93
5,5,5,66,111
8,7,5,66,73
4,5,5,66,157
4,5,5,66,78
2,2,2,66,51
2,2,8,66,44
7,7,7,66,4
3,3,4,66,54
3,3,4,66,46
5,6,6,66,66
4,4,4,66,194
1,1,1,66,59
7,7,7,66,82
6,7,7,66,42
6,7,7,66,79
6,6,6,66,25
3,3,4,66,59
3,3,4,66,51
6,7,7,66,76
4,4,4,66,135
4,4,4,66,141
5,6,2,66,67
3,3,4,66,44
5,6,6,66,69
1,1,1,66,45
5,5,6,66,67
1,1,1,66,62
3,3,3,66,50
7,7,7,66,77
4,6,5,66,139
4,5,5,66,112
1,1,1,66,60
3,3,3,66,49
5,6,6,66,62
3,3,3,66,47
4,5,4,66,64
2,2,2,66,63
2,2,2,66,59
2,2,2,66,48
5,5,5,66,124
2,2,2,66,62
3,9,9,66,45
6,6,6,66,47
2,2,2,66,47
2,2,2,66,56
2,2,2,66,46
3,3,4,66,56
2,2,8,66,45
4,4,4,66,86
2,2,2,66,57
1,1,1,66,58
5,5,5,66,113
2,2,2,66,54
4,6,5,66,120
4,5,5,66,97
1,1,1,66,46
2,2,2,66,52
6,7,7,66,43
2,2,2,66,44
5,6,6,66,71
6,7,7,66,89
6,6,6,66,54
3,9,9,66,44
1,1,1,66,56
5,5,5,66,74
6,6,6,66,49
6,7,7,66,5
4,4,4,66,193
7,7,7,66,46
6,6,6,66,48
3,3,4,66,55
10,7,7,66,81
1,1,1,66,47
3,3,4,66,60
6,7,7,66,93
1,1,1,66,63
3,3,3,66,63
6,7,7,66,90
7,7,7,66,42
4,4,4,66,79
1,1,1,66,54
3,9,9,66,44
2,2,2,66,58
6,5,6,66,73
5,6,6,66,95
6,7,7,66,81
5,5,5,66,102
5,5,5,66,48
4,5,5,66,152
2,2,2,66,55
3,3,3,66,58
4,6,5,66,59
2,2,8,66,44
7,7,4,66,124
4,9,7,66,44
5,6,6,66,140
2,2,2,66,60
4,5,1,66,74
7,7,7,66,94
6,6,6,66,54
4,9,5,66,51
1,1,1,66,51
3,3,3,66,62
4,5,7,66,45
5,6,6,66,115
1,1,1,66,48
5,6,6,66,73
3,3,4,66,61
3,3,4,66,52
4,6,5,66,135
2,2,2,66,53
1,1,1,66,44
1,1,1,66,61
2,2,2,66,50
3,4,4,66,57
2,2,2,66,49
7,7,7,66,81
2,2,2,66,61
5,5,5,66,106
1,1,1,66,53
6,7,7,66,92
1,1,1,66,52
3,3,3,66,57
5,5,5,66,203
1,1,1,66,57
3,3,3,66,48
5,6,6,66,159
6,6,6,66,29
1,1,1,66,50
