prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,87,83
9,7,6,87,51
7,7,7,87,77
1,1,1,87,44
1,1,1,87,44
6,6,6,87,52
1,1,1,87,49
4,6,5,87,144
4,5,4,87,106
6,7,7,87,44
1,1,1,87,55
5,5,5,87,65
6,7,3,87,53
5,6,6,87,93
5,5,5,87,111
8,7,5,87,73
4,5,5,87,157
4,5,5,87,78
2,2,2,87,51
2,2,8,87,44
7,7,7,87,4
3,3,4,87,54
3,4,4,87,46
5,6,6,87,66
4,4,4,87,194
1,1,1,87,59
7,7,7,87,82
6,7,7,87,42
6,7,7,87,79
6,6,6,87,25
3,3,4,87,59
3,3,4,87,51
6,7,7,87,76
4,4,4,87,135
4,4,4,87,141
5,6,2,87,67
3,4,4,87,44
5,5,6,87,69
1,1,1,87,45
5,6,6,87,67
1,1,1,87,62
3,3,3,87,50
7,7,7,87,77
4,6,5,87,139
4,5,5,87,112
1,1,1,87,60
3,3,3,87,49
5,6,6,87,62
3,3,3,87,47
4,5,4,87,64
2,2,2,87,63
2,2,2,87,59
2,2,2,87,48
5,5,5,87,124
2,2,2,87,62
3,9,9,87,45
6,6,6,87,47
2,2,2,87,47
2,2,2,87,56
2,2,2,87,46
3,3,4,87,56
2,2,8,87,45
4,5,4,87,86
2,2,2,87,57
1,1,1,87,58
5,5,5,87,113
2,2,2,87,54
4,5,5,87,120
4,5,5,87,97
1,1,1,87,46
2,2,2,87,52
6,7,7,87,43
2,2,2,87,44
5,6,6,87,71
6,7,7,87,89
6,6,6,87,54
3,9,9,87,44
1,1,1,87,56
5,5,5,87,74
6,6,6,87,49
6,7,7,87,5
4,4,4,87,193
7,7,7,87,46
6,6,6,87,48
3,3,4,87,55
10,7,7,87,81
1,1,1,87,47
3,3,4,87,60
6,7,7,87,93
1,1,1,87,63
3,3,3,87,63
6,7,7,87,90
7,7,7,87,42
4,5,4,87,79
1,1,1,87,54
3,9,9,87,44
2,2,2,87,58
6,5,6,87,73
5,6,6,87,95
6,7,7,87,81
5,5,5,87,102
5,5,5,87,48
4,5,5,87,152
2,2,2,87,55
3,3,3,87,58
4,5,5,87,59
2,2,8,87,44
7,7,4,87,124
4,5,7,87,44
5,6,6,87,140
2,2,2,87,60
4,7,1,87,74
7,7,7,87,94
6,6,6,87,54
4,5,5,87,51
1,1,1,87,51
3,3,3,87,62
4,5,7,87,45
5,6,6,87,115
1,1,1,87,48
5,6,6,87,73
3,3,4,87,61
3,3,4,87,52
4,6,5,87,135
2,2,2,87,53
1,1,1,87,44
1,1,1,87,61
2,2,2,87,50
3,4,4,87,57
2,2,2,87,49
7,7,7,87,81
2,2,2,87,61
5,5,5,87,106
1,1,1,87,53
6,7,7,87,92
1,1,1,87,52
3,3,3,87,57
5,5,5,87,203
1,1,1,87,57
3,3,3,87,48
5,6,6,87,159
6,6,6,87,29
1,1,1,87,50
