prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,50,83
9,7,6,50,51
7,7,7,50,77
1,1,1,50,44
1,1,1,50,44
6,6,6,50,52
1,1,1,50,49
4,6,5,50,144
4,6,4,50,106
6,7,7,50,44
1,1,1,50,55
5,6,5,50,65
6,7,3,50,53
5,5,6,50,93
5,5,5,50,111
8,7,5,50,73
4,4,5,50,157
4,5,5,50,78
2,2,2,50,51
2,2,8,50,44
7,7,7,50,4
3,3,4,50,54
3,3,4,50,46
5,6,6,50,66
4,4,4,50,194
1,1,1,50,59
7,7,7,50,82
6,7,7,50,42
6,7,7,50,79
6,6,6,50,25
3,3,4,50,59
3,3,4,50,51
6,7,7,50,76
4,4,4,50,135
4,4,4,50,141
5,6,2,50,67
3,3,4,50,44
5,5,6,50,69
1,1,1,50,45
5,5,6,50,67
1,1,1,50,62
3,3,3,50,50
7,7,7,50,77
4,6,5,50,139
4,5,5,50,112
1,1,1,50,60
3,3,3,50,49
5,6,6,50,62
3,3,3,50,47
4,5,4,50,64
2,2,2,50,63
2,2,2,50,59
2,2,2,50,48
5,5,5,50,124
2,2,2,50,62
3,9,9,50,45
6,6,6,50,47
2,2,2,50,47
2,2,2,50,56
2,2,2,50,46
3,3,4,50,56
2,2,8,50,45
4,5,4,50,86
2,2,2,50,57
1,1,1,50,58
5,5,5,50,113
2,2,2,50,54
4,6,5,50,120
4,6,5,50,97
1,1,1,50,46
2,2,2,50,52
6,7,7,50,43
2,2,2,50,44
5,6,6,50,71
6,7,7,50,89
6,5,6,50,54
3,9,9,50,44
1,1,1,50,56
5,5,5,50,74
6,6,6,50,49
6,7,7,50,5
4,4,4,50,193
7,7,7,50,46
6,6,6,50,48
3,3,4,50,55
10,7,7,50,81
1,1,1,50,47
3,3,4,50,60
6,7,7,50,93
1,1,1,50,63
3,3,3,50,63
6,7,7,50,90
7,7,7,50,42
4,4,4,50,79
1,1,1,50,54
3,9,9,50,44
2,2,2,50,58
6,5,6,50,73
5,6,6,50,95
6,7,7,50,81
5,5,5,50,102
5,5,5,50,48
4,4,5,50,152
2,2,2,50,55
3,3,3,50,58
4,6,5,50,59
2,2,8,50,44
7,7,4,50,124
4,5,7,50,44
5,6,6,50,140
2,2,2,50,60
4,6,1,50,74
7,7,7,50,94
6,6,6,50,54
4,5,5,50,51
1,1,1,50,51
3,3,3,50,62
4,5,7,50,45
5,6,6,50,115
1,1,1,50,48
5,6,6,50,73
3,3,4,50,61
3,3,4,50,52
4,4,5,50,135
2,2,2,50,53
1,1,1,50,44
1,1,1,50,61
2,2,2,50,50
3,4,4,50,57
2,2,2,50,49
7,7,7,50,81
2,2,2,50,61
5,5,5,50,106
1,1,1,50,53
6,7,7,50,92
1,1,1,50,52
3,3,3,50,57
5,5,5,50,203
1,1,1,50,57
3,3,3,50,48
5,6,6,50,159
6,5,6,50,29
1,1,1,50,50
