prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,3,83
9,7,6,3,51
7,7,7,3,77
1,7,1,3,44
1,7,1,3,44
6,7,6,3,52
1,7,1,3,49
4,7,5,3,144
4,7,4,3,106
6,7,7,3,44
1,7,1,3,55
5,7,5,3,65
6,7,3,3,53
5,7,6,3,93
5,7,5,3,111
8,7,5,3,73
4,7,5,3,157
4,7,5,3,78
2,7,2,3,51
2,7,8,3,44
7,1,7,3,4
3,7,4,3,54
3,7,4,3,46
5,7,6,3,66
4,7,4,3,194
1,7,1,3,59
7,7,7,3,82
6,7,7,3,42
6,7,7,3,79
6,7,6,3,25
3,7,4,3,59
3,7,4,3,51
6,7,7,3,76
4,7,4,3,135
4,7,4,3,141
5,7,2,3,67
3,7,4,3,44
5,7,6,3,69
1,7,1,3,45
5,7,6,3,67
1,7,1,3,62
3,7,3,3,50
7,7,7,3,77
4,7,5,3,139
4,7,5,3,112
1,7,1,3,60
3,7,3,3,49
5,7,6,3,62
3,7,3,3,47
4,7,4,3,64
2,7,2,3,63
2,7,2,3,59
2,7,2,3,48
5,7,5,3,124
2,7,2,3,62
3,7,9,3,45
6,7,6,3,47
2,7,2,3,47
2,7,2,3,56
2,7,2,3,46
3,7,4,3,56
2,7,8,3,45
4,7,4,3,86
2,7,2,3,57
1,7,1,3,58
5,7,5,3,113
2,7,2,3,54
4,7,5,3,120
4,7,5,3,97
1,7,1,3,46
2,7,2,3,52
6,7,7,3,43
2,7,2,3,44
5,7,6,3,71
6,7,7,3,89
6,7,6,3,54
3,7,9,3,44
1,7,1,3,56
5,7,5,3,74
6,7,6,3,49
6,1,7,3,5
4,7,4,3,193
7,7,7,3,46
6,7,6,3,48
3,7,4,3,55
10,7,7,3,81
1,7,1,3,47
3,7,4,3,60
6,7,7,3,93
1,7,1,3,63
3,7,3,3,63
6,7,7,3,90
7,7,7,3,42
4,7,4,3,79
1,7,1,3,54
3,7,9,3,44
2,7,2,3,58
6,7,6,3,73
5,7,6,3,95
6,7,7,3,81
5,7,5,3,102
5,7,5,3,48
4,7,5,3,152
2,7,2,3,55
3,7,3,3,58
4,7,5,3,59
2,7,8,3,44
7,7,4,3,124
4,7,7,3,44
5,7,6,3,140
2,7,2,3,60
4,7,1,3,74
7,7,7,3,94
6,7,6,3,54
4,7,5,3,51
1,7,1,3,51
3,7,3,3,62
4,7,7,3,45
5,7,6,3,115
1,7,1,3,48
5,7,6,3,73
3,7,4,3,61
3,7,4,3,52
4,7,5,3,135
2,7,2,3,53
1,7,1,3,44
1,7,1,3,61
2,7,2,3,50
3,7,4,3,57
2,7,2,3,49
7,7,7,3,81
2,7,2,3,61
5,7,5,3,106
1,7,1,3,53
6,7,7,3,92
1,7,1,3,52
3,7,3,3,57
5,7,5,3,203
1,7,1,3,57
3,7,3,3,48
5,7,6,3,159
6,7,6,3,29
1,7,1,3,50
