prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,18,83
9,6,6,18,51
7,5,7,18,77
1,1,1,18,44
1,1,1,18,44
6,6,6,18,52
1,1,1,18,49
4,7,5,18,144
4,5,4,18,106
6,7,7,18,44
1,1,1,18,55
5,6,5,18,65
6,6,3,18,53
5,5,6,18,93
5,7,5,18,111
8,5,5,18,73
4,5,5,18,157
4,5,5,18,78
2,4,2,18,51
2,2,8,18,44
7,7,7,18,4
3,4,4,18,54
3,4,4,18,46
5,6,6,18,66
4,7,4,18,194
1,1,1,18,59
7,7,7,18,82
6,7,7,18,42
6,7,7,18,79
6,7,6,18,25
3,4,4,18,59
3,4,4,18,51
6,6,7,18,76
4,5,4,18,135
4,5,4,18,141
5,5,2,18,67
3,4,4,18,44
5,6,6,18,69
1,1,1,18,45
5,6,6,18,67
1,1,1,18,62
3,4,3,18,50
7,7,7,18,77
4,5,5,18,139
4,5,5,18,112
1,1,1,18,60
3,4,3,18,49
5,6,6,18,62
3,4,3,18,47
4,6,4,18,64
2,4,2,18,63
2,4,2,18,59
2,2,2,18,48
5,7,5,18,124
2,4,2,18,62
3,4,9,18,45
6,6,6,18,47
2,2,2,18,47
2,4,2,18,56
2,2,2,18,46
3,4,4,18,56
2,2,8,18,45
4,5,4,18,86
2,4,2,18,57
1,1,1,18,58
5,7,5,18,113
2,4,2,18,54
4,5,5,18,120
4,5,5,18,97
1,1,1,18,46
2,4,2,18,52
6,6,7,18,43
2,2,2,18,44
5,6,6,18,71
6,5,7,18,89
6,5,6,18,54
3,4,9,18,44
1,1,1,18,56
5,7,5,18,74
6,6,6,18,49
6,7,7,18,5
4,7,4,18,193
7,7,7,18,46
6,6,6,18,48
3,4,4,18,55
10,5,7,18,81
1,1,1,18,47
3,4,4,18,60
6,7,7,18,93
1,1,1,18,63
3,4,3,18,63
6,7,7,18,90
7,6,7,18,42
4,5,4,18,79
1,1,1,18,54
3,4,9,18,44
2,4,2,18,58
6,5,6,18,73
5,5,6,18,95
6,5,7,18,81
5,5,5,18,102
5,6,5,18,48
4,5,5,18,152
2,4,2,18,55
3,4,3,18,58
4,6,5,18,59
2,2,8,18,44
7,5,4,18,124
4,4,7,18,44
5,5,6,18,140
2,4,2,18,60
4,5,1,18,74
7,7,7,18,94
6,5,6,18,54
4,4,5,18,51
1,1,1,18,51
3,4,3,18,62
4,4,7,18,45
5,7,6,18,115
1,1,1,18,48
5,6,6,18,73
3,4,4,18,61
3,4,4,18,52
4,5,5,18,135
2,4,2,18,53
1,1,1,18,44
1,1,1,18,61
2,2,2,18,50
3,6,4,18,57
2,2,2,18,49
7,7,7,18,81
2,4,2,18,61
5,5,5,18,106
1,1,1,18,53
6,7,7,18,92
1,1,1,18,52
3,4,3,18,57
5,5,5,18,203
1,1,1,18,57
3,4,3,18,48
5,7,6,18,159
6,6,6,18,29
1,1,1,18,50
