prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,100,243
10,7,7,100,608
5,6,5,100,1063
1,1,1,100,213
5,15,14,100,206
6,7,7,100,736
5,6,6,100,233
4,5,5,100,1263
4,5,5,100,1401
1,1,1,100,249
4,5,5,100,936
1,1,1,100,237
1,1,1,100,212
6,6,6,100,616
3,2,16,100,212
5,5,6,100,1456
6,2,2,100,231
3,2,2,100,236
4,5,5,100,608
6,7,7,100,719
2,15,15,100,218
3,2,16,100,208
4,5,5,100,220
3,2,2,100,221
2,15,15,100,246
5,6,6,100,468
4,5,5,100,1667
6,7,7,100,999
2,15,15,100,221
5,6,5,100,678
1,1,1,100,340
2,15,15,100,211
1,1,1,100,184
4,5,5,100,245
2,15,15,100,241
7,7,7,100,540
3,16,16,100,2697
2,15,15,100,237
1,1,1,100,218
6,7,6,100,579
5,7,6,100,365
1,1,13,100,204
2,15,15,100,198
6,7,7,100,953
10,2,2,100,245
3,2,2,100,274
3,2,16,100,203
4,5,5,100,1595
1,1,1,100,333
1,1,1,100,232
2,15,14,100,204
3,2,2,100,208
6,6,6,100,419
8,6,6,100,526
5,7,5,100,789
2,15,15,100,298
1,1,1,100,295
2,15,15,100,214
5,6,6,100,370
3,2,2,100,336
2,15,15,100,206
6,7,7,100,684
6,7,7,100,539
1,1,1,100,172
3,9,9,100,161
4,5,5,100,329
4,5,5,100,305
9,7,7,100,574
4,2,2,100,1085
12,6,6,100,3370
7,7,7,100,609
7,6,7,100,360
6,6,6,100,1557
4,2,2,100,399
1,1,1,100,293
6,7,6,100,738
8,16,16,100,248
2,15,15,100,179
2,15,15,100,216
5,5,7,100,1152
3,2,16,100,310
5,4,15,100,1563
4,6,9,100,410
1,1,1,100,234
7,7,7,100,553
6,7,7,100,1393
6,7,7,100,423
6,7,7,100,692
7,7,7,100,662
5,6,6,100,301
2,15,15,100,185
1,1,1,100,198
9,7,7,100,575
1,1,1,100,196
2,15,15,100,322
2,15,15,100,247
6,2,2,100,214
3,2,2,100,197
6,6,6,100,198
6,2,16,100,269
7,7,7,100,673
9,6,6,100,2071
6,6,7,100,1110
6,7,7,100,497
3,2,2,100,166
6,6,6,100,700
7,7,7,100,770
4,5,5,100,500
3,2,16,100,285
6,2,16,100,273
5,6,5,100,347
3,2,8,100,275
7,7,7,100,880
3,2,2,100,188
4,1,9,100,218
6,6,7,100,245
5,6,5,100,592
6,7,7,100,402
1,1,1,100,242
2,15,15,100,221
6,7,7,100,615
3,2,2,100,176
3,2,16,100,299
5,5,5,100,865
5,15,15,100,969
1,1,1,100,331
2,15,15,100,243
7,7,7,100,939
6,7,7,100,1015
5,2,11,100,712
2,15,15,100,180
3,2,2,100,842
5,6,6,100,225
5,7,6,100,1963
1,1,1,100,341
6,6,6,100,256
3,2,16,100,161
5,6,5,100,400
4,5,5,100,207
4,2,8,100,628
4,2,2,100,409
1,1,1,100,210
5,6,6,100,668
10,6,7,100,942
7,7,7,100,637
1,1,1,100,206
3,2,2,100,199
4,6,7,100,443
1,1,1,100,189
2,15,15,100,299
1,1,1,100,321
2,15,15,100,215
4,6,7,100,277
4,5,5,100,404
4,5,5,100,280
4,2,2,100,202
2,15,15,100,219
1,1,1,100,216
8,6,6,100,335
6,6,6,100,233
8,6,5,100,288
4,2,2,100,247
3,2,16,100,219
1,1,1,100,276
3,2,2,100,303
1,1,1,100,209
2,15,15,100,185
5,6,6,100,477
1,1,1,100,289
4,5,5,100,353
3,2,2,100,242
5,6,6,100,149
4,5,5,100,468
5,6,6,100,369
4,5,5,100,1676
1,1,1,100,161
2,15,15,100,225
4,5,5,100,834
5,6,6,100,489
5,5,6,100,556
1,1,1,100,212
4,5,5,100,282
6,2,2,100,193
6,9,6,100,365
4,5,5,100,513
1,1,1,100,218
6,7,7,100,610
2,15,15,100,305
6,7,6,100,591
5,6,5,100,265
3,2,2,100,230
6,7,7,100,564
3,16,16,100,1243
3,2,2,100,321
6,6,6,100,336
3,2,2,100,210
1,1,1,100,193
2,15,15,100,262
1,1,1,100,260
3,2,2,100,259
3,2,2,100,361
7,2,2,100,483
1,1,1,100,210
5,15,15,100,281
3,16,16,100,214
2,15,15,100,231
4,2,2,100,303
3,9,9,100,231
1,1,1,100,184
4,5,5,100,416
3,2,2,100,242
1,1,1,100,294
4,5,5,100,1144
3,2,16,100,207
7,7,7,100,884
6,6,7,100,1047
5,6,6,100,276
3,2,16,100,231
7,2,16,100,333
1,1,1,100,230
1,1,1,100,225
1,1,1,100,210
5,6,5,100,682
2,15,15,100,172
