prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,5,83
9,2,6,5,51
7,2,7,5,77
1,2,1,5,44
1,2,1,5,44
6,2,6,5,52
1,2,1,5,49
4,2,5,5,144
4,2,4,5,106
6,2,7,5,44
1,2,1,5,55
5,2,5,5,65
6,2,3,5,53
5,2,6,5,93
5,2,5,5,111
8,2,5,5,73
4,2,5,5,157
4,2,5,5,78
2,2,2,5,51
2,2,8,5,44
7,2,7,5,4
3,2,4,5,54
3,2,4,5,46
5,2,6,5,66
4,2,4,5,194
1,2,1,5,59
7,2,7,5,82
6,2,7,5,42
6,2,7,5,79
6,2,6,5,25
3,2,4,5,59
3,2,4,5,51
6,2,7,5,76
4,2,4,5,135
4,2,4,5,141
5,2,2,5,67
3,2,4,5,44
5,2,6,5,69
1,2,1,5,45
5,2,6,5,67
1,2,1,5,62
3,2,3,5,50
7,2,7,5,77
4,2,5,5,139
4,2,5,5,112
1,2,1,5,60
3,2,3,5,49
5,2,6,5,62
3,2,3,5,47
4,2,4,5,64
2,2,2,5,63
2,2,2,5,59
2,2,2,5,48
5,2,5,5,124
2,2,2,5,62
3,2,9,5,45
6,2,6,5,47
2,2,2,5,47
2,2,2,5,56
2,2,2,5,46
3,2,4,5,56
2,2,8,5,45
4,2,4,5,86
2,2,2,5,57
1,2,1,5,58
5,2,5,5,113
2,2,2,5,54
4,2,5,5,120
4,2,5,5,97
1,2,1,5,46
2,2,2,5,52
6,2,7,5,43
2,2,2,5,44
5,2,6,5,71
6,2,7,5,89
6,2,6,5,54
3,2,9,5,44
1,2,1,5,56
5,2,5,5,74
6,2,6,5,49
6,2,7,5,5
4,2,4,5,193
7,2,7,5,46
6,2,6,5,48
3,2,4,5,55
10,2,7,5,81
1,2,1,5,47
3,2,4,5,60
6,2,7,5,93
1,2,1,5,63
3,2,3,5,63
6,2,7,5,90
7,2,7,5,42
4,2,4,5,79
1,2,1,5,54
3,2,9,5,44
2,2,2,5,58
6,2,6,5,73
5,2,6,5,95
6,2,7,5,81
5,2,5,5,102
5,2,5,5,48
4,2,5,5,152
2,2,2,5,55
3,2,3,5,58
4,2,5,5,59
2,2,8,5,44
7,2,4,5,124
4,2,7,5,44
5,2,6,5,140
2,2,2,5,60
4,2,1,5,74
7,2,7,5,94
6,2,6,5,54
4,2,5,5,51
1,2,1,5,51
3,2,3,5,62
4,2,7,5,45
5,2,6,5,115
1,2,1,5,48
5,2,6,5,73
3,2,4,5,61
3,2,4,5,52
4,2,5,5,135
2,2,2,5,53
1,2,1,5,44
1,2,1,5,61
2,2,2,5,50
3,2,4,5,57
2,2,2,5,49
7,2,7,5,81
2,2,2,5,61
5,2,5,5,106
1,2,1,5,53
6,2,7,5,92
1,2,1,5,52
3,2,3,5,57
5,2,5,5,203
1,2,1,5,57
3,2,3,5,48
5,2,6,5,159
6,2,6,5,29
1,2,1,5,50
