prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,24,243
10,5,7,24,608
5,5,5,24,1063
1,1,1,24,213
5,5,14,24,206
6,15,7,24,736
5,15,6,24,233
4,5,5,24,1263
4,5,5,24,1401
1,1,1,24,249
4,5,5,24,936
1,1,1,24,237
1,1,1,24,212
6,15,6,24,616
3,5,16,24,212
5,15,6,24,1456
6,5,2,24,231
3,5,2,24,236
4,5,5,24,608
6,15,7,24,719
2,5,15,24,218
3,5,16,24,208
4,5,5,24,220
3,5,2,24,221
2,15,15,24,246
5,15,6,24,468
4,5,5,24,1667
6,15,7,24,999
2,15,15,24,221
5,5,5,24,678
1,1,1,24,340
2,15,15,24,211
1,1,1,24,184
4,5,5,24,245
2,15,15,24,241
7,15,7,24,540
3,5,16,24,2697
2,5,15,24,237
1,1,1,24,218
6,15,6,24,579
5,15,6,24,365
1,1,13,24,204
2,15,15,24,198
6,15,7,24,953
10,5,2,24,245
3,5,2,24,274
3,5,16,24,203
4,5,5,24,1595
1,1,1,24,333
1,1,1,24,232
2,15,14,24,204
3,5,2,24,208
6,15,6,24,419
8,5,6,24,526
5,5,5,24,789
2,5,15,24,298
1,1,1,24,295
2,15,15,24,214
5,15,6,24,370
3,5,2,24,336
2,15,15,24,206
6,15,7,24,684
6,15,7,24,539
1,1,1,24,172
3,5,9,24,161
4,5,5,24,329
4,5,5,24,305
9,5,7,24,574
4,5,2,24,1085
12,5,6,24,3370
7,15,7,24,609
7,5,7,24,360
6,15,6,24,1557
4,5,2,24,399
1,1,1,24,293
6,15,6,24,738
8,15,16,24,248
2,15,15,24,179
2,15,15,24,216
5,5,7,24,1152
3,5,16,24,310
5,5,15,24,1563
4,5,9,24,410
1,1,1,24,234
7,15,7,24,553
6,15,7,24,1393
6,15,7,24,423
6,15,7,24,692
7,15,7,24,662
5,15,6,24,301
2,15,15,24,185
1,1,1,24,198
9,5,7,24,575
1,1,1,24,196
2,5,15,24,322
2,15,15,24,247
6,5,2,24,214
3,5,2,24,197
6,15,6,24,198
6,5,16,24,269
7,15,7,24,673
9,5,6,24,2071
6,15,7,24,1110
6,15,7,24,497
3,5,2,24,166
6,15,6,24,700
7,15,7,24,770
4,5,5,24,500
3,5,16,24,285
6,5,16,24,273
5,5,5,24,347
3,5,8,24,275
7,15,7,24,880
3,5,2,24,188
4,5,9,24,218
6,15,7,24,245
5,5,5,24,592
6,15,7,24,402
1,1,1,24,242
2,5,15,24,221
6,15,7,24,615
