prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,74,243
10,7,7,74,608
5,6,5,74,1063
1,1,1,74,213
5,15,14,74,206
6,7,7,74,736
5,5,6,74,233
4,5,5,74,1263
4,7,5,74,1401
1,1,1,74,249
4,7,5,74,936
1,1,1,74,237
1,1,1,74,212
6,6,6,74,616
3,2,16,74,212
5,6,6,74,1456
6,2,2,74,231
3,2,2,74,236
4,5,5,74,608
6,7,7,74,719
2,15,15,74,218
3,2,16,74,208
4,6,5,74,220
3,2,2,74,221
2,15,15,74,246
5,6,6,74,468
4,5,5,74,1667
6,7,7,74,999
2,15,15,74,221
5,6,5,74,678
1,1,1,74,340
2,15,15,74,211
1,1,1,74,184
4,6,5,74,245
2,15,15,74,241
7,7,7,74,540
3,16,16,74,2697
2,15,15,74,237
1,1,1,74,218
6,6,6,74,579
5,7,6,74,365
1,1,13,74,204
2,15,15,74,198
6,7,7,74,953
10,16,2,74,245
3,2,2,74,274
3,2,16,74,203
4,6,5,74,1595
1,1,1,74,333
1,1,1,74,232
2,15,14,74,204
3,2,2,74,208
6,6,6,74,419
8,6,6,74,526
5,7,5,74,789
2,15,15,74,298
1,1,1,74,295
2,15,15,74,214
5,6,6,74,370
3,2,2,74,336
2,15,15,74,206
6,5,7,74,684
6,7,7,74,539
1,1,1,74,172
3,9,9,74,161
4,5,5,74,329
4,5,5,74,305
9,7,7,74,574
4,2,2,74,1085
12,6,6,74,3370
7,7,7,74,609
7,5,7,74,360
6,6,6,74,1557
4,2,2,74,399
1,1,1,74,293
6,6,6,74,738
8,16,16,74,248
2,15,15,74,179
2,15,15,74,216
5,7,7,74,1152
3,2,16,74,310
5,15,15,74,1563
4,6,9,74,410
1,1,1,74,234
7,7,7,74,553
6,7,7,74,1393
6,7,7,74,423
6,6,7,74,692
7,7,7,74,662
5,6,6,74,301
2,15,15,74,185
1,1,1,74,198
9,7,7,74,575
1,1,1,74,196
2,15,15,74,322
2,15,15,74,247
6,2,2,74,214
3,2,2,74,197
6,5,6,74,198
6,2,16,74,269
7,7,7,74,673
9,6,6,74,2071
6,7,7,74,1110
6,7,7,74,497
3,2,2,74,166
6,6,6,74,700
7,7,7,74,770
4,5,5,74,500
3,2,16,74,285
6,2,16,74,273
5,6,5,74,347
3,2,8,74,275
7,6,7,74,880
3,2,2,74,188
4,1,9,74,218
6,6,7,74,245
5,6,5,74,592
6,7,7,74,402
1,1,1,74,242
2,15,15,74,221
6,7,7,74,615
3,2,2,74,176
3,2,16,74,299
5,6,5,74,865
5,15,15,74,969
1,1,1,74,331
2,15,15,74,243
7,7,7,74,939
6,7,7,74,1015
5,11,11,74,712
2,15,15,74,180
3,2,2,74,842
5,5,6,74,225
5,7,6,74,1963
1,1,1,74,341
6,6,6,74,256
3,2,16,74,161
5,6,5,74,400
4,5,5,74,207
4,2,8,74,628
4,2,2,74,409
1,1,1,74,210
5,6,6,74,668
10,6,7,74,942
7,7,7,74,637
1,1,1,74,206
3,2,2,74,199
4,6,7,74,443
1,1,1,74,189
2,15,15,74,299
1,1,1,74,321
2,15,15,74,215
4,6,7,74,277
4,7,5,74,404
4,6,5,74,280
4,2,2,74,202
2,15,15,74,219
1,1,1,74,216
8,6,6,74,335
6,6,6,74,233
8,5,5,74,288
4,2,2,74,247
3,2,16,74,219
1,1,1,74,276
3,2,2,74,303
1,1,1,74,209
2,15,15,74,185
5,6,6,74,477
1,1,1,74,289
4,5,5,74,353
3,2,2,74,242
5,6,6,74,149
4,5,5,74,468
5,6,6,74,369
4,6,5,74,1676
1,1,1,74,161
2,15,15,74,225
4,7,5,74,834
5,6,6,74,489
5,5,6,74,556
1,1,1,74,212
4,6,5,74,282
6,2,2,74,193
6,6,6,74,365
4,6,5,74,513
1,1,1,74,218
6,7,7,74,610
2,15,15,74,305
6,7,6,74,591
5,6,5,74,265
3,2,2,74,230
6,7,7,74,564
3,16,16,74,1243
3,2,2,74,321
6,6,6,74,336
3,2,2,74,210
1,1,1,74,193
2,15,15,74,262
1,1,1,74,260
3,2,2,74,259
3,2,2,74,361
7,2,2,74,483
1,1,1,74,210
5,15,15,74,281
3,16,16,74,214
2,15,15,74,231
4,2,2,74,303
3,9,9,74,231
1,1,1,74,184
4,5,5,74,416
3,2,2,74,242
1,1,1,74,294
4,6,5,74,1144
3,2,16,74,207
7,5,7,74,884
6,7,7,74,1047
5,6,6,74,276
3,2,16,74,231
7,2,16,74,333
1,1,1,74,230
1,1,1,74,225
1,1,1,74,210
5,6,5,74,682
2,15,15,74,172
2,15,14,74,197
11,2,2,74,377
1,1,1,74,196
1,1,1,74,249
5,7,5,74,1532
6,6,7,74,775
4,2,2,74,346
7,7,7,74,803
7,7,7,74,771
1,1,1,74,291
5,6,6,74,327
3,2,2,74,251
2,15,14,74,219
9,7,7,74,726
1,1,1,74,259
5,6,5,74,274
5,5,6,74,318
4,6,1,74,583
4,5,5,74,425
1,1,1,74,226
2,15,14,74,198
2,15,15,74,323
2,15,15,74,193
4,6,5,74,511
4,2,2,74,382
5,6,5,74,726
2,15,15,74,213
6,6,6,74,1623
4,2,2,74,345
3,2,2,74,174
2,15,15,74,334
1,1,1,74,323
4,5,5,74,183
5,7,5,74,795
4,9,5,74,222
6,7,7,74,1026
2,15,14,74,198
4,6,5,74,728
3,2,2,74,7980
3,2,2,74,319
2,15,15,74,185
1,1,1,74,213
3,2,16,74,212
3,2,16,74,185
3,2,8,74,217
6,2,2,74,229
4,2,2,74,1096
3,9,9,74,220
4,5,5,74,563
4,2,2,74,1677
3,2,2,74,219
4,6,5,74,279
2,15,15,74,214
2,15,15,74,319
5,6,5,74,256
4,2,2,74,445
4,5,5,74,912
4,7,7,74,670
2,15,15,74,200
4,7,5,74,903
6,7,7,74,592
2,15,15,74,230
1,1,1,74,280
1,1,1,74,177
9,7,7,74,822
1,1,1,74,224
1,1,1,74,266
3,9,9,74,214
2,15,15,74,250
1,1,1,74,195
1,1,1,74,204
3,9,9,74,187
1,1,1,74,270
5,6,6,74,767
2,15,15,74,218
6,6,6,74,267
1,1,1,74,233
1,1,1,74,264
3,2,16,74,193
6,7,7,74,1360
5,7,6,74,613
5,7,5,74,907
1,1,1,74,240
3,2,2,74,200
3,9,9,74,242
6,6,6,74,286
7,6,5,74,1014
4,5,5,74,443
2,15,15,74,268
6,6,6,74,260
5,6,5,74,210
1,1,1,74,238
3,2,2,74,252
3,2,2,74,184
5,6,6,74,367
4,5,5,74,366
6,7,7,74,406
5,6,5,74,1000
3,2,16,74,222
5,6,6,74,684
2,15,15,74,262
1,1,1,74,331
6,2,2,74,218
4,6,5,74,425
2,15,15,74,232
6,6,6,74,883
2,15,15,74,189
4,6,5,74,336
1,1,1,74,334
5,5,6,74,228
7,5,7,74,668
5,6,5,74,374
1,1,1,74,274
1,1,1,74,258
2,15,15,74,208
6,6,6,74,409
2,15,15,74,212
6,6,6,74,51
5,6,6,74,2510
4,6,5,74,432
2,15,15,74,234
2,15,15,74,184
5,6,6,74,455
12,7,7,74,452
1,1,1,74,370
3,2,2,74,242
5,6,5,74,288
