prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,53,83
9,6,6,53,51
7,7,7,53,77
1,1,1,53,44
1,1,1,53,44
6,6,6,53,52
1,1,1,53,49
4,7,5,53,144
4,7,4,53,106
6,7,7,53,44
1,4,1,53,55
5,4,5,53,65
6,4,3,53,53
5,7,6,53,93
5,7,5,53,111
8,7,5,53,73
4,7,5,53,157
4,7,5,53,78
2,1,2,53,51
2,1,8,53,44
7,2,7,53,4
3,4,4,53,54
3,1,4,53,46
5,4,6,53,66
4,7,4,53,194
1,1,1,53,59
7,7,7,53,82
6,7,7,53,42
6,7,7,53,79
6,7,6,53,25
3,4,4,53,59
3,4,4,53,51
6,7,7,53,76
4,7,4,53,135
4,7,4,53,141
5,4,2,53,67
3,1,4,53,44
5,6,6,53,69
1,1,1,53,45
5,4,6,53,67
1,1,1,53,62
3,1,3,53,50
7,7,7,53,77
4,7,5,53,139
4,7,5,53,112
1,1,1,53,60
3,1,3,53,49
5,7,6,53,62
3,1,3,53,47
4,4,4,53,64
2,4,2,53,63
2,4,2,53,59
2,1,2,53,48
5,7,5,53,124
2,4,2,53,62
3,1,9,53,45
6,4,6,53,47
2,1,2,53,47
2,4,2,53,56
2,1,2,53,46
3,4,4,53,56
2,1,8,53,45
4,7,4,53,86
2,4,2,53,57
1,1,1,53,58
5,7,5,53,113
2,4,2,53,54
4,7,5,53,120
4,7,5,53,97
1,1,1,53,46
2,4,2,53,52
6,7,7,53,43
2,1,2,53,44
5,7,6,53,71
6,7,7,53,89
6,6,6,53,54
3,1,9,53,44
1,1,1,53,56
5,7,5,53,74
6,6,6,53,49
6,2,7,53,5
4,7,4,53,193
7,7,7,53,46
6,4,6,53,48
3,4,4,53,55
10,7,7,53,81
1,1,1,53,47
3,4,4,53,60
6,7,7,53,93
1,1,1,53,63
3,4,3,53,63
6,7,7,53,90
7,7,7,53,42
4,7,4,53,79
1,1,1,53,54
3,1,9,53,44
2,4,2,53,58
6,6,6,53,73
5,7,6,53,95
6,7,7,53,81
5,7,5,53,102
5,6,5,53,48
4,7,5,53,152
2,4,2,53,55
3,4,3,53,58
4,4,5,53,59
2,1,8,53,44
7,7,4,53,124
4,1,7,53,44
5,7,6,53,140
2,4,2,53,60
4,6,1,53,74
7,7,7,53,94
6,6,6,53,54
4,4,5,53,51
1,1,1,53,51
3,4,3,53,62
4,4,7,53,45
5,7,6,53,115
1,1,1,53,48
5,7,6,53,73
3,4,4,53,61
3,4,4,53,52
4,7,5,53,135
2,4,2,53,53
1,1,1,53,44
1,1,1,53,61
2,1,2,53,50
3,4,4,53,57
2,1,2,53,49
7,7,7,53,81
2,4,2,53,61
5,7,5,53,106
1,1,1,53,53
6,7,7,53,92
1,1,1,53,52
3,4,3,53,57
5,7,5,53,203
1,1,1,53,57
3,1,3,53,48
5,7,6,53,159
6,6,6,53,29
1,1,1,53,50
