prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,40,83
9,6,6,40,51
7,7,7,40,77
1,1,1,40,44
1,1,1,40,44
6,6,6,40,52
1,1,1,40,49
4,5,5,40,144
4,4,4,40,106
6,7,7,40,44
1,1,1,40,55
5,6,5,40,65
6,7,3,40,53
5,6,6,40,93
5,5,5,40,111
8,7,5,40,73
4,4,5,40,157
4,4,5,40,78
2,2,2,40,51
2,2,8,40,44
7,7,7,40,4
3,4,4,40,54
3,3,4,40,46
5,6,6,40,66
4,4,4,40,194
1,1,1,40,59
7,7,7,40,82
6,7,7,40,42
6,7,7,40,79
6,6,6,40,25
3,4,4,40,59
3,3,4,40,51
6,7,7,40,76
4,4,4,40,135
4,4,4,40,141
5,6,2,40,67
3,3,4,40,44
5,6,6,40,69
1,1,1,40,45
5,4,6,40,67
1,1,1,40,62
3,3,3,40,50
7,7,7,40,77
4,4,5,40,139
4,4,5,40,112
1,1,1,40,60
3,3,3,40,49
5,6,6,40,62
3,3,3,40,47
4,4,4,40,64
2,2,2,40,63
2,2,2,40,59
2,2,2,40,48
5,6,5,40,124
2,2,2,40,62
3,9,9,40,45
6,6,6,40,47
2,2,2,40,47
2,2,2,40,56
2,2,2,40,46
3,4,4,40,56
2,2,8,40,45
4,4,4,40,86
2,2,2,40,57
1,1,1,40,58
5,5,5,40,113
2,2,2,40,54
4,4,5,40,120
4,5,5,40,97
1,1,1,40,46
2,2,2,40,52
6,7,7,40,43
2,2,2,40,44
5,6,6,40,71
6,7,7,40,89
6,5,6,40,54
3,9,9,40,44
1,1,1,40,56
5,5,5,40,74
6,6,6,40,49
6,7,7,40,5
4,4,4,40,193
7,7,7,40,46
6,6,6,40,48
3,4,4,40,55
10,7,7,40,81
1,1,1,40,47
3,4,4,40,60
6,7,7,40,93
1,1,1,40,63
3,3,3,40,63
6,7,7,40,90
7,7,7,40,42
4,5,4,40,79
1,1,1,40,54
3,9,9,40,44
2,2,2,40,58
6,5,6,40,73
5,6,6,40,95
6,7,7,40,81
5,6,5,40,102
5,5,5,40,48
4,4,5,40,152
2,2,2,40,55
3,4,3,40,58
4,4,5,40,59
2,2,8,40,44
7,7,4,40,124
4,4,7,40,44
5,6,6,40,140
2,2,2,40,60
4,5,1,40,74
7,7,7,40,94
6,6,6,40,54
4,4,5,40,51
1,1,1,40,51
3,3,3,40,62
4,4,7,40,45
5,6,6,40,115
1,1,1,40,48
5,6,6,40,73
3,3,4,40,61
3,3,4,40,52
4,4,5,40,135
2,2,2,40,53
1,1,1,40,44
1,1,1,40,61
2,2,2,40,50
3,4,4,40,57
2,2,2,40,49
7,7,7,40,81
2,2,2,40,61
5,5,5,40,106
1,1,1,40,53
6,7,7,40,92
1,1,1,40,52
3,4,3,40,57
5,4,5,40,203
1,1,1,40,57
3,3,3,40,48
5,6,6,40,159
6,6,6,40,29
1,1,1,40,50
