prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,48,83
9,7,6,48,51
7,7,7,48,77
1,1,1,48,44
1,1,1,48,44
6,7,6,48,52
1,4,1,48,49
4,7,5,48,144
4,7,4,48,106
6,7,7,48,44
1,4,1,48,55
5,4,5,48,65
6,4,3,48,53
5,7,6,48,93
5,7,5,48,111
8,7,5,48,73
4,7,5,48,157
4,7,5,48,78
2,4,2,48,51
2,4,8,48,44
7,1,7,48,4
3,4,4,48,54
3,4,4,48,46
5,7,6,48,66
4,7,4,48,194
1,4,1,48,59
7,7,7,48,82
6,7,7,48,42
6,7,7,48,79
6,7,6,48,25
3,4,4,48,59
3,4,4,48,51
6,7,7,48,76
4,7,4,48,135
4,7,4,48,141
5,7,2,48,67
3,4,4,48,44
5,7,6,48,69
1,1,1,48,45
5,4,6,48,67
1,4,1,48,62
3,4,3,48,50
7,7,7,48,77
4,7,5,48,139
4,7,5,48,112
1,4,1,48,60
3,4,3,48,49
5,7,6,48,62
3,4,3,48,47
4,4,4,48,64
2,4,2,48,63
2,4,2,48,59
2,4,2,48,48
5,7,5,48,124
2,4,2,48,62
3,4,9,48,45
6,7,6,48,47
2,4,2,48,47
2,4,2,48,56
2,4,2,48,46
3,4,4,48,56
2,4,8,48,45
4,7,4,48,86
2,4,2,48,57
1,4,1,48,58
5,7,5,48,113
2,4,2,48,54
4,7,5,48,120
4,7,5,48,97
1,1,1,48,46
2,4,2,48,52
6,7,7,48,43
2,4,2,48,44
5,7,6,48,71
6,7,7,48,89
6,7,6,48,54
3,4,9,48,44
1,4,1,48,56
5,7,5,48,74
6,7,6,48,49
6,1,7,48,5
4,7,4,48,193
7,7,7,48,46
6,7,6,48,48
3,4,4,48,55
10,7,7,48,81
1,1,1,48,47
3,4,4,48,60
6,7,7,48,93
1,4,1,48,63
3,4,3,48,63
6,7,7,48,90
7,7,7,48,42
4,7,4,48,79
1,4,1,48,54
3,4,9,48,44
2,4,2,48,58
6,7,6,48,73
5,7,6,48,95
6,7,7,48,81
5,7,5,48,102
5,7,5,48,48
4,7,5,48,152
2,4,2,48,55
3,4,3,48,58
4,4,5,48,59
2,4,8,48,44
7,7,4,48,124
4,4,7,48,44
5,7,6,48,140
2,4,2,48,60
4,7,1,48,74
7,7,7,48,94
6,7,6,48,54
4,4,5,48,51
1,4,1,48,51
3,4,3,48,62
4,4,7,48,45
5,7,6,48,115
1,1,1,48,48
5,7,6,48,73
3,4,4,48,61
3,4,4,48,52
4,7,5,48,135
2,4,2,48,53
1,1,1,48,44
1,4,1,48,61
2,4,2,48,50
3,4,4,48,57
2,4,2,48,49
7,7,7,48,81
2,4,2,48,61
5,7,5,48,106
1,4,1,48,53
6,7,7,48,92
1,4,1,48,52
3,4,3,48,57
5,7,5,48,203
1,4,1,48,57
3,4,3,48,48
5,7,6,48,159
6,7,6,48,29
1,4,1,48,50
