prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,38,83
9,6,6,38,51
7,7,7,38,77
1,7,1,38,44
1,7,1,38,44
6,7,6,38,52
1,7,1,38,49
4,7,5,38,144
4,7,4,38,106
6,7,7,38,44
1,7,1,38,55
5,7,5,38,65
6,7,3,38,53
5,7,6,38,93
5,7,5,38,111
8,7,5,38,73
4,7,5,38,157
4,7,5,38,78
2,7,2,38,51
2,7,8,38,44
7,1,7,38,4
3,7,4,38,54
3,7,4,38,46
5,7,6,38,66
4,7,4,38,194
1,7,1,38,59
7,7,7,38,82
6,7,7,38,42
6,7,7,38,79
6,6,6,38,25
3,7,4,38,59
3,7,4,38,51
6,7,7,38,76
4,7,4,38,135
4,7,4,38,141
5,6,2,38,67
3,7,4,38,44
5,7,6,38,69
1,7,1,38,45
5,7,6,38,67
1,7,1,38,62
3,7,3,38,50
7,7,7,38,77
4,7,5,38,139
4,7,5,38,112
1,7,1,38,60
3,7,3,38,49
5,7,6,38,62
3,7,3,38,47
4,7,4,38,64
2,7,2,38,63
2,7,2,38,59
2,7,2,38,48
5,7,5,38,124
2,7,2,38,62
3,7,9,38,45
6,7,6,38,47
2,7,2,38,47
2,7,2,38,56
2,7,2,38,46
3,7,4,38,56
2,7,8,38,45
4,7,4,38,86
2,7,2,38,57
1,7,1,38,58
5,7,5,38,113
2,7,2,38,54
4,7,5,38,120
4,7,5,38,97
1,7,1,38,46
2,7,2,38,52
6,7,7,38,43
2,7,2,38,44
5,7,6,38,71
6,6,7,38,89
6,6,6,38,54
3,7,9,38,44
1,7,1,38,56
5,6,5,38,74
6,7,6,38,49
6,1,7,38,5
4,7,4,38,193
7,7,7,38,46
6,6,6,38,48
3,7,4,38,55
10,7,7,38,81
1,7,1,38,47
3,7,4,38,60
6,7,7,38,93
1,7,1,38,63
3,7,3,38,63
6,7,7,38,90
7,7,7,38,42
4,7,4,38,79
1,7,1,38,54
3,7,9,38,44
2,7,2,38,58
6,7,6,38,73
5,7,6,38,95
6,7,7,38,81
5,7,5,38,102
5,7,5,38,48
4,7,5,38,152
2,7,2,38,55
3,7,3,38,58
4,7,5,38,59
2,7,8,38,44
7,7,4,38,124
4,7,7,38,44
5,7,6,38,140
2,7,2,38,60
4,7,1,38,74
7,7,7,38,94
6,7,6,38,54
4,7,5,38,51
1,7,1,38,51
3,7,3,38,62
4,7,7,38,45
5,7,6,38,115
1,7,1,38,48
5,7,6,38,73
3,7,4,38,61
3,7,4,38,52
4,7,5,38,135
2,7,2,38,53
1,7,1,38,44
1,7,1,38,61
2,7,2,38,50
3,7,4,38,57
2,7,2,38,49
7,7,7,38,81
2,7,2,38,61
5,7,5,38,106
1,7,1,38,53
6,7,7,38,92
1,7,1,38,52
3,7,3,38,57
5,7,5,38,203
1,7,1,38,57
3,7,3,38,48
5,7,6,38,159
6,6,6,38,29
1,7,1,38,50
