prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,91,243
10,7,7,91,608
5,5,5,91,1063
1,1,1,91,213
5,15,14,91,206
6,7,7,91,736
5,5,6,91,233
4,6,5,91,1263
4,5,5,91,1401
1,1,1,91,249
4,5,5,91,936
1,1,1,91,237
1,1,1,91,212
6,6,6,91,616
3,2,16,91,212
5,5,6,91,1456
6,2,2,91,231
3,2,2,91,236
4,5,5,91,608
6,7,7,91,719
2,15,15,91,218
3,2,16,91,208
4,6,5,91,220
3,2,2,91,221
2,15,15,91,246
5,5,6,91,468
4,6,5,91,1667
6,7,7,91,999
2,15,15,91,221
5,7,5,91,678
1,1,1,91,340
2,15,15,91,211
1,1,1,91,184
4,6,5,91,245
2,15,15,91,241
7,7,7,91,540
3,2,16,91,2697
2,15,15,91,237
1,1,1,91,218
6,7,6,91,579
5,7,6,91,365
1,1,13,91,204
2,15,15,91,198
6,7,7,91,953
10,2,2,91,245
3,2,2,91,274
3,2,16,91,203
4,5,5,91,1595
1,1,1,91,333
1,1,1,91,232
2,15,14,91,204
3,2,2,91,208
6,6,6,91,419
8,6,6,91,526
5,7,5,91,789
2,15,15,91,298
1,1,1,91,295
2,15,15,91,214
5,6,6,91,370
3,2,2,91,336
2,15,15,91,206
6,7,7,91,684
6,7,7,91,539
1,1,1,91,172
3,9,9,91,161
4,6,5,91,329
4,5,5,91,305
9,7,7,91,574
4,2,2,91,1085
12,6,6,91,3370
7,7,7,91,609
7,5,7,91,360
6,5,6,91,1557
4,2,2,91,399
1,1,1,91,293
6,7,6,91,738
8,2,16,91,248
2,15,15,91,179
2,15,15,91,216
5,5,7,91,1152
3,2,16,91,310
5,15,15,91,1563
4,5,9,91,410
1,1,1,91,234
7,7,7,91,553
6,6,7,91,1393
6,7,7,91,423
6,7,7,91,692
7,7,7,91,662
5,6,6,91,301
2,15,15,91,185
1,1,1,91,198
9,7,7,91,575
1,1,1,91,196
2,15,15,91,322
2,15,15,91,247
6,2,2,91,214
3,2,2,91,197
6,6,6,91,198
6,2,16,91,269
7,7,7,91,673
9,5,6,91,2071
6,7,7,91,1110
6,7,7,91,497
3,2,2,91,166
6,6,6,91,700
7,7,7,91,770
4,6,5,91,500
3,2,16,91,285
6,2,16,91,273
5,5,5,91,347
3,2,8,91,275
7,5,7,91,880
3,2,2,91,188
4,6,9,91,218
6,5,7,91,245
5,6,5,91,592
6,7,7,91,402
1,1,1,91,242
2,15,15,91,221
6,7,7,91,615
3,2,2,91,176
3,2,16,91,299
5,5,5,91,865
5,15,15,91,969
1,1,1,91,331
2,15,15,91,243
7,7,7,91,939
6,7,7,91,1015
5,11,11,91,712
2,15,15,91,180
3,16,2,91,842
5,5,6,91,225
5,7,6,91,1963
1,1,1,91,341
6,6,6,91,256
3,2,16,91,161
5,6,5,91,400
4,5,5,91,207
4,2,8,91,628
4,2,2,91,409
1,1,1,91,210
5,6,6,91,668
10,6,7,91,942
7,7,7,91,637
1,1,1,91,206
3,2,2,91,199
4,7,7,91,443
1,1,1,91,189
2,15,15,91,299
1,1,1,91,321
2,15,15,91,215
4,6,7,91,277
4,5,5,91,404
4,6,5,91,280
4,2,2,91,202
2,15,15,91,219
1,1,1,91,216
8,6,6,91,335
6,6,6,91,233
8,5,5,91,288
4,2,2,91,247
3,2,16,91,219
1,1,1,91,276
3,2,2,91,303
1,1,1,91,209
2,15,15,91,185
5,5,6,91,477
1,1,1,91,289
4,7,5,91,353
3,2,2,91,242
5,6,6,91,149
4,5,5,91,468
5,5,6,91,369
4,6,5,91,1676
1,1,1,91,161
2,15,15,91,225
4,7,5,91,834
5,5,6,91,489
5,5,6,91,556
1,1,1,91,212
4,6,5,91,282
6,2,2,91,193
6,6,6,91,365
4,5,5,91,513
1,1,1,91,218
6,7,7,91,610
2,15,15,91,305
6,7,6,91,591
5,6,5,91,265
3,2,2,91,230
6,7,7,91,564
3,2,16,91,1243
3,2,2,91,321
6,6,6,91,336
3,2,2,91,210
1,1,1,91,193
2,15,15,91,262
1,1,1,91,260
3,2,2,91,259
3,2,2,91,361
7,2,2,91,483
1,1,1,91,210
5,14,15,91,281
3,16,16,91,214
2,15,15,91,231
4,2,2,91,303
3,9,9,91,231
1,1,1,91,184
4,6,5,91,416
3,2,2,91,242
1,1,1,91,294
4,6,5,91,1144
3,2,16,91,207
7,7,7,91,884
6,7,7,91,1047
5,6,6,91,276
3,2,16,91,231
7,2,16,91,333
1,1,1,91,230
1,1,1,91,225
1,1,1,91,210
5,6,5,91,682
2,15,15,91,172
2,15,14,91,197
11,2,2,91,377
1,1,1,91,196
1,1,1,91,249
5,7,5,91,1532
6,5,7,91,775
4,2,2,91,346
7,7,7,91,803
7,7,7,91,771
1,1,1,91,291
5,5,6,91,327
3,2,2,91,251
2,15,14,91,219
9,7,7,91,726
1,1,1,91,259
5,6,5,91,274
5,5,6,91,318
4,6,1,91,583
4,5,5,91,425
1,1,1,91,226
2,15,14,91,198
2,15,15,91,323
2,15,15,91,193
4,5,5,91,511
4,2,2,91,382
5,7,5,91,726
2,15,15,91,213
6,5,6,91,1623
4,2,2,91,345
3,2,2,91,174
2,15,15,91,334
1,1,1,91,323
4,5,5,91,183
5,7,5,91,795
4,5,5,91,222
6,7,7,91,1026
2,15,14,91,198
4,6,5,91,728
3,2,2,91,7980
3,2,2,91,319
2,15,15,91,185
1,1,1,91,213
3,2,16,91,212
3,2,16,91,185
3,2,8,91,217
6,2,2,91,229
4,2,2,91,1096
3,9,9,91,220
4,7,5,91,563
4,2,2,91,1677
3,2,2,91,219
4,6,5,91,279
2,15,15,91,214
2,15,15,91,319
5,6,5,91,256
4,2,2,91,445
4,6,5,91,912
4,7,7,91,670
2,15,15,91,200
4,7,5,91,903
6,5,7,91,592
2,15,15,91,230
1,1,1,91,280
1,1,1,91,177
9,7,7,91,822
1,1,1,91,224
1,1,1,91,266
3,9,9,91,214
2,15,15,91,250
1,1,1,91,195
1,1,1,91,204
3,9,9,91,187
1,1,1,91,270
5,6,6,91,767
2,15,15,91,218
6,6,6,91,267
1,1,1,91,233
1,1,1,91,264
3,2,16,91,193
6,7,7,91,1360
5,5,6,91,613
5,5,5,91,907
1,1,1,91,240
3,2,2,91,200
3,9,9,91,242
6,6,6,91,286
7,6,5,91,1014
4,5,5,91,443
2,15,15,91,268
6,6,6,91,260
5,5,5,91,210
1,1,1,91,238
3,2,2,91,252
3,2,2,91,184
