prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,62,83
9,5,6,62,51
7,7,7,62,77
1,1,1,62,44
1,1,1,62,44
6,5,6,62,52
1,1,1,62,49
4,6,5,62,144
4,6,4,62,106
6,6,7,62,44
1,1,1,62,55
5,6,5,62,65
6,6,3,62,53
5,5,6,62,93
5,7,5,62,111
8,7,5,62,73
4,6,5,62,157
4,5,5,62,78
2,2,2,62,51
2,2,8,62,44
7,7,7,62,4
3,5,4,62,54
3,4,4,62,46
5,6,6,62,66
4,7,4,62,194
1,1,1,62,59
7,6,7,62,82
6,7,7,62,42
6,7,7,62,79
6,5,6,62,25
3,5,4,62,59
3,5,4,62,51
6,7,7,62,76
4,6,4,62,135
4,6,4,62,141
5,4,2,62,67
3,4,4,62,44
5,6,6,62,69
1,1,1,62,45
5,6,6,62,67
1,1,1,62,62
3,4,3,62,50
7,7,7,62,77
4,6,5,62,139
4,6,5,62,112
1,1,1,62,60
3,4,3,62,49
5,5,6,62,62
3,4,3,62,47
4,6,4,62,64
2,2,2,62,63
2,2,2,62,59
2,2,2,62,48
5,7,5,62,124
2,2,2,62,62
3,3,9,62,45
6,6,6,62,47
2,2,2,62,47
2,2,2,62,56
2,2,2,62,46
3,5,4,62,56
2,2,8,62,45
4,6,4,62,86
2,2,2,62,57
1,1,1,62,58
5,7,5,62,113
2,2,2,62,54
4,7,5,62,120
4,6,5,62,97
1,1,1,62,46
2,2,2,62,52
6,5,7,62,43
2,2,2,62,44
5,6,6,62,71
6,7,7,62,89
6,6,6,62,54
3,3,9,62,44
1,1,1,62,56
5,5,5,62,74
6,6,6,62,49
6,7,7,62,5
4,7,4,62,193
7,7,7,62,46
6,6,6,62,48
3,5,4,62,55
10,7,7,62,81
1,1,1,62,47
3,5,4,62,60
6,7,7,62,93
1,1,1,62,63
3,5,3,62,63
6,7,7,62,90
7,7,7,62,42
4,6,4,62,79
1,1,1,62,54
3,3,9,62,44
2,2,2,62,58
6,6,6,62,73
5,7,6,62,95
6,7,7,62,81
5,7,5,62,102
5,6,5,62,48
4,6,5,62,152
2,2,2,62,55
3,5,3,62,58
4,6,5,62,59
2,2,8,62,44
7,7,4,62,124
4,4,7,62,44
5,7,6,62,140
2,2,2,62,60
4,6,1,62,74
7,7,7,62,94
6,5,6,62,54
4,5,5,62,51
1,1,1,62,51
3,5,3,62,62
4,6,7,62,45
5,6,6,62,115
1,1,1,62,48
5,6,6,62,73
3,5,4,62,61
3,5,4,62,52
4,6,5,62,135
2,2,2,62,53
1,1,1,62,44
1,1,1,62,61
2,2,2,62,50
3,6,4,62,57
2,2,2,62,49
7,6,7,62,81
2,2,2,62,61
5,7,5,62,106
1,1,1,62,53
6,7,7,62,92
1,1,1,62,52
3,5,3,62,57
5,6,5,62,203
1,1,1,62,57
3,4,3,62,48
5,6,6,62,159
6,6,6,62,29
1,1,1,62,50
