prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,34,83
9,5,6,34,51
7,7,7,34,77
1,1,1,34,44
1,1,1,34,44
6,6,6,34,52
1,1,1,34,49
4,6,5,34,144
4,7,4,34,106
6,7,7,34,44
1,1,1,34,55
5,6,5,34,65
6,6,3,34,53
5,6,6,34,93
5,6,5,34,111
8,7,5,34,73
4,5,5,34,157
4,5,5,34,78
2,2,2,34,51
2,2,8,34,44
7,7,7,34,4
3,3,4,34,54
3,3,4,34,46
5,6,6,34,66
4,6,4,34,194
1,1,1,34,59
7,7,7,34,82
6,7,7,34,42
6,7,7,34,79
6,7,6,34,25
3,3,4,34,59
3,3,4,34,51
6,7,7,34,76
4,5,4,34,135
4,5,4,34,141
5,5,2,34,67
3,3,4,34,44
5,6,6,34,69
1,1,1,34,45
5,6,6,34,67
1,1,1,34,62
3,3,3,34,50
7,7,7,34,77
4,5,5,34,139
4,5,5,34,112
1,1,1,34,60
3,3,3,34,49
5,6,6,34,62
3,3,3,34,47
4,5,4,34,64
2,2,2,34,63
2,2,2,34,59
2,2,2,34,48
5,6,5,34,124
2,2,2,34,62
3,9,9,34,45
6,6,6,34,47
2,2,2,34,47
2,2,2,34,56
2,2,2,34,46
3,3,4,34,56
2,2,8,34,45
4,6,4,34,86
2,2,2,34,57
1,1,1,34,58
5,6,5,34,113
2,2,2,34,54
4,7,5,34,120
4,7,5,34,97
1,1,1,34,46
2,2,2,34,52
6,7,7,34,43
2,2,2,34,44
5,6,6,34,71
6,7,7,34,89
6,6,6,34,54
3,9,9,34,44
1,1,1,34,56
5,6,5,34,74
6,6,6,34,49
6,7,7,34,5
4,6,4,34,193
7,7,7,34,46
6,6,6,34,48
3,3,4,34,55
10,7,7,34,81
1,1,1,34,47
3,3,4,34,60
6,7,7,34,93
1,1,1,34,63
3,3,3,34,63
6,7,7,34,90
7,7,7,34,42
4,6,4,34,79
1,1,1,34,54
3,9,9,34,44
2,2,2,34,58
6,5,6,34,73
5,6,6,34,95
6,7,7,34,81
5,6,5,34,102
5,6,5,34,48
4,5,5,34,152
2,2,2,34,55
3,3,3,34,58
4,5,5,34,59
2,2,8,34,44
7,7,4,34,124
4,3,7,34,44
5,6,6,34,140
2,2,2,34,60
4,5,1,34,74
7,7,7,34,94
6,6,6,34,54
4,5,5,34,51
1,1,1,34,51
3,3,3,34,62
4,5,7,34,45
5,6,6,34,115
1,1,1,34,48
5,6,6,34,73
3,3,4,34,61
3,3,4,34,52
4,6,5,34,135
2,2,2,34,53
1,1,1,34,44
1,1,1,34,61
2,2,2,34,50
3,5,4,34,57
2,2,2,34,49
7,7,7,34,81
2,2,2,34,61
5,6,5,34,106
1,1,1,34,53
6,7,7,34,92
1,1,1,34,52
3,3,3,34,57
5,6,5,34,203
1,1,1,34,57
3,3,3,34,48
5,6,6,34,159
6,5,6,34,29
1,1,1,34,50
