prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,36,83
9,6,6,36,51
7,6,7,36,77
1,1,1,36,44
1,1,1,36,44
6,6,6,36,52
1,1,1,36,49
4,6,5,36,144
4,6,4,36,106
6,7,7,36,44
1,1,1,36,55
5,6,5,36,65
6,6,3,36,53
5,5,6,36,93
5,7,5,36,111
8,6,5,36,73
4,7,5,36,157
4,5,5,36,78
2,2,2,36,51
2,2,8,36,44
7,7,7,36,4
3,4,4,36,54
3,3,4,36,46
5,6,6,36,66
4,7,4,36,194
1,1,1,36,59
7,7,7,36,82
6,7,7,36,42
6,7,7,36,79
6,7,6,36,25
3,4,4,36,59
3,4,4,36,51
6,7,7,36,76
4,6,4,36,135
4,6,4,36,141
5,6,2,36,67
3,3,4,36,44
5,6,6,36,69
1,1,1,36,45
5,6,6,36,67
1,1,1,36,62
3,3,3,36,50
7,7,7,36,77
4,7,5,36,139
4,6,5,36,112
1,1,1,36,60
3,3,3,36,49
5,5,6,36,62
3,3,3,36,47
4,6,4,36,64
2,2,2,36,63
2,2,2,36,59
2,2,2,36,48
5,7,5,36,124
2,2,2,36,62
3,3,9,36,45
6,6,6,36,47
2,2,2,36,47
2,2,2,36,56
2,2,2,36,46
3,4,4,36,56
2,2,8,36,45
4,6,4,36,86
2,2,2,36,57
1,1,1,36,58
5,7,5,36,113
2,2,2,36,54
4,6,5,36,120
4,6,5,36,97
1,1,1,36,46
2,2,2,36,52
6,7,7,36,43
2,2,2,36,44
5,6,6,36,71
6,7,7,36,89
6,5,6,36,54
3,3,9,36,44
1,1,1,36,56
5,7,5,36,74
6,6,6,36,49
6,7,7,36,5
4,7,4,36,193
7,7,7,36,46
6,6,6,36,48
3,4,4,36,55
10,7,7,36,81
1,1,1,36,47
3,4,4,36,60
6,6,7,36,93
1,1,1,36,63
3,4,3,36,63
6,7,7,36,90
7,7,7,36,42
4,6,4,36,79
1,1,1,36,54
3,3,9,36,44
2,2,2,36,58
6,6,6,36,73
5,7,6,36,95
6,7,7,36,81
5,7,5,36,102
5,6,5,36,48
4,7,5,36,152
2,2,2,36,55
3,4,3,36,58
4,6,5,36,59
2,2,8,36,44
7,7,4,36,124
4,4,7,36,44
5,7,6,36,140
2,2,2,36,60
4,6,1,36,74
7,6,7,36,94
6,5,6,36,54
4,4,5,36,51
1,1,1,36,51
3,4,3,36,62
4,4,7,36,45
5,7,6,36,115
1,1,1,36,48
5,6,6,36,73
3,4,4,36,61
3,4,4,36,52
4,7,5,36,135
2,2,2,36,53
1,1,1,36,44
1,1,1,36,61
2,2,2,36,50
3,6,4,36,57
2,2,2,36,49
7,7,7,36,81
2,2,2,36,61
5,7,5,36,106
1,1,1,36,53
6,7,7,36,92
1,1,1,36,52
3,4,3,36,57
5,7,5,36,203
1,1,1,36,57
3,3,3,36,48
5,7,6,36,159
6,6,6,36,29
1,1,1,36,50
