prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,38,243
10,7,7,38,608
5,7,5,38,1063
1,1,1,38,213
5,5,14,38,206
6,7,7,38,736
5,5,6,38,233
4,7,5,38,1263
4,5,5,38,1401
1,1,1,38,249
4,7,5,38,936
1,1,1,38,237
1,1,1,38,212
6,7,6,38,616
3,15,16,38,212
5,5,6,38,1456
6,1,2,38,231
3,15,2,38,236
4,6,5,38,608
6,7,7,38,719
2,15,15,38,218
3,15,16,38,208
4,6,5,38,220
3,15,2,38,221
2,15,15,38,246
5,7,6,38,468
4,7,5,38,1667
6,7,7,38,999
2,15,15,38,221
5,7,5,38,678
1,1,1,38,340
2,15,15,38,211
1,1,1,38,184
4,6,5,38,245
2,15,15,38,241
7,7,7,38,540
3,7,16,38,2697
2,15,15,38,237
1,1,1,38,218
6,7,6,38,579
5,7,6,38,365
1,1,13,38,204
2,15,15,38,198
6,7,7,38,953
10,1,2,38,245
3,15,2,38,274
3,15,16,38,203
4,7,5,38,1595
1,1,1,38,333
1,1,1,38,232
2,15,14,38,204
3,15,2,38,208
6,5,6,38,419
8,7,6,38,526
5,7,5,38,789
2,15,15,38,298
1,1,1,38,295
2,15,15,38,214
5,5,6,38,370
3,15,2,38,336
2,15,15,38,206
6,7,7,38,684
6,7,7,38,539
1,1,1,38,172
3,15,9,38,161
4,5,5,38,329
4,6,5,38,305
9,7,7,38,574
4,7,2,38,1085
12,7,6,38,3370
7,7,7,38,609
7,6,7,38,360
6,7,6,38,1557
4,6,2,38,399
1,1,1,38,293
6,7,6,38,738
8,15,16,38,248
2,15,15,38,179
2,15,15,38,216
5,7,7,38,1152
3,15,16,38,310
5,7,15,38,1563
4,5,9,38,410
1,1,1,38,234
7,7,7,38,553
6,7,7,38,1393
6,6,7,38,423
6,7,7,38,692
7,7,7,38,662
5,6,6,38,301
2,15,15,38,185
1,1,1,38,198
9,7,7,38,575
1,1,1,38,196
2,15,15,38,322
2,15,15,38,247
6,1,2,38,214
3,15,2,38,197
6,6,6,38,198
6,1,16,38,269
7,7,7,38,673
9,7,6,38,2071
6,7,7,38,1110
6,7,7,38,497
3,15,2,38,166
6,7,6,38,700
7,7,7,38,770
4,5,5,38,500
3,15,16,38,285
6,1,16,38,273
5,5,5,38,347
3,15,8,38,275
7,7,7,38,880
3,15,2,38,188
4,6,9,38,218
6,6,7,38,245
5,7,5,38,592
6,7,7,38,402
1,1,1,38,242
2,15,15,38,221
6,7,7,38,615
3,15,2,38,176
3,15,16,38,299
5,7,5,38,865
5,7,15,38,969
1,1,1,38,331
2,15,15,38,243
7,7,7,38,939
6,7,7,38,1015
5,6,11,38,712
2,15,15,38,180
3,7,2,38,842
5,5,6,38,225
5,7,6,38,1963
1,1,1,38,341
6,6,6,38,256
3,2,16,38,161
5,6,5,38,400
4,5,5,38,207
4,7,8,38,628
4,6,2,38,409
1,1,1,38,210
5,7,6,38,668
10,7,7,38,942
7,7,7,38,637
1,1,1,38,206
3,15,2,38,199
4,5,7,38,443
1,1,1,38,189
2,15,15,38,299
1,1,1,38,321
2,15,15,38,215
4,6,7,38,277
4,7,5,38,404
4,6,5,38,280
4,5,2,38,202
2,15,15,38,219
1,1,1,38,216
8,5,6,38,335
6,6,6,38,233
8,6,5,38,288
4,5,2,38,247
3,15,16,38,219
1,1,1,38,276
3,15,2,38,303
1,1,1,38,209
2,15,15,38,185
5,6,6,38,477
1,1,1,38,289
4,6,5,38,353
3,15,2,38,242
5,6,6,38,149
4,7,5,38,468
5,5,6,38,369
4,7,5,38,1676
1,1,1,38,161
2,15,15,38,225
4,7,5,38,834
5,5,6,38,489
5,7,6,38,556
1,1,1,38,212
4,6,5,38,282
6,1,2,38,193
6,2,6,38,365
4,7,5,38,513
1,1,1,38,218
6,7,7,38,610
2,15,15,38,305
6,7,6,38,591
5,6,5,38,265
3,15,2,38,230
6,7,7,38,564
3,7,16,38,1243
3,15,2,38,321
6,5,6,38,336
3,15,2,38,210
1,1,1,38,193
2,15,15,38,262
1,1,1,38,260
3,2,2,38,259
3,15,2,38,361
7,5,2,38,483
1,1,1,38,210
5,6,15,38,281
3,2,16,38,214
2,15,15,38,231
4,6,2,38,303
3,1,9,38,231
