prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,10,83
9,6,6,10,51
7,2,7,10,77
1,2,1,10,44
1,2,1,10,44
6,6,6,10,52
1,2,1,10,49
4,2,5,10,144
4,2,4,10,106
6,2,7,10,44
1,2,1,10,55
5,2,5,10,65
6,2,3,10,53
5,2,6,10,93
5,2,5,10,111
8,2,5,10,73
4,2,5,10,157
4,2,5,10,78
2,2,2,10,51
2,2,8,10,44
7,2,7,10,4
3,2,4,10,54
3,2,4,10,46
5,2,6,10,66
4,2,4,10,194
1,2,1,10,59
7,6,7,10,82
6,6,7,10,42
6,2,7,10,79
6,2,6,10,25
3,2,4,10,59
3,2,4,10,51
6,2,7,10,76
4,2,4,10,135
4,2,4,10,141
5,2,2,10,67
3,2,4,10,44
5,6,6,10,69
1,2,1,10,45
5,2,6,10,67
1,2,1,10,62
3,2,3,10,50
7,6,7,10,77
4,2,5,10,139
4,2,5,10,112
1,2,1,10,60
3,2,3,10,49
5,6,6,10,62
3,2,3,10,47
4,2,4,10,64
2,2,2,10,63
2,2,2,10,59
2,2,2,10,48
5,2,5,10,124
2,2,2,10,62
3,2,9,10,45
6,2,6,10,47
2,2,2,10,47
2,2,2,10,56
2,2,2,10,46
3,2,4,10,56
2,2,8,10,45
4,6,4,10,86
2,2,2,10,57
1,2,1,10,58
5,2,5,10,113
2,2,2,10,54
4,2,5,10,120
4,6,5,10,97
1,2,1,10,46
2,2,2,10,52
6,2,7,10,43
2,2,2,10,44
5,2,6,10,71
6,6,7,10,89
6,2,6,10,54
3,2,9,10,44
1,2,1,10,56
5,2,5,10,74
6,2,6,10,49
6,2,7,10,5
4,2,4,10,193
7,6,7,10,46
6,2,6,10,48
3,2,4,10,55
10,2,7,10,81
1,2,1,10,47
3,2,4,10,60
6,2,7,10,93
1,2,1,10,63
3,2,3,10,63
6,2,7,10,90
7,2,7,10,42
4,6,4,10,79
1,2,1,10,54
3,2,9,10,44
2,2,2,10,58
6,6,6,10,73
5,2,6,10,95
6,6,7,10,81
5,2,5,10,102
5,2,5,10,48
4,2,5,10,152
2,2,2,10,55
3,2,3,10,58
4,2,5,10,59
2,2,8,10,44
7,2,4,10,124
4,2,7,10,44
5,6,6,10,140
2,2,2,10,60
4,2,1,10,74
7,2,7,10,94
6,2,6,10,54
4,2,5,10,51
1,2,1,10,51
3,2,3,10,62
4,2,7,10,45
5,2,6,10,115
1,2,1,10,48
5,2,6,10,73
3,2,4,10,61
3,2,4,10,52
4,2,5,10,135
2,2,2,10,53
1,2,1,10,44
1,2,1,10,61
2,2,2,10,50
3,2,4,10,57
2,2,2,10,49
7,6,7,10,81
2,2,2,10,61
5,2,5,10,106
1,2,1,10,53
6,2,7,10,92
1,2,1,10,52
3,2,3,10,57
5,2,5,10,203
1,2,1,10,57
3,2,3,10,48
5,2,6,10,159
6,6,6,10,29
1,2,1,10,50
