prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,63,243
10,7,7,63,608
5,6,5,63,1063
1,1,1,63,213
5,15,14,63,206
6,7,7,63,736
5,6,6,63,233
4,5,5,63,1263
4,5,5,63,1401
1,1,1,63,249
4,7,5,63,936
1,1,1,63,237
1,1,1,63,212
6,6,6,63,616
3,2,16,63,212
5,5,6,63,1456
6,2,2,63,231
3,2,2,63,236
4,6,5,63,608
6,7,7,63,719
2,15,15,63,218
3,2,16,63,208
4,6,5,63,220
3,2,2,63,221
2,15,15,63,246
5,6,6,63,468
4,5,5,63,1667
6,7,7,63,999
2,15,15,63,221
5,6,5,63,678
1,1,1,63,340
2,15,15,63,211
1,1,1,63,184
4,6,5,63,245
2,15,15,63,241
7,7,7,63,540
3,16,16,63,2697
2,15,15,63,237
1,1,1,63,218
6,7,6,63,579
5,6,6,63,365
1,1,13,63,204
2,15,15,63,198
6,7,7,63,953
10,16,2,63,245
3,2,2,63,274
3,2,16,63,203
4,6,5,63,1595
1,1,1,63,333
1,1,1,63,232
2,15,14,63,204
3,2,2,63,208
6,6,6,63,419
8,6,6,63,526
5,7,5,63,789
2,15,15,63,298
1,1,1,63,295
2,15,15,63,214
5,6,6,63,370
3,2,2,63,336
2,15,15,63,206
6,5,7,63,684
6,7,7,63,539
1,1,1,63,172
3,9,9,63,161
4,6,5,63,329
4,5,5,63,305
9,7,7,63,574
4,2,2,63,1085
12,6,6,63,3370
7,7,7,63,609
7,5,7,63,360
6,5,6,63,1557
4,2,2,63,399
1,1,1,63,293
6,5,6,63,738
8,2,16,63,248
2,15,15,63,179
2,15,15,63,216
5,5,7,63,1152
3,2,16,63,310
5,15,15,63,1563
4,5,9,63,410
1,1,1,63,234
7,7,7,63,553
6,7,7,63,1393
6,7,7,63,423
6,7,7,63,692
7,7,7,63,662
5,6,6,63,301
2,15,15,63,185
1,1,1,63,198
9,7,7,63,575
1,1,1,63,196
2,15,15,63,322
2,15,15,63,247
6,2,2,63,214
3,2,2,63,197
6,6,6,63,198
6,2,16,63,269
7,7,7,63,673
9,6,6,63,2071
6,7,7,63,1110
6,7,7,63,497
3,2,2,63,166
6,6,6,63,700
7,7,7,63,770
4,5,5,63,500
3,2,16,63,285
6,2,16,63,273
5,6,5,63,347
3,2,8,63,275
7,6,7,63,880
3,2,2,63,188
4,6,9,63,218
6,6,7,63,245
5,6,5,63,592
6,7,7,63,402
1,1,1,63,242
2,15,15,63,221
6,7,7,63,615
3,2,2,63,176
3,2,16,63,299
5,6,5,63,865
5,15,15,63,969
1,1,1,63,331
2,15,15,63,243
7,7,7,63,939
6,7,7,63,1015
5,11,11,63,712
2,15,15,63,180
3,2,2,63,842
5,6,6,63,225
5,5,6,63,1963
1,1,1,63,341
6,6,6,63,256
3,2,16,63,161
5,6,5,63,400
4,6,5,63,207
4,2,8,63,628
4,2,2,63,409
1,1,1,63,210
5,6,6,63,668
10,5,7,63,942
7,7,7,63,637
1,1,1,63,206
3,2,2,63,199
4,5,7,63,443
1,1,1,63,189
2,15,15,63,299
1,1,1,63,321
2,15,15,63,215
4,6,7,63,277
4,7,5,63,404
4,6,5,63,280
4,2,2,63,202
2,15,15,63,219
1,1,1,63,216
8,6,6,63,335
6,6,6,63,233
8,6,5,63,288
4,2,2,63,247
3,2,16,63,219
1,1,1,63,276
3,2,2,63,303
1,1,1,63,209
2,15,15,63,185
5,7,6,63,477
1,1,1,63,289
4,5,5,63,353
3,2,2,63,242
5,6,6,63,149
4,5,5,63,468
5,5,6,63,369
4,5,5,63,1676
1,1,1,63,161
2,15,15,63,225
4,7,5,63,834
5,6,6,63,489
5,5,6,63,556
1,1,1,63,212
4,6,5,63,282
6,2,2,63,193
6,9,6,63,365
4,6,5,63,513
1,1,1,63,218
6,7,7,63,610
2,15,15,63,305
6,5,6,63,591
5,5,5,63,265
3,2,2,63,230
6,7,7,63,564
3,16,16,63,1243
3,2,2,63,321
6,5,6,63,336
3,2,2,63,210
1,1,1,63,193
2,15,15,63,262
1,1,1,63,260
3,2,2,63,259
3,2,2,63,361
7,2,2,63,483
1,1,1,63,210
5,15,15,63,281
3,2,16,63,214
2,15,15,63,231
4,2,2,63,303
3,9,9,63,231
1,1,1,63,184
4,6,5,63,416
3,2,2,63,242
1,1,1,63,294
4,5,5,63,1144
3,2,16,63,207
7,7,7,63,884
6,7,7,63,1047
5,6,6,63,276
3,2,16,63,231
7,2,16,63,333
1,1,1,63,230
1,1,1,63,225
1,1,1,63,210
5,5,5,63,682
2,15,15,63,172
2,15,14,63,197
11,2,2,63,377
1,1,1,63,196
1,1,1,63,249
5,7,5,63,1532
6,5,7,63,775
4,2,2,63,346
7,7,7,63,803
7,7,7,63,771
1,1,1,63,291
5,6,6,63,327
3,2,2,63,251
2,15,14,63,219
9,7,7,63,726
1,1,1,63,259
5,6,5,63,274
5,6,6,63,318
4,6,1,63,583
4,5,5,63,425
1,1,1,63,226
2,15,14,63,198
2,15,15,63,323
2,15,15,63,193
4,5,5,63,511
4,2,2,63,382
5,5,5,63,726
2,15,15,63,213
6,6,6,63,1623
4,2,2,63,345
3,2,2,63,174
2,15,15,63,334
1,1,1,63,323
4,6,5,63,183
5,7,5,63,795
4,9,5,63,222
6,7,7,63,1026
2,15,14,63,198
4,5,5,63,728
3,2,2,63,7980
3,2,2,63,319
2,15,15,63,185
1,1,1,63,213
3,2,16,63,212
3,2,16,63,185
3,2,8,63,217
6,2,2,63,229
4,2,2,63,1096
3,9,9,63,220
4,5,5,63,563
4,2,2,63,1677
3,2,2,63,219
4,6,5,63,279
2,15,15,63,214
2,15,15,63,319
5,6,5,63,256
4,2,2,63,445
4,6,5,63,912
4,7,7,63,670
2,15,15,63,200
4,7,5,63,903
6,6,7,63,592
2,15,15,63,230
1,1,1,63,280
1,1,1,63,177
9,7,7,63,822
1,1,1,63,224
1,1,1,63,266
3,9,9,63,214
2,15,15,63,250
1,1,1,63,195
1,1,1,63,204
3,9,9,63,187
1,1,1,63,270
5,6,6,63,767
2,15,15,63,218
6,6,6,63,267
1,1,1,63,233
1,1,1,63,264
3,2,16,63,193
6,7,7,63,1360
5,6,6,63,613
5,5,5,63,907
1,1,1,63,240
3,2,2,63,200
3,9,9,63,242
6,6,6,63,286
7,5,5,63,1014
4,5,5,63,443
2,15,15,63,268
6,6,6,63,260
5,6,5,63,210
1,1,1,63,238
3,2,2,63,252
3,2,2,63,184
5,6,6,63,367
4,5,5,63,366
6,7,7,63,406
5,5,5,63,1000
3,2,16,63,222
5,6,6,63,684
2,15,15,63,262
1,1,1,63,331
6,2,2,63,218
4,6,5,63,425
2,15,15,63,232
6,5,6,63,883
2,15,15,63,189
4,6,5,63,336
1,1,1,63,334
5,5,6,63,228
7,5,7,63,668
5,5,5,63,374
1,1,1,63,274
1,1,1,63,258
2,15,15,63,208
6,7,6,63,409
2,15,15,63,212
6,6,6,63,51
5,6,6,63,2510
4,6,5,63,432
2,15,15,63,234
2,15,15,63,184
5,6,6,63,455
12,7,7,63,452
1,1,1,63,370
3,2,2,63,242
5,6,5,63,288
3,2,2,63,280
2,9,7,63,264
5,6,6,63,502
5,6,6,63,334
1,1,1,63,194
5,6,6,63,212
6,6,6,63,713
6,7,7,63,608
6,2,16,63,207
6,7,7,63,513
3,2,16,63,238
6,7,7,63,666
15,9,9,63,248
4,2,2,63,376
3,2,16,63,241
3,2,2,63,239
5,6,6,63,868
3,9,9,63,185
5,6,5,63,279
3,2,2,63,334
1,1,1,63,252
8,15,14,63,265
4,5,5,63,495
6,6,7,63,709
4,2,2,63,599
4,2,2,63,622
3,2,2,63,194
3,2,16,63,191
6,7,7,63,145
1,1,1,63,337
3,2,2,63,188
2,15,15,63,288
4,2,2,63,864
4,5,5,63,444
2,15,15,63,212
9,1,5,63,252
4,2,2,63,287
4,11,11,63,1791
3,2,2,63,273
7,7,7,63,560
4,2,2,63,344
3,2,16,63,215
1,1,1,63,258
6,7,7,63,752
5,6,6,63,450
12,9,5,63,323
3,2,16,63,290
2,15,15,63,240
3,2,2,63,227
1,1,1,63,207
5,5,5,63,431
4,5,5,63,1422
3,2,2,63,236
4,6,5,63,447
4,7,5,63,553
7,7,7,63,621
4,6,1,63,290
5,5,6,63,884
6,6,6,63,349
3,9,9,63,227
1,1,1,63,199
6,6,6,63,2840
3,2,16,63,251
5,6,6,63,131
3,2,2,63,212
1,1,1,63,285
2,15,14,63,199
6,6,7,63,756
1,1,1,63,204
5,6,5,63,611
5,5,6,63,336
5,6,6,63,264
6,7,7,63,502
1,1,1,63,343
1,1,1,63,314
2,15,15,63,200
5,6,5,63,970
5,6,6,63,593
4,5,7,63,289
4,5,5,63,492
6,2,2,63,270
6,7,7,63,528
3,2,2,63,190
1,1,1,63,284
8,5,6,63,231
1,1,1,63,243
1,1,1,63,260
1,1,1,63,341
2,15,14,63,188
6,2,2,63,207
2,15,14,63,196
2,15,15,63,234
3,9,9,63,328
3,9,9,63,169
1,1,1,63,217
2,15,15,63,186
6,6,6,63,756
3,9,9,63,208
3,2,16,63,240
3,2,16,63,224
6,7,7,63,632
2,15,15,63,172
3,2,2,63,197
9,7,7,63,608
4,5,5,63,249
4,2,2,63,215
2,15,15,63,238
5,6,6,63,540
4,2,2,63,361
2,15,15,63,210
3,2,2,63,351
4,6,5,63,268
4,2,2,63,246
5,6,6,63,310
1,1,1,63,251
7,7,7,63,1063
4,2,2,63,308
3,2,16,63,431
1,1,1,63,227
2,15,15,63,204
6,5,6,63,784
7,7,7,63,1045
3,9,1,63,188
6,6,7,63,482
7,5,5,63,360
8,6,5,63,444
1,1,1,63,191
5,6,6,63,258
7,7,7,63,1043
5,7,5,63,692
