prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,6,83
9,7,6,6,51
7,7,7,6,77
1,7,1,6,44
1,7,1,6,44
6,7,6,6,52
1,7,1,6,49
4,7,5,6,144
4,7,4,6,106
6,7,7,6,44
1,7,1,6,55
5,7,5,6,65
6,7,3,6,53
5,7,6,6,93
5,7,5,6,111
8,7,5,6,73
4,7,5,6,157
4,7,5,6,78
2,7,2,6,51
2,7,8,6,44
7,1,7,6,4
3,7,4,6,54
3,7,4,6,46
5,7,6,6,66
4,7,4,6,194
1,7,1,6,59
7,7,7,6,82
6,7,7,6,42
6,7,7,6,79
6,7,6,6,25
3,7,4,6,59
3,7,4,6,51
6,7,7,6,76
4,7,4,6,135
4,7,4,6,141
5,7,2,6,67
3,7,4,6,44
5,7,6,6,69
1,7,1,6,45
5,7,6,6,67
1,7,1,6,62
3,7,3,6,50
7,7,7,6,77
4,7,5,6,139
4,5,5,6,112
1,7,1,6,60
3,7,3,6,49
5,7,6,6,62
3,7,3,6,47
4,7,4,6,64
2,7,2,6,63
2,7,2,6,59
2,7,2,6,48
5,7,5,6,124
2,7,2,6,62
3,7,9,6,45
6,7,6,6,47
2,7,2,6,47
2,7,2,6,56
2,7,2,6,46
3,7,4,6,56
2,7,8,6,45
4,7,4,6,86
2,7,2,6,57
1,7,1,6,58
5,7,5,6,113
2,7,2,6,54
4,7,5,6,120
4,7,5,6,97
1,7,1,6,46
2,7,2,6,52
6,7,7,6,43
2,7,2,6,44
5,7,6,6,71
6,7,7,6,89
6,7,6,6,54
3,7,9,6,44
1,7,1,6,56
5,7,5,6,74
6,7,6,6,49
6,1,7,6,5
4,7,4,6,193
7,7,7,6,46
6,7,6,6,48
3,7,4,6,55
10,7,7,6,81
1,7,1,6,47
3,7,4,6,60
6,7,7,6,93
1,7,1,6,63
3,7,3,6,63
6,7,7,6,90
7,7,7,6,42
4,7,4,6,79
1,7,1,6,54
3,7,9,6,44
2,7,2,6,58
6,7,6,6,73
5,7,6,6,95
6,7,7,6,81
5,7,5,6,102
5,7,5,6,48
4,7,5,6,152
2,7,2,6,55
3,7,3,6,58
4,7,5,6,59
2,7,8,6,44
7,7,4,6,124
4,7,7,6,44
5,7,6,6,140
2,7,2,6,60
4,5,1,6,74
7,7,7,6,94
6,7,6,6,54
4,7,5,6,51
1,7,1,6,51
3,7,3,6,62
4,7,7,6,45
5,7,6,6,115
1,7,1,6,48
5,7,6,6,73
3,7,4,6,61
3,7,4,6,52
4,7,5,6,135
2,7,2,6,53
1,7,1,6,44
1,7,1,6,61
2,7,2,6,50
3,7,4,6,57
2,7,2,6,49
7,7,7,6,81
2,7,2,6,61
5,7,5,6,106
1,7,1,6,53
6,7,7,6,92
1,7,1,6,52
3,7,3,6,57
5,7,5,6,203
1,7,1,6,57
3,7,3,6,48
5,7,6,6,159
6,7,6,6,29
1,7,1,6,50
