prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,57,243
10,7,7,57,608
5,7,5,57,1063
1,1,1,57,213
5,15,14,57,206
6,7,7,57,736
5,6,6,57,233
4,5,5,57,1263
4,5,5,57,1401
1,1,1,57,249
4,5,5,57,936
1,1,1,57,237
1,1,1,57,212
6,6,6,57,616
3,2,16,57,212
5,6,6,57,1456
6,2,2,57,231
3,2,2,57,236
4,6,5,57,608
6,7,7,57,719
2,15,15,57,218
3,2,16,57,208
4,5,5,57,220
3,2,2,57,221
2,15,15,57,246
5,6,6,57,468
4,5,5,57,1667
6,7,7,57,999
2,15,15,57,221
5,6,5,57,678
1,1,1,57,340
2,15,15,57,211
1,1,1,57,184
4,5,5,57,245
2,15,15,57,241
7,7,7,57,540
3,2,16,57,2697
2,15,15,57,237
1,1,1,57,218
6,7,6,57,579
5,6,6,57,365
1,1,13,57,204
2,15,15,57,198
6,6,7,57,953
10,16,2,57,245
3,2,2,57,274
3,2,16,57,203
4,5,5,57,1595
1,1,1,57,333
1,1,1,57,232
2,15,14,57,204
3,2,2,57,208
6,6,6,57,419
8,6,6,57,526
5,7,5,57,789
2,15,15,57,298
1,1,1,57,295
2,15,15,57,214
5,6,6,57,370
3,2,2,57,336
2,15,15,57,206
6,7,7,57,684
6,7,7,57,539
1,1,1,57,172
3,9,9,57,161
4,5,5,57,329
4,5,5,57,305
9,6,7,57,574
4,2,2,57,1085
12,6,6,57,3370
7,7,7,57,609
7,7,7,57,360
6,6,6,57,1557
4,2,2,57,399
1,1,1,57,293
6,6,6,57,738
8,16,16,57,248
2,15,15,57,179
2,15,15,57,216
5,6,7,57,1152
3,2,16,57,310
5,15,15,57,1563
4,6,9,57,410
1,1,1,57,234
7,7,7,57,553
6,7,7,57,1393
6,7,7,57,423
6,7,7,57,692
7,7,7,57,662
5,6,6,57,301
2,15,15,57,185
1,1,1,57,198
9,7,7,57,575
1,1,1,57,196
2,15,15,57,322
2,15,15,57,247
6,2,2,57,214
3,2,2,57,197
6,6,6,57,198
