prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,28,83
9,6,6,28,51
7,6,7,28,77
1,1,1,28,44
1,1,1,28,44
6,6,6,28,52
1,1,1,28,49
4,6,5,28,144
4,6,4,28,106
6,7,7,28,44
1,1,1,28,55
5,6,5,28,65
6,6,3,28,53
5,5,6,28,93
5,7,5,28,111
8,5,5,28,73
4,5,5,28,157
4,5,5,28,78
2,2,2,28,51
2,2,8,28,44
7,7,7,28,4
3,4,4,28,54
3,4,4,28,46
5,6,6,28,66
4,6,4,28,194
1,1,1,28,59
7,6,7,28,82
6,7,7,28,42
6,7,7,28,79
6,6,6,28,25
3,4,4,28,59
3,4,4,28,51
6,6,7,28,76
4,5,4,28,135
4,5,4,28,141
5,5,2,28,67
3,4,4,28,44
5,6,6,28,69
1,1,1,28,45
5,6,6,28,67
1,1,1,28,62
3,4,3,28,50
7,6,7,28,77
4,6,5,28,139
4,6,5,28,112
1,1,1,28,60
3,4,3,28,49
5,6,6,28,62
3,4,3,28,47
4,6,4,28,64
2,2,2,28,63
2,2,2,28,59
2,2,2,28,48
5,5,5,28,124
2,2,2,28,62
3,4,9,28,45
6,6,6,28,47
2,2,2,28,47
2,2,2,28,56
2,2,2,28,46
3,4,4,28,56
2,2,8,28,45
4,5,4,28,86
2,2,2,28,57
1,1,1,28,58
5,7,5,28,113
2,2,2,28,54
4,6,5,28,120
4,6,5,28,97
1,1,1,28,46
2,2,2,28,52
6,7,7,28,43
2,2,2,28,44
5,6,6,28,71
6,7,7,28,89
6,6,6,28,54
3,4,9,28,44
1,1,1,28,56
5,5,5,28,74
6,6,6,28,49
6,7,7,28,5
4,6,4,28,193
7,7,7,28,46
6,6,6,28,48
3,4,4,28,55
10,7,7,28,81
1,1,1,28,47
3,4,4,28,60
6,7,7,28,93
1,1,1,28,63
3,4,3,28,63
6,7,7,28,90
7,6,7,28,42
4,5,4,28,79
1,1,1,28,54
3,4,9,28,44
2,2,2,28,58
6,5,6,28,73
5,6,6,28,95
6,7,7,28,81
5,6,5,28,102
5,6,5,28,48
4,5,5,28,152
2,2,2,28,55
3,4,3,28,58
4,6,5,28,59
2,2,8,28,44
7,6,4,28,124
4,4,7,28,44
5,6,6,28,140
2,2,2,28,60
4,5,1,28,74
7,7,7,28,94
6,6,6,28,54
4,4,5,28,51
1,1,1,28,51
3,4,3,28,62
4,4,7,28,45
5,7,6,28,115
1,1,1,28,48
5,6,6,28,73
3,4,4,28,61
3,4,4,28,52
4,6,5,28,135
2,2,2,28,53
1,1,1,28,44
1,1,1,28,61
2,2,2,28,50
3,6,4,28,57
2,2,2,28,49
7,6,7,28,81
2,2,2,28,61
5,7,5,28,106
1,1,1,28,53
6,7,7,28,92
1,1,1,28,52
3,4,3,28,57
5,6,5,28,203
1,1,1,28,57
3,4,3,28,48
5,6,6,28,159
6,6,6,28,29
1,1,1,28,50
