prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,61,83
9,7,6,61,51
7,7,7,61,77
1,1,1,61,44
1,1,1,61,44
6,6,6,61,52
1,1,1,61,49
4,6,5,61,144
4,4,4,61,106
6,7,7,61,44
1,1,1,61,55
5,5,5,61,65
6,7,3,61,53
5,6,6,61,93
5,5,5,61,111
8,7,5,61,73
4,5,5,61,157
4,6,5,61,78
2,2,2,61,51
2,2,8,61,44
7,7,7,61,4
3,4,4,61,54
3,3,4,61,46
5,6,6,61,66
4,4,4,61,194
1,1,1,61,59
7,7,7,61,82
6,7,7,61,42
6,7,7,61,79
6,6,6,61,25
3,4,4,61,59
3,3,4,61,51
6,7,7,61,76
4,4,4,61,135
4,4,4,61,141
5,6,2,61,67
3,3,4,61,44
5,6,6,61,69
1,1,1,61,45
5,6,6,61,67
1,1,1,61,62
3,3,3,61,50
7,7,7,61,77
4,6,5,61,139
4,5,5,61,112
1,1,1,61,60
3,3,3,61,49
5,6,6,61,62
3,3,3,61,47
4,5,4,61,64
2,2,2,61,63
2,2,2,61,59
2,2,2,61,48
5,5,5,61,124
2,2,2,61,62
3,9,9,61,45
6,6,6,61,47
2,2,2,61,47
2,2,2,61,56
2,2,2,61,46
3,4,4,61,56
2,2,8,61,45
4,4,4,61,86
2,2,2,61,57
1,1,1,61,58
5,5,5,61,113
2,2,2,61,54
4,6,5,61,120
4,6,5,61,97
1,1,1,61,46
2,2,2,61,52
6,7,7,61,43
2,2,2,61,44
5,6,6,61,71
6,7,7,61,89
6,6,6,61,54
3,9,9,61,44
1,1,1,61,56
5,5,5,61,74
6,6,6,61,49
6,7,7,61,5
4,4,4,61,193
7,7,7,61,46
6,6,6,61,48
3,4,4,61,55
10,7,7,61,81
1,1,1,61,47
3,4,4,61,60
6,7,7,61,93
1,1,1,61,63
3,4,3,61,63
6,7,7,61,90
7,7,7,61,42
4,4,4,61,79
1,1,1,61,54
3,9,9,61,44
2,2,2,61,58
6,6,6,61,73
5,6,6,61,95
6,7,7,61,81
5,5,5,61,102
5,5,5,61,48
4,5,5,61,152
2,2,2,61,55
3,4,3,61,58
4,6,5,61,59
2,2,8,61,44
7,7,4,61,124
4,9,7,61,44
5,6,6,61,140
2,2,2,61,60
4,5,1,61,74
7,7,7,61,94
6,6,6,61,54
4,5,5,61,51
1,1,1,61,51
3,4,3,61,62
4,5,7,61,45
5,6,6,61,115
1,1,1,61,48
5,6,6,61,73
3,4,4,61,61
3,4,4,61,52
4,5,5,61,135
2,2,2,61,53
1,1,1,61,44
1,1,1,61,61
2,2,2,61,50
3,4,4,61,57
2,2,2,61,49
7,7,7,61,81
2,2,2,61,61
5,5,5,61,106
1,1,1,61,53
6,7,7,61,92
1,1,1,61,52
3,4,3,61,57
5,5,5,61,203
1,1,1,61,57
3,3,3,61,48
5,6,6,61,159
6,6,6,61,29
1,1,1,61,50
