prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,23,243
10,7,7,23,608
5,5,5,23,1063
1,1,1,23,213
5,15,14,23,206
6,7,7,23,736
5,6,6,23,233
4,5,5,23,1263
4,5,5,23,1401
1,1,1,23,249
4,5,5,23,936
1,1,1,23,237
1,1,1,23,212
6,6,6,23,616
3,2,16,23,212
5,6,6,23,1456
6,2,2,23,231
3,16,2,23,236
4,5,5,23,608
6,7,7,23,719
2,15,15,23,218
3,2,16,23,208
4,5,5,23,220
3,2,2,23,221
2,15,15,23,246
5,6,6,23,468
4,5,5,23,1667
6,7,7,23,999
2,15,15,23,221
5,5,5,23,678
1,1,1,23,340
2,15,15,23,211
1,1,1,23,184
4,5,5,23,245
2,15,15,23,241
7,7,7,23,540
3,2,16,23,2697
2,15,15,23,237
1,1,1,23,218
6,6,6,23,579
5,6,6,23,365
1,1,13,23,204
2,15,15,23,198
6,7,7,23,953
10,16,2,23,245
3,2,2,23,274
3,2,16,23,203
4,5,5,23,1595
1,1,1,23,333
1,1,1,23,232
2,15,14,23,204
3,2,2,23,208
6,6,6,23,419
8,6,6,23,526
5,5,5,23,789
2,15,15,23,298
1,1,1,23,295
2,15,15,23,214
5,6,6,23,370
3,2,2,23,336
2,15,15,23,206
6,7,7,23,684
6,7,7,23,539
1,1,1,23,172
3,9,9,23,161
4,5,5,23,329
4,5,5,23,305
9,7,7,23,574
4,2,2,23,1085
12,6,6,23,3370
7,7,7,23,609
7,1,7,23,360
6,6,6,23,1557
4,2,2,23,399
1,1,1,23,293
6,6,6,23,738
8,2,16,23,248
2,15,15,23,179
2,15,15,23,216
5,5,7,23,1152
3,2,16,23,310
5,14,15,23,1563
4,9,9,23,410
1,1,1,23,234
7,7,7,23,553
6,7,7,23,1393
6,7,7,23,423
6,7,7,23,692
7,7,7,23,662
5,6,6,23,301
2,15,15,23,185
1,1,1,23,198
9,7,7,23,575
1,1,1,23,196
2,15,15,23,322
2,15,15,23,247
6,2,2,23,214
3,2,2,23,197
6,6,6,23,198
6,2,16,23,269
7,7,7,23,673
9,6,6,23,2071
6,7,7,23,1110
6,7,7,23,497
3,2,2,23,166
6,6,6,23,700
7,7,7,23,770
4,5,5,23,500
3,2,16,23,285
6,16,16,23,273
5,5,5,23,347
3,2,8,23,275
7,7,7,23,880
3,2,2,23,188
4,9,9,23,218
6,7,7,23,245
5,5,5,23,592
6,7,7,23,402
1,1,1,23,242
2,15,15,23,221
6,7,7,23,615
3,2,2,23,176
3,2,16,23,299
5,5,5,23,865
5,15,15,23,969
1,1,1,23,331
2,15,15,23,243
7,7,7,23,939
6,7,7,23,1015
5,11,11,23,712
2,15,15,23,180
3,2,2,23,842
5,6,6,23,225
5,6,6,23,1963
1,1,1,23,341
6,6,6,23,256
3,2,16,23,161
5,5,5,23,400
4,5,5,23,207
4,2,8,23,628
4,2,2,23,409
1,1,1,23,210
5,6,6,23,668
10,7,7,23,942
7,7,7,23,637
1,1,1,23,206
3,2,2,23,199
4,1,7,23,443
1,1,1,23,189
2,15,15,23,299
1,1,1,23,321
2,15,15,23,215
4,7,7,23,277
4,5,5,23,404
4,5,5,23,280
4,2,2,23,202
2,15,15,23,219
1,1,1,23,216
8,6,6,23,335
6,6,6,23,233
8,5,5,23,288
4,2,2,23,247
3,2,16,23,219
1,1,1,23,276
3,2,2,23,303
1,1,1,23,209
2,15,15,23,185
5,6,6,23,477
1,1,1,23,289
4,5,5,23,353
3,2,2,23,242
5,6,6,23,149
4,5,5,23,468
5,6,6,23,369
4,5,5,23,1676
1,1,1,23,161
2,15,15,23,225
4,5,5,23,834
5,6,6,23,489
5,6,6,23,556
1,1,1,23,212
4,5,5,23,282
6,2,2,23,193
6,6,6,23,365
4,5,5,23,513
1,1,1,23,218
6,7,7,23,610
2,15,15,23,305
6,6,6,23,591
5,5,5,23,265
3,16,2,23,230
6,7,7,23,564
3,2,16,23,1243
3,2,2,23,321
6,6,6,23,336
3,2,2,23,210
1,1,1,23,193
2,15,15,23,262
1,1,1,23,260
3,2,2,23,259
3,2,2,23,361
7,2,2,23,483
1,1,1,23,210
5,15,15,23,281
3,2,16,23,214
2,15,15,23,231
4,2,2,23,303
3,9,9,23,231
1,1,1,23,184
4,5,5,23,416
3,2,2,23,242
1,1,1,23,294
4,5,5,23,1144
3,2,16,23,207
7,7,7,23,884
6,7,7,23,1047
5,6,6,23,276
3,16,16,23,231
7,16,16,23,333
1,1,1,23,230
1,1,1,23,225
1,1,1,23,210
5,5,5,23,682
2,15,15,23,172
2,15,14,23,197
11,2,2,23,377
1,1,1,23,196
1,1,1,23,249
5,5,5,23,1532
6,7,7,23,775
4,2,2,23,346
7,7,7,23,803
7,7,7,23,771
1,1,1,23,291
5,6,6,23,327
3,2,2,23,251
2,15,14,23,219
9,7,7,23,726
1,1,1,23,259
5,5,5,23,274
5,6,6,23,318
4,7,1,23,583
4,5,5,23,425
1,1,1,23,226
2,15,14,23,198
2,15,15,23,323
2,15,15,23,193
4,5,5,23,511
4,2,2,23,382
5,5,5,23,726
2,15,15,23,213
6,6,6,23,1623
4,2,2,23,345
3,2,2,23,174
2,15,15,23,334
1,1,1,23,323
4,5,5,23,183
5,5,5,23,795
4,5,5,23,222
6,7,7,23,1026
2,15,14,23,198
4,5,5,23,728
3,2,2,23,7980
3,2,2,23,319
2,15,15,23,185
1,1,1,23,213
3,2,16,23,212
3,2,16,23,185
3,2,8,23,217
6,2,2,23,229
4,2,2,23,1096
3,9,9,23,220
4,5,5,23,563
4,2,2,23,1677
3,2,2,23,219
4,5,5,23,279
2,15,15,23,214
2,15,15,23,319
5,5,5,23,256
4,2,2,23,445
4,5,5,23,912
4,1,7,23,670
2,15,15,23,200
4,5,5,23,903
6,7,7,23,592
2,15,15,23,230
1,1,1,23,280
1,1,1,23,177
9,7,7,23,822
1,1,1,23,224
1,1,1,23,266
3,9,9,23,214
2,15,15,23,250
1,1,1,23,195
1,1,1,23,204
3,9,9,23,187
1,1,1,23,270
5,6,6,23,767
2,15,15,23,218
6,6,6,23,267
1,1,1,23,233
1,1,1,23,264
3,2,16,23,193
6,7,7,23,1360
5,6,6,23,613
5,5,5,23,907
1,1,1,23,240
3,2,2,23,200
3,9,9,23,242
6,6,6,23,286
7,5,5,23,1014
4,5,5,23,443
2,15,15,23,268
6,6,6,23,260
5,5,5,23,210
1,1,1,23,238
3,2,2,23,252
3,2,2,23,184
5,6,6,23,367
4,5,5,23,366
6,7,7,23,406
5,5,5,23,1000
3,16,16,23,222
5,6,6,23,684
2,15,15,23,262
1,1,1,23,331
6,16,2,23,218
4,5,5,23,425
2,15,15,23,232
6,6,6,23,883
2,15,15,23,189
4,5,5,23,336
1,1,1,23,334
5,6,6,23,228
7,7,7,23,668
5,5,5,23,374
1,1,1,23,274
1,1,1,23,258
2,15,15,23,208
6,6,6,23,409
2,15,15,23,212
6,6,6,23,51
5,6,6,23,2510
4,5,5,23,432
2,15,15,23,234
2,15,15,23,184
5,6,6,23,455
12,7,7,23,452
1,1,1,23,370
3,2,2,23,242
5,5,5,23,288
3,2,2,23,280
2,7,7,23,264
5,6,6,23,502
5,6,6,23,334
1,1,1,23,194
5,6,6,23,212
6,6,6,23,713
6,7,7,23,608
6,16,16,23,207
6,7,7,23,513
3,2,16,23,238
6,7,7,23,666
15,15,9,23,248
4,2,2,23,376
3,2,16,23,241
3,16,2,23,239
5,6,6,23,868
3,9,9,23,185
5,5,5,23,279
3,2,2,23,334
1,1,1,23,252
8,15,14,23,265
4,5,5,23,495
6,7,7,23,709
4,2,2,23,599
4,2,2,23,622
3,2,2,23,194
3,16,16,23,191
6,7,7,23,145
1,1,1,23,337
3,2,2,23,188
2,15,15,23,288
4,2,2,23,864
4,5,5,23,444
2,15,15,23,212
9,5,5,23,252
4,2,2,23,287
4,8,11,23,1791
3,2,2,23,273
7,7,7,23,560
4,2,2,23,344
3,2,16,23,215
1,1,1,23,258
6,7,7,23,752
5,6,6,23,450
12,5,5,23,323
3,2,16,23,290
2,15,15,23,240
3,2,2,23,227
1,1,1,23,207
5,5,5,23,431
4,5,5,23,1422
3,16,2,23,236
4,5,5,23,447
4,5,5,23,553
7,7,7,23,621
4,1,1,23,290
5,6,6,23,884
6,6,6,23,349
3,9,9,23,227
1,1,1,23,199
6,6,6,23,2840
3,16,16,23,251
5,6,6,23,131
3,2,2,23,212
1,1,1,23,285
2,15,14,23,199
6,7,7,23,756
1,1,1,23,204
5,5,5,23,611
5,6,6,23,336
5,6,6,23,264
6,7,7,23,502
1,1,1,23,343
1,1,1,23,314
2,15,15,23,200
5,5,5,23,970
5,6,6,23,593
4,1,7,23,289
4,5,5,23,492
6,16,2,23,270
6,7,7,23,528
3,2,2,23,190
1,1,1,23,284
8,6,6,23,231
1,1,1,23,243
1,1,1,23,260
1,1,1,23,341
2,15,14,23,188
6,2,2,23,207
2,15,14,23,196
2,15,15,23,234
3,9,9,23,328
3,9,9,23,169
1,1,1,23,217
2,15,15,23,186
6,6,6,23,756
3,9,9,23,208
3,2,16,23,240
3,2,16,23,224
6,7,7,23,632
2,15,15,23,172
3,2,2,23,197
9,7,7,23,608
4,5,5,23,249
4,2,2,23,215
2,15,15,23,238
5,6,6,23,540
4,2,2,23,361
2,15,15,23,210
3,2,2,23,351
4,5,5,23,268
4,2,2,23,246
5,6,6,23,310
1,1,1,23,251
7,7,7,23,1063
4,2,2,23,308
3,2,16,23,431
1,1,1,23,227
2,15,15,23,204
6,6,6,23,784
7,7,7,23,1045
3,9,1,23,188
6,7,7,23,482
7,5,5,23,360
8,5,5,23,444
1,1,1,23,191
5,6,6,23,258
7,7,7,23,1043
5,5,5,23,692
5,6,6,23,1422
6,7,7,23,631
3,9,9,23,224
1,1,1,23,228
2,15,15,23,283
9,7,7,23,818
2,15,15,23,212
6,6,6,23,476
6,6,6,23,592
3,2,2,23,199
3,9,9,23,210
6,7,7,23,912
1,1,1,23,235
2,15,15,23,213
5,6,6,23,510
5,6,6,23,661
6,7,7,23,621
1,1,1,23,174
2,15,15,23,233
7,5,5,23,349
9,6,6,23,567
1,1,1,23,247
1,1,1,23,178
2,15,15,23,211
6,6,6,23,520
2,15,15,23,275
9,7,7,23,681
2,15,15,23,192
1,1,1,23,193
10,6,6,23,351
3,16,2,23,223
3,9,9,23,199
6,6,6,23,165
2,15,15,23,202
4,5,5,23,442
3,2,2,23,204
3,2,2,23,312
1,1,1,23,242
5,6,6,23,343
5,5,5,23,557
5,5,5,23,1040
2,15,15,23,187
3,2,2,23,254
4,5,5,23,410
5,5,5,23,502
5,5,5,23,383
1,1,1,23,339
7,7,7,23,637
1,1,1,23,208
4,5,5,23,342
4,5,5,23,1204
2,15,15,23,207
1,1,1,23,249
5,6,6,23,618
6,7,7,23,882
4,2,2,23,406
4,1,7,23,571
4,5,5,23,406
2,15,15,23,317
2,15,15,23,342
6,7,7,23,703
1,1,1,23,280
4,5,5,23,288
2,15,15,23,226
6,6,6,23,265
6,7,7,23,541
5,6,6,23,378
2,15,15,23,265
1,1,1,23,233
6,6,6,23,649
2,15,15,23,230
4,5,5,23,608
6,6,6,23,328
2,15,15,23,194
4,5,5,23,669
1,1,1,23,211
5,6,6,23,264
2,15,15,23,213
7,7,7,23,722
3,2,2,23,254
3,9,9,23,248
7,7,7,23,537
3,16,2,23,227
6,6,6,23,493
2,15,15,23,242
7,7,7,23,553
1,1,1,23,250
3,2,2,23,203
6,7,7,23,780
4,5,5,23,1009
5,5,5,23,378
4,2,2,23,335
1,1,1,23,182
5,5,5,23,870
1,1,1,23,211
3,2,16,23,330
2,15,14,23,348
4,7,1,23,398
4,2,2,23,468
7,7,7,23,740
2,15,15,23,210
6,6,6,23,820
3,2,2,23,298
4,5,5,23,830
7,7,7,23,1276
1,1,1,23,219
3,16,16,23,1518
2,15,15,23,190
4,5,5,23,376
1,1,1,23,231
4,1,7,23,220
7,7,7,23,626
4,5,5,23,625
6,7,7,23,684
3,2,16,23,2485
4,5,5,23,301
5,5,5,23,1104
4,5,5,23,486
4,5,5,23,528
6,6,6,23,206
4,5,5,23,384
5,6,6,23,240
1,1,1,23,184
2,15,15,23,226
6,7,7,23,750
6,7,7,23,507
8,2,2,23,458
1,1,1,23,233
1,1,1,23,217
2,7,7,23,243
5,6,6,23,468
1,1,1,23,246
3,2,17,23,227
6,6,6,23,393
6,6,6,23,1126
2,15,14,23,267
5,6,6,23,494
5,5,5,23,384
5,6,6,23,496
6,16,16,23,276
6,7,7,23,485
1,1,1,23,250
4,5,5,23,269
4,5,5,23,659
4,5,5,23,214
5,6,6,23,274
6,6,6,23,365
5,6,6,23,1364
2,15,15,23,235
4,2,2,23,928
4,2,2,23,328
2,15,15,23,216
1,1,1,23,257
6,7,7,23,145
5,6,6,23,287
1,1,1,23,233
5,6,6,23,308
6,7,7,23,511
7,7,7,23,729
1,1,1,23,231
5,5,5,23,268
1,1,1,23,250
2,15,15,23,214
1,1,1,23,213
3,2,2,23,268
5,5,5,23,237
6,1,7,23,533
3,9,9,23,178
6,7,7,23,858
3,2,16,23,287
6,7,7,23,1107
1,1,1,23,260
1,1,1,23,175
1,1,1,23,332
1,1,1,23,231
2,15,15,23,226
4,5,5,23,774
4,2,2,23,385
6,7,7,23,439
2,15,15,23,347
4,1,7,23,246
4,7,1,23,231
4,5,5,23,192
1,1,1,23,242
8,6,6,23,258
5,6,6,23,538
1,1,1,23,261
5,5,5,23,630
6,7,7,23,746
1,1,1,23,196
1,1,1,23,363
3,2,2,23,168
5,5,5,23,1383
1,1,1,23,193
1,1,1,23,184
2,15,14,23,238
1,1,1,23,288
1,1,1,23,166
5,6,6,23,503
5,6,6,23,632
6,6,6,23,396
3,9,9,23,200
5,6,6,23,902
4,5,5,23,781
5,6,6,23,1303
7,7,7,23,336
7,7,7,23,630
4,5,5,23,348
4,5,5,23,378
2,15,15,23,174
2,15,15,23,195
4,5,5,23,576
3,2,16,23,266
6,7,7,23,636
3,2,2,23,235
3,2,8,23,218
3,2,16,23,344
5,5,5,23,876
4,1,7,23,381
7,7,7,23,788
2,15,14,23,247
6,7,7,23,849
2,15,15,23,193
5,5,5,23,536
5,6,6,23,1536
2,15,15,23,270
5,6,6,23,3716
1,1,1,23,220
6,7,7,23,233
2,15,15,23,248
6,7,7,23,722
3,2,16,23,359
5,6,6,23,294
1,1,1,23,206
2,15,15,23,230
6,16,16,23,273
3,2,16,23,229
6,6,6,23,296
2,15,15,23,253
2,15,15,23,236
1,1,1,23,340
1,1,1,23,220
6,7,7,23,718
4,5,5,23,484
5,5,5,23,664
6,6,6,23,3773
6,7,7,23,576
3,9,9,23,217
4,2,2,23,255
3,9,9,23,181
8,2,2,23,254
5,6,6,23,226
3,9,9,23,256
