prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,46,83
9,5,6,46,51
7,7,7,46,77
1,1,1,46,44
1,1,1,46,44
6,5,6,46,52
1,1,1,46,49
4,7,5,46,144
4,6,4,46,106
6,7,7,46,44
1,1,1,46,55
5,6,5,46,65
6,6,3,46,53
5,5,6,46,93
5,7,5,46,111
8,6,5,46,73
4,6,5,46,157
4,5,5,46,78
2,2,2,46,51
2,2,8,46,44
7,7,7,46,4
3,4,4,46,54
3,4,4,46,46
5,6,6,46,66
4,7,4,46,194
1,1,1,46,59
7,7,7,46,82
6,5,7,46,42
6,7,7,46,79
6,5,6,46,25
3,4,4,46,59
3,4,4,46,51
6,7,7,46,76
4,6,4,46,135
4,7,4,46,141
5,5,2,46,67
3,4,4,46,44
5,5,6,46,69
1,1,1,46,45
5,6,6,46,67
1,1,1,46,62
3,4,3,46,50
7,7,7,46,77
4,7,5,46,139
4,6,5,46,112
1,1,1,46,60
3,4,3,46,49
5,5,6,46,62
3,4,3,46,47
4,6,4,46,64
2,2,2,46,63
2,2,2,46,59
2,2,2,46,48
5,7,5,46,124
2,2,2,46,62
3,3,9,46,45
6,6,6,46,47
2,2,2,46,47
2,2,2,46,56
2,2,2,46,46
3,4,4,46,56
2,2,8,46,45
4,6,4,46,86
2,2,2,46,57
1,1,1,46,58
5,7,5,46,113
2,2,2,46,54
4,6,5,46,120
4,6,5,46,97
1,1,1,46,46
2,2,2,46,52
6,5,7,46,43
2,2,2,46,44
5,5,6,46,71
6,7,7,46,89
6,5,6,46,54
3,3,9,46,44
1,1,1,46,56
5,5,5,46,74
6,6,6,46,49
6,7,7,46,5
4,7,4,46,193
7,7,7,46,46
6,6,6,46,48
3,5,4,46,55
10,7,7,46,81
1,1,1,46,47
3,4,4,46,60
6,7,7,46,93
1,1,1,46,63
3,4,3,46,63
6,7,7,46,90
7,5,7,46,42
4,5,4,46,79
1,1,1,46,54
3,3,9,46,44
2,2,2,46,58
6,5,6,46,73
5,7,6,46,95
6,7,7,46,81
5,7,5,46,102
5,6,5,46,48
4,6,5,46,152
2,2,2,46,55
3,4,3,46,58
4,6,5,46,59
2,2,8,46,44
7,7,4,46,124
4,4,7,46,44
5,7,6,46,140
2,2,2,46,60
4,6,1,46,74
7,7,7,46,94
6,5,6,46,54
4,5,5,46,51
1,1,1,46,51
3,4,3,46,62
4,4,7,46,45
5,7,6,46,115
1,1,1,46,48
5,7,6,46,73
3,4,4,46,61
3,4,4,46,52
4,7,5,46,135
2,2,2,46,53
1,1,1,46,44
1,1,1,46,61
2,2,2,46,50
3,6,4,46,57
2,2,2,46,49
7,7,7,46,81
2,2,2,46,61
5,7,5,46,106
1,1,1,46,53
6,7,7,46,92
1,1,1,46,52
3,4,3,46,57
5,7,5,46,203
1,1,1,46,57
3,4,3,46,48
5,7,6,46,159
6,6,6,46,29
1,1,1,46,50
