prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,93,243
10,7,7,93,608
5,6,5,93,1063
1,1,1,93,213
5,15,14,93,206
6,7,7,93,736
5,5,6,93,233
4,6,5,93,1263
4,5,5,93,1401
1,1,1,93,249
4,7,5,93,936
1,1,1,93,237
1,1,1,93,212
6,6,6,93,616
3,2,16,93,212
5,5,6,93,1456
6,2,2,93,231
3,2,2,93,236
4,6,5,93,608
6,7,7,93,719
2,15,15,93,218
3,2,16,93,208
4,6,5,93,220
3,2,2,93,221
2,15,15,93,246
5,6,6,93,468
4,5,5,93,1667
6,7,7,93,999
2,15,15,93,221
5,6,5,93,678
1,1,1,93,340
2,15,15,93,211
1,1,1,93,184
4,6,5,93,245
2,15,15,93,241
7,7,7,93,540
3,16,16,93,2697
2,15,15,93,237
1,1,1,93,218
6,6,6,93,579
5,6,6,93,365
1,1,13,93,204
2,15,15,93,198
6,7,7,93,953
10,16,2,93,245
3,2,2,93,274
3,2,16,93,203
4,5,5,93,1595
1,1,1,93,333
1,1,1,93,232
2,15,14,93,204
3,2,2,93,208
6,6,6,93,419
8,6,6,93,526
5,7,5,93,789
2,15,15,93,298
1,1,1,93,295
2,15,15,93,214
5,6,6,93,370
3,2,2,93,336
2,15,15,93,206
6,5,7,93,684
6,7,7,93,539
1,1,1,93,172
3,9,9,93,161
4,6,5,93,329
4,5,5,93,305
9,7,7,93,574
4,2,2,93,1085
12,6,6,93,3370
7,7,7,93,609
7,5,7,93,360
6,5,6,93,1557
4,2,2,93,399
1,1,1,93,293
6,7,6,93,738
8,16,16,93,248
2,15,15,93,179
2,15,15,93,216
5,6,7,93,1152
3,2,16,93,310
5,15,15,93,1563
4,6,9,93,410
1,1,1,93,234
7,7,7,93,553
6,7,7,93,1393
6,7,7,93,423
6,6,7,93,692
7,7,7,93,662
5,6,6,93,301
2,15,15,93,185
1,1,1,93,198
9,7,7,93,575
1,1,1,93,196
2,15,15,93,322
2,15,15,93,247
6,2,2,93,214
3,2,2,93,197
6,5,6,93,198
6,2,16,93,269
7,7,7,93,673
9,6,6,93,2071
6,7,7,93,1110
6,7,7,93,497
3,2,2,93,166
6,6,6,93,700
7,7,7,93,770
4,6,5,93,500
3,2,16,93,285
6,2,16,93,273
5,5,5,93,347
3,2,8,93,275
7,5,7,93,880
3,2,2,93,188
4,6,9,93,218
6,6,7,93,245
5,5,5,93,592
6,7,7,93,402
1,1,1,93,242
2,15,15,93,221
6,7,7,93,615
3,2,2,93,176
3,2,16,93,299
5,5,5,93,865
5,15,15,93,969
1,1,1,93,331
2,15,15,93,243
7,7,7,93,939
6,7,7,93,1015
5,2,11,93,712
2,15,15,93,180
3,16,2,93,842
5,5,6,93,225
5,5,6,93,1963
1,1,1,93,341
6,6,6,93,256
3,2,16,93,161
5,6,5,93,400
4,5,5,93,207
4,2,8,93,628
4,2,2,93,409
1,1,1,93,210
5,6,6,93,668
10,7,7,93,942
7,7,7,93,637
1,1,1,93,206
3,2,2,93,199
4,6,7,93,443
1,1,1,93,189
2,15,15,93,299
1,1,1,93,321
2,15,15,93,215
4,6,7,93,277
4,7,5,93,404
4,6,5,93,280
4,2,2,93,202
2,15,15,93,219
1,1,1,93,216
8,6,6,93,335
6,6,6,93,233
8,5,5,93,288
4,2,2,93,247
3,2,16,93,219
1,1,1,93,276
3,2,2,93,303
1,1,1,93,209
2,15,15,93,185
5,5,6,93,477
1,1,1,93,289
4,7,5,93,353
3,2,2,93,242
5,6,6,93,149
4,5,5,93,468
5,6,6,93,369
4,6,5,93,1676
1,1,1,93,161
2,15,15,93,225
4,6,5,93,834
5,5,6,93,489
5,5,6,93,556
1,1,1,93,212
4,6,5,93,282
6,2,2,93,193
6,5,6,93,365
4,6,5,93,513
1,1,1,93,218
6,7,7,93,610
2,15,15,93,305
6,7,6,93,591
5,6,5,93,265
3,2,2,93,230
6,7,7,93,564
3,2,16,93,1243
3,2,2,93,321
6,5,6,93,336
3,2,2,93,210
1,1,1,93,193
2,15,15,93,262
1,1,1,93,260
3,2,2,93,259
3,2,2,93,361
7,2,2,93,483
1,1,1,93,210
5,15,15,93,281
3,16,16,93,214
2,15,15,93,231
4,2,2,93,303
3,9,9,93,231
1,1,1,93,184
4,6,5,93,416
3,2,2,93,242
1,1,1,93,294
4,6,5,93,1144
3,2,16,93,207
7,7,7,93,884
6,7,7,93,1047
5,6,6,93,276
3,2,16,93,231
7,2,16,93,333
1,1,1,93,230
1,1,1,93,225
1,1,1,93,210
5,6,5,93,682
2,15,15,93,172
2,15,14,93,197
11,2,2,93,377
1,1,1,93,196
1,1,1,93,249
5,7,5,93,1532
6,6,7,93,775
4,2,2,93,346
7,6,7,93,803
7,7,7,93,771
1,1,1,93,291
5,5,6,93,327
3,2,2,93,251
2,15,14,93,219
9,5,7,93,726
1,1,1,93,259
5,6,5,93,274
5,5,6,93,318
4,5,1,93,583
4,6,5,93,425
1,1,1,93,226
2,15,14,93,198
2,15,15,93,323
2,15,15,93,193
4,5,5,93,511
4,2,2,93,382
5,7,5,93,726
2,15,15,93,213
6,5,6,93,1623
4,2,2,93,345
3,2,2,93,174
2,15,15,93,334
1,1,1,93,323
4,5,5,93,183
5,7,5,93,795
4,9,5,93,222
6,7,7,93,1026
2,15,14,93,198
4,6,5,93,728
3,2,2,93,7980
3,2,2,93,319
2,15,15,93,185
1,1,1,93,213
3,2,16,93,212
3,2,16,93,185
3,2,8,93,217
6,2,2,93,229
4,2,2,93,1096
3,9,9,93,220
4,7,5,93,563
4,2,2,93,1677
3,2,2,93,219
4,6,5,93,279
2,15,15,93,214
2,15,15,93,319
5,6,5,93,256
4,2,2,93,445
4,6,5,93,912
4,7,7,93,670
2,15,15,93,200
4,7,5,93,903
6,5,7,93,592
2,15,15,93,230
1,1,1,93,280
1,1,1,93,177
9,7,7,93,822
1,1,1,93,224
1,1,1,93,266
3,9,9,93,214
2,15,15,93,250
1,1,1,93,195
