prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,77,83
9,6,6,77,51
7,7,7,77,77
1,1,1,77,44
1,1,1,77,44
6,5,6,77,52
1,1,1,77,49
4,6,5,77,144
4,7,4,77,106
6,7,7,77,44
1,1,1,77,55
5,5,5,77,65
6,6,3,77,53
5,6,6,77,93
5,6,5,77,111
8,5,5,77,73
4,6,5,77,157
4,5,5,77,78
2,2,2,77,51
2,2,8,77,44
7,7,7,77,4
3,3,4,77,54
3,3,4,77,46
5,6,6,77,66
4,6,4,77,194
1,1,1,77,59
7,7,7,77,82
6,7,7,77,42
6,7,7,77,79
6,7,6,77,25
3,4,4,77,59
3,3,4,77,51
6,7,7,77,76
4,7,4,77,135
4,7,4,77,141
5,5,2,77,67
3,3,4,77,44
5,6,6,77,69
1,1,1,77,45
5,6,6,77,67
1,1,1,77,62
3,3,3,77,50
7,7,7,77,77
4,6,5,77,139
4,6,5,77,112
1,1,1,77,60
3,3,3,77,49
5,6,6,77,62
3,3,3,77,47
4,6,4,77,64
2,2,2,77,63
2,2,2,77,59
2,2,2,77,48
5,7,5,77,124
2,2,2,77,62
3,9,9,77,45
6,6,6,77,47
2,2,2,77,47
2,2,2,77,56
2,2,2,77,46
3,4,4,77,56
2,2,8,77,45
4,6,4,77,86
2,2,2,77,57
1,1,1,77,58
5,6,5,77,113
2,2,2,77,54
4,6,5,77,120
4,6,5,77,97
1,1,1,77,46
2,2,2,77,52
6,7,7,77,43
2,2,2,77,44
5,7,6,77,71
6,7,7,77,89
6,6,6,77,54
3,9,9,77,44
1,1,1,77,56
5,6,5,77,74
6,6,6,77,49
6,7,7,77,5
4,6,4,77,193
7,7,7,77,46
6,6,6,77,48
3,4,4,77,55
10,7,7,77,81
1,1,1,77,47
3,4,4,77,60
6,7,7,77,93
1,1,1,77,63
3,3,3,77,63
6,7,7,77,90
7,6,7,77,42
4,6,4,77,79
1,1,1,77,54
3,9,9,77,44
2,2,2,77,58
6,5,6,77,73
5,6,6,77,95
6,7,7,77,81
5,7,5,77,102
5,6,5,77,48
4,6,5,77,152
2,2,2,77,55
3,4,3,77,58
4,6,5,77,59
2,2,8,77,44
7,7,4,77,124
4,4,7,77,44
5,7,6,77,140
2,2,2,77,60
4,6,1,77,74
7,7,7,77,94
6,6,6,77,54
4,5,5,77,51
1,1,1,77,51
3,3,3,77,62
4,5,7,77,45
5,6,6,77,115
1,1,1,77,48
5,7,6,77,73
3,3,4,77,61
3,3,4,77,52
4,6,5,77,135
2,2,2,77,53
1,1,1,77,44
1,1,1,77,61
2,2,2,77,50
3,6,4,77,57
2,2,2,77,49
7,7,7,77,81
2,2,2,77,61
5,6,5,77,106
1,1,1,77,53
6,7,7,77,92
1,1,1,77,52
3,4,3,77,57
5,6,5,77,203
1,1,1,77,57
3,3,3,77,48
5,6,6,77,159
6,6,6,77,29
1,1,1,77,50
