prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,21,243
10,7,7,21,608
5,5,5,21,1063
1,1,1,21,213
5,15,14,21,206
6,7,7,21,736
5,6,6,21,233
4,5,5,21,1263
4,5,5,21,1401
1,1,1,21,249
4,5,5,21,936
1,1,1,21,237
1,1,1,21,212
6,6,6,21,616
3,2,16,21,212
5,6,6,21,1456
6,2,2,21,231
3,2,2,21,236
4,5,5,21,608
6,7,7,21,719
2,15,15,21,218
3,2,16,21,208
4,5,5,21,220
3,2,2,21,221
2,15,15,21,246
5,6,6,21,468
4,5,5,21,1667
6,7,7,21,999
2,15,15,21,221
5,5,5,21,678
1,1,1,21,340
2,15,15,21,211
1,1,1,21,184
4,5,5,21,245
2,15,15,21,241
7,7,7,21,540
3,2,16,21,2697
2,15,15,21,237
1,1,1,21,218
6,6,6,21,579
5,6,6,21,365
1,1,13,21,204
2,15,15,21,198
6,7,7,21,953
10,16,2,21,245
3,2,2,21,274
3,2,16,21,203
4,5,5,21,1595
1,1,1,21,333
1,1,1,21,232
2,15,14,21,204
3,2,2,21,208
6,6,6,21,419
8,6,6,21,526
5,5,5,21,789
2,15,15,21,298
1,1,1,21,295
2,15,15,21,214
5,6,6,21,370
3,2,2,21,336
2,15,15,21,206
6,7,7,21,684
6,7,7,21,539
1,1,1,21,172
3,9,9,21,161
4,5,5,21,329
4,5,5,21,305
9,7,7,21,574
4,2,2,21,1085
12,6,6,21,3370
7,7,7,21,609
7,1,7,21,360
6,6,6,21,1557
4,2,2,21,399
1,1,1,21,293
6,6,6,21,738
8,16,16,21,248
2,15,15,21,179
2,15,15,21,216
5,11,7,21,1152
3,2,16,21,310
5,15,15,21,1563
4,9,9,21,410
1,1,1,21,234
7,7,7,21,553
6,7,7,21,1393
6,7,7,21,423
6,7,7,21,692
7,7,7,21,662
5,6,6,21,301
2,15,15,21,185
1,1,1,21,198
9,7,7,21,575
1,1,1,21,196
2,15,15,21,322
2,15,15,21,247
6,2,2,21,214
3,2,2,21,197
6,6,6,21,198
6,2,16,21,269
7,7,7,21,673
9,6,6,21,2071
6,7,7,21,1110
6,7,7,21,497
3,2,2,21,166
6,6,6,21,700
7,7,7,21,770
4,5,5,21,500
3,2,16,21,285
6,2,16,21,273
5,5,5,21,347
3,2,8,21,275
7,7,7,21,880
3,2,2,21,188
4,9,9,21,218
6,7,7,21,245
5,5,5,21,592
6,7,7,21,402
1,1,1,21,242
2,15,15,21,221
6,7,7,21,615
3,2,2,21,176
3,2,16,21,299
5,5,5,21,865
5,15,15,21,969
1,1,1,21,331
2,15,15,21,243
7,7,7,21,939
6,7,7,21,1015
5,11,11,21,712
2,15,15,21,180
3,2,2,21,842
5,6,6,21,225
5,6,6,21,1963
1,1,1,21,341
6,6,6,21,256
3,2,16,21,161
5,5,5,21,400
4,5,5,21,207
4,2,8,21,628
4,2,2,21,409
1,1,1,21,210
5,6,6,21,668
10,7,7,21,942
7,7,7,21,637
1,1,1,21,206
3,2,2,21,199
4,7,7,21,443
1,1,1,21,189
2,15,15,21,299
1,1,1,21,321
2,15,15,21,215
4,7,7,21,277
4,5,5,21,404
4,5,5,21,280
4,2,2,21,202
2,15,15,21,219
1,1,1,21,216
8,6,6,21,335
6,6,6,21,233
8,5,5,21,288
4,2,2,21,247
3,2,16,21,219
1,1,1,21,276
3,2,2,21,303
1,1,1,21,209
2,15,15,21,185
5,6,6,21,477
1,1,1,21,289
4,5,5,21,353
3,2,2,21,242
5,6,6,21,149
