prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,4,83
9,2,6,4,51
7,2,7,4,77
1,2,1,4,44
1,2,1,4,44
6,2,6,4,52
1,2,1,4,49
4,2,5,4,144
4,2,4,4,106
6,2,7,4,44
1,2,1,4,55
5,2,5,4,65
6,2,3,4,53
5,2,6,4,93
5,2,5,4,111
8,2,5,4,73
4,2,5,4,157
4,2,5,4,78
2,2,2,4,51
2,2,8,4,44
7,2,7,4,4
3,2,4,4,54
3,2,4,4,46
5,2,6,4,66
4,2,4,4,194
1,2,1,4,59
7,2,7,4,82
6,2,7,4,42
6,2,7,4,79
6,2,6,4,25
3,2,4,4,59
3,2,4,4,51
6,2,7,4,76
4,2,4,4,135
4,2,4,4,141
5,2,2,4,67
3,2,4,4,44
5,2,6,4,69
1,2,1,4,45
5,2,6,4,67
1,2,1,4,62
3,2,3,4,50
7,2,7,4,77
4,2,5,4,139
4,2,5,4,112
1,2,1,4,60
3,2,3,4,49
5,2,6,4,62
3,2,3,4,47
4,2,4,4,64
2,2,2,4,63
2,2,2,4,59
2,2,2,4,48
5,2,5,4,124
2,2,2,4,62
3,2,9,4,45
6,2,6,4,47
2,2,2,4,47
2,2,2,4,56
2,2,2,4,46
3,2,4,4,56
2,2,8,4,45
4,2,4,4,86
2,2,2,4,57
1,2,1,4,58
5,2,5,4,113
2,2,2,4,54
4,2,5,4,120
4,2,5,4,97
1,2,1,4,46
2,2,2,4,52
6,2,7,4,43
2,2,2,4,44
5,2,6,4,71
6,2,7,4,89
6,2,6,4,54
3,2,9,4,44
1,2,1,4,56
5,2,5,4,74
6,2,6,4,49
6,2,7,4,5
4,2,4,4,193
7,2,7,4,46
6,2,6,4,48
3,2,4,4,55
10,2,7,4,81
1,2,1,4,47
3,2,4,4,60
6,2,7,4,93
1,2,1,4,63
3,2,3,4,63
6,2,7,4,90
7,2,7,4,42
4,2,4,4,79
1,2,1,4,54
3,2,9,4,44
2,2,2,4,58
6,2,6,4,73
5,2,6,4,95
6,2,7,4,81
5,2,5,4,102
5,2,5,4,48
4,2,5,4,152
2,2,2,4,55
3,2,3,4,58
4,2,5,4,59
2,2,8,4,44
7,2,4,4,124
4,2,7,4,44
5,2,6,4,140
2,2,2,4,60
4,2,1,4,74
7,2,7,4,94
6,2,6,4,54
4,2,5,4,51
1,2,1,4,51
3,2,3,4,62
4,2,7,4,45
5,2,6,4,115
1,2,1,4,48
5,2,6,4,73
3,2,4,4,61
3,2,4,4,52
4,2,5,4,135
2,2,2,4,53
1,2,1,4,44
1,2,1,4,61
2,2,2,4,50
3,2,4,4,57
2,2,2,4,49
7,2,7,4,81
2,2,2,4,61
5,2,5,4,106
1,2,1,4,53
6,2,7,4,92
1,2,1,4,52
3,2,3,4,57
5,2,5,4,203
1,2,1,4,57
3,2,3,4,48
5,2,6,4,159
6,2,6,4,29
1,2,1,4,50
