prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,54,243
10,7,7,54,608
5,7,5,54,1063
1,1,1,54,213
5,5,14,54,206
6,7,7,54,736
5,5,6,54,233
4,5,5,54,1263
4,7,5,54,1401
1,9,1,54,249
4,7,5,54,936
1,1,1,54,237
1,1,1,54,212
6,7,6,54,616
3,2,16,54,212
5,5,6,54,1456
6,9,2,54,231
3,2,2,54,236
4,6,5,54,608
6,7,7,54,719
2,15,15,54,218
3,2,16,54,208
4,5,5,54,220
3,2,2,54,221
2,15,15,54,246
5,6,6,54,468
4,5,5,54,1667
6,7,7,54,999
2,15,15,54,221
5,5,5,54,678
1,15,1,54,340
2,15,15,54,211
1,1,1,54,184
4,6,5,54,245
2,15,15,54,241
7,7,7,54,540
3,5,16,54,2697
2,15,15,54,237
1,1,1,54,218
6,6,6,54,579
5,7,6,54,365
1,1,13,54,204
2,15,15,54,198
6,5,7,54,953
10,9,2,54,245
3,15,2,54,274
3,2,16,54,203
4,5,5,54,1595
1,1,1,54,333
1,1,1,54,232
2,15,14,54,204
3,2,2,54,208
6,6,6,54,419
8,7,6,54,526
5,7,5,54,789
2,15,15,54,298
1,9,1,54,295
2,15,15,54,214
5,6,6,54,370
3,2,2,54,336
2,15,15,54,206
6,7,7,54,684
6,7,7,54,539
1,1,1,54,172
3,9,9,54,161
4,6,5,54,329
4,5,5,54,305
9,7,7,54,574
4,5,2,54,1085
12,5,6,54,3370
7,7,7,54,609
7,6,7,54,360
6,5,6,54,1557
4,6,2,54,399
1,9,1,54,293
6,7,6,54,738
8,2,16,54,248
2,15,15,54,179
2,15,15,54,216
5,5,7,54,1152
3,2,16,54,310
5,5,15,54,1563
4,6,9,54,410
1,1,1,54,234
7,7,7,54,553
6,7,7,54,1393
6,7,7,54,423
6,7,7,54,692
7,7,7,54,662
5,6,6,54,301
2,15,15,54,185
1,1,1,54,198
9,7,7,54,575
1,1,1,54,196
2,15,15,54,322
2,15,15,54,247
6,9,2,54,214
3,2,2,54,197
6,5,6,54,198
6,9,16,54,269
7,7,7,54,673
9,7,6,54,2071
6,5,7,54,1110
6,7,7,54,497
3,2,2,54,166
6,6,6,54,700
7,5,7,54,770
4,6,5,54,500
3,2,16,54,285
6,15,16,54,273
5,6,5,54,347
3,2,8,54,275
7,5,7,54,880
3,2,2,54,188
4,6,9,54,218
6,6,7,54,245
5,7,5,54,592
6,7,7,54,402
1,1,1,54,242
2,15,15,54,221
6,7,7,54,615
3,2,2,54,176
3,2,16,54,299
5,5,5,54,865
5,7,15,54,969
1,9,1,54,331
2,15,15,54,243
7,7,7,54,939
6,7,7,54,1015
5,6,11,54,712
2,15,15,54,180
3,7,2,54,842
5,6,6,54,225
5,5,6,54,1963
1,15,1,54,341
6,6,6,54,256
3,2,16,54,161
5,6,5,54,400
4,5,5,54,207
4,7,8,54,628
4,6,2,54,409
1,1,1,54,210
5,7,6,54,668
10,7,7,54,942
7,7,7,54,637
1,1,1,54,206
3,2,2,54,199
4,6,7,54,443
1,1,1,54,189
2,15,15,54,299
1,9,1,54,321
2,15,15,54,215
4,5,7,54,277
4,7,5,54,404
4,6,5,54,280
4,2,2,54,202
2,15,15,54,219
1,1,1,54,216
8,6,6,54,335
6,6,6,54,233
8,6,5,54,288
4,5,2,54,247
3,2,16,54,219
1,1,1,54,276
3,2,2,54,303
1,1,1,54,209
2,15,15,54,185
5,7,6,54,477
1,9,1,54,289
4,7,5,54,353
3,2,2,54,242
5,6,6,54,149
4,6,5,54,468
5,6,6,54,369
4,5,5,54,1676
1,1,1,54,161
2,15,15,54,225
4,7,5,54,834
5,6,6,54,489
5,7,6,54,556
1,1,1,54,212
4,6,5,54,282
6,15,2,54,193
6,15,6,54,365
4,5,5,54,513
1,1,1,54,218
6,7,7,54,610
2,15,15,54,305
6,7,6,54,591
5,6,5,54,265
3,2,2,54,230
6,7,7,54,564
3,6,16,54,1243
3,2,2,54,321
6,6,6,54,336
3,2,2,54,210
1,1,1,54,193
2,15,15,54,262
1,1,1,54,260
3,2,2,54,259
3,15,2,54,361
7,5,2,54,483
1,1,1,54,210
5,6,15,54,281
3,2,16,54,214
2,15,15,54,231
4,6,2,54,303
3,9,9,54,231
1,1,1,54,184
4,5,5,54,416
3,2,2,54,242
1,9,1,54,294
4,7,5,54,1144
3,2,16,54,207
7,5,7,54,884
6,5,7,54,1047
5,6,6,54,276
3,2,16,54,231
7,15,16,54,333
1,1,1,54,230
1,1,1,54,225
1,1,1,54,210
5,5,5,54,682
2,15,15,54,172
2,15,14,54,197
11,6,2,54,377
1,1,1,54,196
1,1,1,54,249
5,5,5,54,1532
6,7,7,54,775
4,5,2,54,346
7,5,7,54,803
7,7,7,54,771
1,9,1,54,291
5,6,6,54,327
3,2,2,54,251
2,15,14,54,219
9,5,7,54,726
1,1,1,54,259
5,6,5,54,274
5,7,6,54,318
4,6,1,54,583
4,6,5,54,425
1,1,1,54,226
2,15,14,54,198
2,15,15,54,323
2,15,15,54,193
4,6,5,54,511
4,6,2,54,382
5,7,5,54,726
2,15,15,54,213
6,5,6,54,1623
4,6,2,54,345
3,2,2,54,174
2,15,15,54,334
1,9,1,54,323
4,5,5,54,183
5,7,5,54,795
4,2,5,54,222
6,7,7,54,1026
2,15,14,54,198
4,6,5,54,728
3,5,2,54,7980
3,2,2,54,319
2,15,15,54,185
1,1,1,54,213
3,2,16,54,212
3,2,16,54,185
3,2,8,54,217
6,9,2,54,229
4,7,2,54,1096
3,9,9,54,220
4,7,5,54,563
4,5,2,54,1677
3,2,2,54,219
4,6,5,54,279
2,15,15,54,214
2,15,15,54,319
5,5,5,54,256
4,6,2,54,445
4,7,5,54,912
4,7,7,54,670
2,15,15,54,200
4,7,5,54,903
6,7,7,54,592
2,15,15,54,230
1,15,1,54,280
1,1,1,54,177
9,7,7,54,822
1,1,1,54,224
1,1,1,54,266
3,9,9,54,214
2,15,15,54,250
1,1,1,54,195
1,1,1,54,204
3,9,9,54,187
1,1,1,54,270
5,7,6,54,767
2,15,15,54,218
6,6,6,54,267
1,1,1,54,233
1,1,1,54,264
3,2,16,54,193
6,7,7,54,1360
5,6,6,54,613
5,7,5,54,907
1,1,1,54,240
3,2,2,54,200
3,9,9,54,242
6,6,6,54,286
7,7,5,54,1014
4,6,5,54,443
2,15,15,54,268
6,6,6,54,260
5,6,5,54,210
1,1,1,54,238
3,2,2,54,252
3,2,2,54,184
5,6,6,54,367
4,5,5,54,366
6,7,7,54,406
5,5,5,54,1000
3,2,16,54,222
5,7,6,54,684
2,15,15,54,262
1,1,1,54,331
6,9,2,54,218
4,6,5,54,425
2,15,15,54,232
6,7,6,54,883
2,15,15,54,189
4,6,5,54,336
1,9,1,54,334
5,5,6,54,228
7,7,7,54,668
5,6,5,54,374
1,9,1,54,274
1,1,1,54,258
2,15,15,54,208
6,7,6,54,409
2,15,15,54,212
6,5,6,54,51
5,7,6,54,2510
4,6,5,54,432
2,15,15,54,234
2,15,15,54,184
5,5,6,54,455
12,7,7,54,452
1,1,1,54,370
3,2,2,54,242
5,6,5,54,288
3,2,2,54,280
2,9,7,54,264
5,6,6,54,502
5,6,6,54,334
1,1,1,54,194
5,6,6,54,212
6,6,6,54,713
6,7,7,54,608
6,15,16,54,207
6,7,7,54,513
3,2,16,54,238
6,7,7,54,666
15,9,9,54,248
4,5,2,54,376
3,2,16,54,241
3,2,2,54,239
5,5,6,54,868
3,9,9,54,185
5,6,5,54,279
3,2,2,54,334
1,9,1,54,252
8,6,14,54,265
4,6,5,54,495
6,7,7,54,709
4,5,2,54,599
4,5,2,54,622
3,2,2,54,194
3,2,16,54,191
6,6,7,54,145
1,9,1,54,337
3,2,2,54,188
2,15,15,54,288
4,7,2,54,864
4,6,5,54,444
2,15,15,54,212
9,6,5,54,252
4,6,2,54,287
4,5,11,54,1791
3,2,2,54,273
7,7,7,54,560
4,6,2,54,344
3,2,16,54,215
1,1,1,54,258
6,7,7,54,752
5,6,6,54,450
12,6,5,54,323
3,2,16,54,290
2,15,15,54,240
3,2,2,54,227
1,1,1,54,207
5,7,5,54,431
4,7,5,54,1422
3,2,2,54,236
4,6,5,54,447
4,7,5,54,553
7,7,7,54,621
4,5,1,54,290
5,5,6,54,884
6,6,6,54,349
3,9,9,54,227
1,1,1,54,199
6,5,6,54,2840
3,2,16,54,251
5,7,6,54,131
3,2,2,54,212
1,9,1,54,285
2,15,14,54,199
6,6,7,54,756
1,1,1,54,204
5,6,5,54,611
5,6,6,54,336
5,6,6,54,264
6,7,7,54,502
1,9,1,54,343
1,9,1,54,314
2,15,15,54,200
5,5,5,54,970
5,7,6,54,593
4,6,7,54,289
4,5,5,54,492
6,9,2,54,270
6,7,7,54,528
3,2,2,54,190
1,9,1,54,284
8,6,6,54,231
1,1,1,54,243
1,1,1,54,260
1,9,1,54,341
2,15,14,54,188
6,9,2,54,207
2,15,14,54,196
2,15,15,54,234
3,15,9,54,328
3,9,9,54,169
1,1,1,54,217
2,15,15,54,186
6,6,6,54,756
3,9,9,54,208
3,2,16,54,240
3,2,16,54,224
6,7,7,54,632
2,15,15,54,172
3,2,2,54,197
9,7,7,54,608
4,5,5,54,249
4,5,2,54,215
2,15,15,54,238
5,5,6,54,540
4,5,2,54,361
2,15,15,54,210
3,6,2,54,351
4,6,5,54,268
4,2,2,54,246
5,6,6,54,310
1,1,1,54,251
7,5,7,54,1063
4,6,2,54,308
3,6,16,54,431
1,1,1,54,227
2,15,15,54,204
6,5,6,54,784
7,7,7,54,1045
3,9,1,54,188
6,7,7,54,482
7,6,5,54,360
8,5,5,54,444
1,1,1,54,191
5,6,6,54,258
7,7,7,54,1043
5,6,5,54,692
5,5,6,54,1422
6,7,7,54,631
3,9,9,54,224
1,1,1,54,228
2,15,15,54,283
9,7,7,54,818
2,15,15,54,212
6,6,6,54,476
6,7,6,54,592
3,2,2,54,199
3,9,9,54,210
6,7,7,54,912
1,1,1,54,235
2,15,15,54,213
5,7,6,54,510
5,5,6,54,661
6,7,7,54,621
1,1,1,54,174
2,15,15,54,233
7,6,5,54,349
9,5,6,54,567
1,1,1,54,247
1,1,1,54,178
2,15,15,54,211
6,6,6,54,520
2,15,15,54,275
9,7,7,54,681
2,15,15,54,192
1,1,1,54,193
10,6,6,54,351
3,2,2,54,223
3,9,9,54,199
6,6,6,54,165
2,15,15,54,202
4,6,5,54,442
3,2,2,54,204
3,2,2,54,312
1,1,1,54,242
5,6,6,54,343
5,6,5,54,557
5,5,5,54,1040
2,15,15,54,187
3,2,2,54,254
4,6,5,54,410
5,6,5,54,502
5,6,5,54,383
1,9,1,54,339
7,7,7,54,637
1,1,1,54,208
4,6,5,54,342
4,7,5,54,1204
2,15,15,54,207
1,1,1,54,249
5,5,6,54,618
6,7,7,54,882
4,5,2,54,406
4,7,7,54,571
4,6,5,54,406
2,15,15,54,317
2,15,15,54,342
6,5,7,54,703
1,1,1,54,280
4,6,5,54,288
2,15,15,54,226
6,6,6,54,265
6,7,7,54,541
5,6,6,54,378
2,15,15,54,265
1,1,1,54,233
6,7,6,54,649
2,15,15,54,230
4,6,5,54,608
6,7,6,54,328
2,15,15,54,194
4,7,5,54,669
1,1,1,54,211
5,6,6,54,264
2,15,15,54,213
7,5,7,54,722
3,2,2,54,254
3,9,9,54,248
7,7,7,54,537
3,2,2,54,227
6,7,6,54,493
2,15,15,54,242
7,7,7,54,553
1,1,1,54,250
3,2,2,54,203
6,7,7,54,780
4,5,5,54,1009
5,6,5,54,378
4,6,2,54,335
1,1,1,54,182
5,7,5,54,870
1,1,1,54,211
3,2,16,54,330
2,1,14,54,348
4,7,1,54,398
4,5,2,54,468
7,7,7,54,740
2,15,15,54,210
6,7,6,54,820
3,2,2,54,298
4,7,5,54,830
7,5,7,54,1276
1,1,1,54,219
3,5,16,54,1518
2,15,15,54,190
4,6,5,54,376
1,1,1,54,231
4,5,7,54,220
7,7,7,54,626
4,5,5,54,625
6,7,7,54,684
3,5,16,54,2485
4,6,5,54,301
5,7,5,54,1104
4,6,5,54,486
4,6,5,54,528
6,2,6,54,206
4,5,5,54,384
5,5,6,54,240
1,1,1,54,184
2,15,15,54,226
6,5,7,54,750
6,7,7,54,507
8,5,2,54,458
1,1,1,54,233
1,1,1,54,217
2,9,7,54,243
