prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,69,83
9,6,6,69,51
7,7,7,69,77
1,1,1,69,44
1,1,1,69,44
6,5,6,69,52
1,1,1,69,49
4,7,5,69,144
4,6,4,69,106
6,7,7,69,44
1,1,1,69,55
5,4,5,69,65
6,4,3,69,53
5,5,6,69,93
5,7,5,69,111
8,5,5,69,73
4,7,5,69,157
4,6,5,69,78
2,1,2,69,51
2,1,8,69,44
7,4,7,69,4
3,4,4,69,54
3,1,4,69,46
5,4,6,69,66
4,7,4,69,194
1,1,1,69,59
7,7,7,69,82
6,7,7,69,42
6,7,7,69,79
6,7,6,69,25
3,4,4,69,59
3,4,4,69,51
6,7,7,69,76
4,7,4,69,135
4,7,4,69,141
5,4,2,69,67
3,1,4,69,44
5,6,6,69,69
1,1,1,69,45
5,4,6,69,67
1,1,1,69,62
3,4,3,69,50
7,7,7,69,77
4,7,5,69,139
4,6,5,69,112
1,1,1,69,60
3,1,3,69,49
5,7,6,69,62
3,1,3,69,47
4,4,4,69,64
2,4,2,69,63
2,4,2,69,59
2,1,2,69,48
5,7,5,69,124
2,4,2,69,62
3,1,9,69,45
6,4,6,69,47
2,1,2,69,47
2,4,2,69,56
2,1,2,69,46
3,4,4,69,56
2,1,8,69,45
4,6,4,69,86
2,4,2,69,57
1,1,1,69,58
5,7,5,69,113
2,4,2,69,54
4,7,5,69,120
4,6,5,69,97
1,1,1,69,46
2,4,2,69,52
6,7,7,69,43
2,1,2,69,44
5,7,6,69,71
6,5,7,69,89
6,6,6,69,54
3,1,9,69,44
1,1,1,69,56
5,7,5,69,74
6,6,6,69,49
6,4,7,69,5
4,7,4,69,193
7,7,7,69,46
6,4,6,69,48
3,4,4,69,55
10,7,7,69,81
1,1,1,69,47
3,4,4,69,60
6,7,7,69,93
1,1,1,69,63
3,4,3,69,63
6,7,7,69,90
7,7,7,69,42
4,6,4,69,79
1,1,1,69,54
3,1,9,69,44
2,4,2,69,58
6,6,6,69,73
5,7,6,69,95
6,6,7,69,81
5,7,5,69,102
5,6,5,69,48
4,7,5,69,152
2,4,2,69,55
3,4,3,69,58
4,4,5,69,59
2,1,8,69,44
7,7,4,69,124
4,1,7,69,44
5,7,6,69,140
2,4,2,69,60
4,5,1,69,74
7,7,7,69,94
6,6,6,69,54
4,4,5,69,51
1,1,1,69,51
3,4,3,69,62
4,4,7,69,45
5,7,6,69,115
1,1,1,69,48
5,7,6,69,73
3,4,4,69,61
3,4,4,69,52
4,7,5,69,135
2,4,2,69,53
1,1,1,69,44
1,1,1,69,61
2,1,2,69,50
3,4,4,69,57
2,1,2,69,49
7,7,7,69,81
2,4,2,69,61
5,7,5,69,106
1,1,1,69,53
6,7,7,69,92
1,1,1,69,52
3,4,3,69,57
5,7,5,69,203
1,1,1,69,57
3,1,3,69,48
5,7,6,69,159
6,6,6,69,29
1,1,1,69,50
