prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,73,83
9,6,6,73,51
7,7,7,73,77
1,1,1,73,44
1,1,1,73,44
6,5,6,73,52
1,1,1,73,49
4,6,5,73,144
4,7,4,73,106
6,7,7,73,44
1,1,1,73,55
5,4,5,73,65
6,4,3,73,53
5,6,6,73,93
5,7,5,73,111
8,7,5,73,73
4,6,5,73,157
4,5,5,73,78
2,2,2,73,51
2,2,8,73,44
7,7,7,73,4
3,4,4,73,54
3,3,4,73,46
5,6,6,73,66
4,7,4,73,194
1,1,1,73,59
7,6,7,73,82
6,7,7,73,42
6,7,7,73,79
6,7,6,73,25
3,4,4,73,59
3,4,4,73,51
6,7,7,73,76
4,6,4,73,135
4,6,4,73,141
5,4,2,73,67
3,3,4,73,44
5,6,6,73,69
1,1,1,73,45
5,6,6,73,67
1,1,1,73,62
3,4,3,73,50
7,7,7,73,77
4,6,5,73,139
4,6,5,73,112
1,1,1,73,60
3,4,3,73,49
5,6,6,73,62
3,3,3,73,47
4,4,4,73,64
2,2,2,73,63
2,2,2,73,59
2,2,2,73,48
5,6,5,73,124
2,2,2,73,62
3,3,9,73,45
6,5,6,73,47
2,2,2,73,47
2,2,2,73,56
2,2,2,73,46
3,4,4,73,56
2,2,8,73,45
4,4,4,73,86
2,2,2,73,57
1,1,1,73,58
5,6,5,73,113
2,2,2,73,54
4,7,5,73,120
4,6,5,73,97
1,1,1,73,46
2,2,2,73,52
6,6,7,73,43
2,2,2,73,44
5,7,6,73,71
6,7,7,73,89
6,6,6,73,54
3,3,9,73,44
1,1,1,73,56
5,5,5,73,74
6,6,6,73,49
6,7,7,73,5
4,6,4,73,193
7,7,7,73,46
6,7,6,73,48
3,4,4,73,55
10,7,7,73,81
1,1,1,73,47
3,4,4,73,60
6,7,7,73,93
1,1,1,73,63
3,4,3,73,63
6,7,7,73,90
7,7,7,73,42
4,6,4,73,79
1,1,1,73,54
3,3,9,73,44
2,2,2,73,58
6,5,6,73,73
5,6,6,73,95
6,7,7,73,81
5,7,5,73,102
5,6,5,73,48
4,6,5,73,152
2,2,2,73,55
3,4,3,73,58
4,4,5,73,59
2,2,8,73,44
7,7,4,73,124
4,4,7,73,44
5,6,6,73,140
2,2,2,73,60
4,6,1,73,74
7,7,7,73,94
6,7,6,73,54
4,4,5,73,51
1,1,1,73,51
3,4,3,73,62
4,4,7,73,45
5,6,6,73,115
1,1,1,73,48
5,7,6,73,73
3,4,4,73,61
3,4,4,73,52
4,6,5,73,135
2,2,2,73,53
1,1,1,73,44
1,1,1,73,61
2,2,2,73,50
3,4,4,73,57
2,2,2,73,49
7,7,7,73,81
2,2,2,73,61
5,7,5,73,106
1,1,1,73,53
6,7,7,73,92
1,1,1,73,52
3,4,3,73,57
5,6,5,73,203
1,1,1,73,57
3,3,3,73,48
5,6,6,73,159
6,6,6,73,29
1,1,1,73,50
