prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,17,83
9,6,6,17,51
7,6,7,17,77
1,6,1,17,44
1,6,1,17,44
6,6,6,17,52
1,6,1,17,49
4,6,5,17,144
4,6,4,17,106
6,6,7,17,44
1,6,1,17,55
5,6,5,17,65
6,6,3,17,53
5,6,6,17,93
5,6,5,17,111
8,6,5,17,73
4,6,5,17,157
4,6,5,17,78
2,6,2,17,51
2,6,8,17,44
7,2,7,17,4
3,6,4,17,54
3,6,4,17,46
5,6,6,17,66
4,6,4,17,194
1,6,1,17,59
7,6,7,17,82
6,6,7,17,42
6,6,7,17,79
6,6,6,17,25
3,6,4,17,59
3,6,4,17,51
6,6,7,17,76
4,6,4,17,135
4,6,4,17,141
5,6,2,17,67
3,6,4,17,44
5,6,6,17,69
1,6,1,17,45
5,6,6,17,67
1,6,1,17,62
3,6,3,17,50
7,6,7,17,77
4,6,5,17,139
4,6,5,17,112
1,6,1,17,60
3,6,3,17,49
5,6,6,17,62
3,6,3,17,47
4,6,4,17,64
2,6,2,17,63
2,6,2,17,59
2,6,2,17,48
5,6,5,17,124
2,6,2,17,62
3,6,9,17,45
6,6,6,17,47
2,6,2,17,47
2,6,2,17,56
2,6,2,17,46
3,6,4,17,56
2,6,8,17,45
4,6,4,17,86
2,6,2,17,57
1,6,1,17,58
5,6,5,17,113
2,6,2,17,54
4,6,5,17,120
4,6,5,17,97
1,6,1,17,46
2,6,2,17,52
6,6,7,17,43
2,6,2,17,44
5,6,6,17,71
6,6,7,17,89
6,6,6,17,54
3,6,9,17,44
1,6,1,17,56
5,6,5,17,74
6,6,6,17,49
6,2,7,17,5
4,6,4,17,193
7,6,7,17,46
6,6,6,17,48
3,6,4,17,55
10,6,7,17,81
1,6,1,17,47
3,6,4,17,60
6,6,7,17,93
1,6,1,17,63
3,6,3,17,63
6,6,7,17,90
7,6,7,17,42
4,6,4,17,79
1,6,1,17,54
3,6,9,17,44
2,6,2,17,58
6,6,6,17,73
5,6,6,17,95
6,6,7,17,81
5,6,5,17,102
5,6,5,17,48
4,6,5,17,152
2,6,2,17,55
3,6,3,17,58
4,6,5,17,59
2,6,8,17,44
7,6,4,17,124
4,6,7,17,44
5,6,6,17,140
2,6,2,17,60
4,6,1,17,74
7,6,7,17,94
6,6,6,17,54
4,6,5,17,51
1,6,1,17,51
3,6,3,17,62
4,6,7,17,45
5,6,6,17,115
1,6,1,17,48
5,6,6,17,73
3,6,4,17,61
3,6,4,17,52
4,6,5,17,135
2,6,2,17,53
1,6,1,17,44
1,6,1,17,61
2,6,2,17,50
3,6,4,17,57
2,6,2,17,49
7,6,7,17,81
2,6,2,17,61
5,6,5,17,106
1,6,1,17,53
6,6,7,17,92
1,6,1,17,52
3,6,3,17,57
5,6,5,17,203
1,6,1,17,57
3,6,3,17,48
5,6,6,17,159
6,6,6,17,29
1,6,1,17,50
