prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,36,243
10,7,7,36,608
5,5,5,36,1063
1,1,1,36,213
5,15,14,36,206
6,7,7,36,736
5,6,6,36,233
4,5,5,36,1263
4,5,5,36,1401
1,1,1,36,249
4,5,5,36,936
1,1,1,36,237
1,1,1,36,212
6,6,6,36,616
3,2,16,36,212
5,6,6,36,1456
6,2,2,36,231
3,2,2,36,236
4,5,5,36,608
6,7,7,36,719
2,15,15,36,218
3,2,16,36,208
4,5,5,36,220
3,2,2,36,221
2,15,15,36,246
5,6,6,36,468
4,5,5,36,1667
6,7,7,36,999
2,15,15,36,221
5,5,5,36,678
1,1,1,36,340
2,15,15,36,211
1,1,1,36,184
4,5,5,36,245
2,15,15,36,241
7,7,7,36,540
3,2,16,36,2697
2,15,15,36,237
1,1,1,36,218
6,6,6,36,579
5,6,6,36,365
1,1,13,36,204
2,15,15,36,198
6,7,7,36,953
10,2,2,36,245
3,2,2,36,274
3,2,16,36,203
4,5,5,36,1595
1,1,1,36,333
1,1,1,36,232
2,15,14,36,204
3,2,2,36,208
6,6,6,36,419
8,6,6,36,526
5,5,5,36,789
2,15,15,36,298
1,1,1,36,295
2,15,15,36,214
5,6,6,36,370
3,2,2,36,336
2,15,15,36,206
6,7,7,36,684
6,7,7,36,539
1,1,1,36,172
3,9,9,36,161
4,5,5,36,329
4,5,5,36,305
9,7,7,36,574
4,2,2,36,1085
12,6,6,36,3370
7,7,7,36,609
7,1,7,36,360
6,6,6,36,1557
4,2,2,36,399
1,1,1,36,293
6,6,6,36,738
8,2,16,36,248
2,15,15,36,179
2,15,15,36,216
5,9,7,36,1152
3,2,16,36,310
5,15,15,36,1563
4,9,9,36,410
1,1,1,36,234
7,7,7,36,553
6,7,7,36,1393
6,7,7,36,423
6,7,7,36,692
7,7,7,36,662
5,6,6,36,301
2,15,15,36,185
1,1,1,36,198
9,7,7,36,575
1,1,1,36,196
2,15,15,36,322
2,15,15,36,247
6,2,2,36,214
3,2,2,36,197
6,6,6,36,198
6,2,16,36,269
7,7,7,36,673
9,6,6,36,2071
6,7,7,36,1110
6,7,7,36,497
3,2,2,36,166
6,6,6,36,700
7,7,7,36,770
4,5,5,36,500
3,2,16,36,285
6,2,16,36,273
5,5,5,36,347
3,2,8,36,275
7,7,7,36,880
3,2,2,36,188
4,9,9,36,218
6,7,7,36,245
5,5,5,36,592
6,7,7,36,402
1,1,1,36,242
2,15,15,36,221
6,7,7,36,615
3,2,2,36,176
3,2,16,36,299
5,5,5,36,865
5,15,15,36,969
1,1,1,36,331
2,15,15,36,243
7,7,7,36,939
6,7,7,36,1015
5,11,11,36,712
2,15,15,36,180
3,2,2,36,842
5,6,6,36,225
5,6,6,36,1963
1,1,1,36,341
6,6,6,36,256
3,2,16,36,161
5,5,5,36,400
4,5,5,36,207
4,2,8,36,628
4,2,2,36,409
1,1,1,36,210
5,6,6,36,668
10,7,7,36,942
7,7,7,36,637
1,1,1,36,206
3,2,2,36,199
4,7,7,36,443
1,1,1,36,189
2,15,15,36,299
1,1,1,36,321
2,15,15,36,215
4,7,7,36,277
4,5,5,36,404
4,5,5,36,280
4,2,2,36,202
