prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,34,243
10,7,7,34,608
5,6,5,34,1063
1,1,1,34,213
5,15,14,34,206
6,5,7,34,736
5,5,6,34,233
4,6,5,34,1263
4,5,5,34,1401
1,1,1,34,249
4,5,5,34,936
1,1,1,34,237
1,1,1,34,212
6,5,6,34,616
3,2,16,34,212
5,6,6,34,1456
6,2,2,34,231
3,2,2,34,236
4,6,5,34,608
6,5,7,34,719
2,15,15,34,218
3,2,16,34,208
4,6,5,34,220
3,2,2,34,221
2,15,15,34,246
5,5,6,34,468
4,6,5,34,1667
6,7,7,34,999
2,15,15,34,221
5,7,5,34,678
1,1,1,34,340
2,15,15,34,211
1,1,1,34,184
4,6,5,34,245
2,15,15,34,241
7,7,7,34,540
3,2,16,34,2697
2,15,15,34,237
1,1,1,34,218
6,5,6,34,579
5,6,6,34,365
1,1,13,34,204
2,15,15,34,198
6,7,7,34,953
10,2,2,34,245
3,2,2,34,274
3,2,16,34,203
4,5,5,34,1595
1,1,1,34,333
1,1,1,34,232
2,15,14,34,204
3,2,2,34,208
6,6,6,34,419
8,5,6,34,526
5,7,5,34,789
2,15,15,34,298
1,1,1,34,295
2,15,15,34,214
5,6,6,34,370
3,2,2,34,336
2,15,15,34,206
6,7,7,34,684
6,7,7,34,539
1,1,1,34,172
3,1,9,34,161
4,6,5,34,329
4,6,5,34,305
9,7,7,34,574
4,2,2,34,1085
12,6,6,34,3370
7,7,7,34,609
7,6,7,34,360
6,6,6,34,1557
4,2,2,34,399
1,1,1,34,293
6,5,6,34,738
8,2,16,34,248
2,15,15,34,179
2,15,15,34,216
5,7,7,34,1152
3,2,16,34,310
5,15,15,34,1563
4,5,9,34,410
1,1,1,34,234
7,7,7,34,553
6,7,7,34,1393
6,6,7,34,423
6,5,7,34,692
7,7,7,34,662
5,6,6,34,301
2,15,15,34,185
1,1,1,34,198
9,7,7,34,575
1,1,1,34,196
2,15,15,34,322
2,15,15,34,247
6,2,2,34,214
3,2,2,34,197
6,6,6,34,198
6,2,16,34,269
7,7,7,34,673
9,6,6,34,2071
6,5,7,34,1110
6,7,7,34,497
3,2,2,34,166
6,6,6,34,700
7,7,7,34,770
4,6,5,34,500
3,2,16,34,285
6,2,16,34,273
5,6,5,34,347
3,2,8,34,275
7,5,7,34,880
3,2,2,34,188
4,6,9,34,218
6,6,7,34,245
5,6,5,34,592
6,5,7,34,402
1,1,1,34,242
2,15,15,34,221
6,7,7,34,615
3,2,2,34,176
3,2,16,34,299
5,6,5,34,865
5,15,15,34,969
1,1,1,34,331
2,15,15,34,243
7,6,7,34,939
6,7,7,34,1015
5,11,11,34,712
2,15,15,34,180
3,2,2,34,842
5,5,6,34,225
5,5,6,34,1963
1,1,1,34,341
6,6,6,34,256
3,2,16,34,161
5,6,5,34,400
4,5,5,34,207
4,2,8,34,628
4,2,2,34,409
1,1,1,34,210
5,7,6,34,668
10,5,7,34,942
7,7,7,34,637
1,1,1,34,206
3,2,2,34,199
4,5,7,34,443
1,1,1,34,189
2,15,15,34,299
1,1,1,34,321
2,15,15,34,215
4,6,7,34,277
4,7,5,34,404
4,6,5,34,280
4,2,2,34,202
2,15,15,34,219
1,1,1,34,216
8,5,6,34,335
6,6,6,34,233
8,6,5,34,288
4,2,2,34,247
3,2,16,34,219
1,1,1,34,276
3,2,2,34,303
1,1,1,34,209
2,15,15,34,185
5,7,6,34,477
1,1,1,34,289
4,7,5,34,353
3,2,2,34,242
5,6,6,34,149
4,6,5,34,468
5,5,6,34,369
4,5,5,34,1676
1,1,1,34,161
2,15,15,34,225
4,6,5,34,834
5,5,6,34,489
5,7,6,34,556
1,1,1,34,212
4,5,5,34,282
6,2,2,34,193
6,6,6,34,365
4,6,5,34,513
1,1,1,34,218
6,7,7,34,610
2,15,15,34,305
6,7,6,34,591
5,6,5,34,265
3,2,2,34,230
6,7,7,34,564
3,2,16,34,1243
3,2,2,34,321
6,6,6,34,336
3,2,2,34,210
1,1,1,34,193
2,15,15,34,262
1,1,1,34,260
3,2,2,34,259
3,2,2,34,361
7,2,2,34,483
1,1,1,34,210
5,15,15,34,281
3,2,16,34,214
2,15,15,34,231
4,2,2,34,303
3,1,9,34,231
1,1,1,34,184
4,6,5,34,416
3,2,2,34,242
1,1,1,34,294
4,6,5,34,1144
3,2,16,34,207
7,6,7,34,884
6,7,7,34,1047
5,6,6,34,276
3,2,16,34,231
7,16,16,34,333
1,1,1,34,230
1,1,1,34,225
1,1,1,34,210
5,5,5,34,682
2,15,15,34,172
2,15,14,34,197
11,2,2,34,377
1,1,1,34,196
1,1,1,34,249
5,7,5,34,1532
6,5,7,34,775
4,2,2,34,346
7,7,7,34,803
7,5,7,34,771
1,1,1,34,291
5,5,6,34,327
3,2,2,34,251
2,15,14,34,219
9,5,7,34,726
1,1,1,34,259
5,6,5,34,274
5,6,6,34,318
4,6,1,34,583
4,6,5,34,425
1,1,1,34,226
2,15,14,34,198
2,15,15,34,323
2,15,15,34,193
4,6,5,34,511
4,2,2,34,382
5,7,5,34,726
2,15,15,34,213
6,6,6,34,1623
4,2,2,34,345
3,2,2,34,174
2,15,15,34,334
1,1,1,34,323
4,5,5,34,183
5,7,5,34,795
4,1,5,34,222
6,7,7,34,1026
2,15,14,34,198
4,6,5,34,728
3,2,2,34,7980
3,2,2,34,319
2,15,15,34,185
1,1,1,34,213
3,2,16,34,212
3,2,16,34,185
3,2,8,34,217
6,2,2,34,229
4,2,2,34,1096
3,1,9,34,220
4,7,5,34,563
4,2,2,34,1677
3,2,2,34,219
4,6,5,34,279
2,15,15,34,214
2,15,15,34,319
5,6,5,34,256
4,2,2,34,445
4,6,5,34,912
4,7,7,34,670
2,15,15,34,200
4,7,5,34,903
6,5,7,34,592
2,15,15,34,230
1,1,1,34,280
1,1,1,34,177
9,7,7,34,822
1,1,1,34,224
1,1,1,34,266
3,1,9,34,214
2,15,15,34,250
1,1,1,34,195
1,1,1,34,204
3,1,9,34,187
1,1,1,34,270
5,6,6,34,767
2,15,15,34,218
6,6,6,34,267
1,1,1,34,233
1,1,1,34,264
3,2,16,34,193
6,7,7,34,1360
5,6,6,34,613
5,5,5,34,907
1,1,1,34,240
3,2,2,34,200
3,1,9,34,242
6,6,6,34,286
7,6,5,34,1014
4,7,5,34,443
2,15,15,34,268
6,6,6,34,260
5,6,5,34,210
1,1,1,34,238
3,2,2,34,252
3,2,2,34,184
5,6,6,34,367
4,6,5,34,366
6,7,7,34,406
5,6,5,34,1000
3,2,16,34,222
5,6,6,34,684
2,15,15,34,262
1,1,1,34,331
6,2,2,34,218
4,6,5,34,425
2,15,15,34,232
6,6,6,34,883
2,15,15,34,189
4,6,5,34,336
1,1,1,34,334
5,5,6,34,228
7,7,7,34,668
5,7,5,34,374
1,1,1,34,274
1,1,1,34,258
2,15,15,34,208
6,7,6,34,409
2,15,15,34,212
6,5,6,34,51
5,5,6,34,2510
4,6,5,34,432
2,15,15,34,234
2,15,15,34,184
5,5,6,34,455
12,7,7,34,452
1,1,1,34,370
3,2,2,34,242
5,6,5,34,288
3,2,2,34,280
2,7,7,34,264
5,6,6,34,502
5,6,6,34,334
1,1,1,34,194
5,6,6,34,212
6,7,6,34,713
6,7,7,34,608
6,2,16,34,207
6,6,7,34,513
3,2,16,34,238
6,7,7,34,666
15,6,9,34,248
4,2,2,34,376
3,2,16,34,241
3,2,2,34,239
5,6,6,34,868
3,1,9,34,185
5,6,5,34,279
3,2,2,34,334
1,1,1,34,252
8,15,14,34,265
4,6,5,34,495
6,7,7,34,709
4,2,2,34,599
4,2,2,34,622
3,2,2,34,194
3,2,16,34,191
6,6,7,34,145
1,1,1,34,337
3,2,2,34,188
2,15,15,34,288
4,2,2,34,864
4,5,5,34,444
2,15,15,34,212
9,6,5,34,252
4,2,2,34,287
4,11,11,34,1791
3,2,2,34,273
7,7,7,34,560
4,2,2,34,344
3,2,16,34,215
1,1,1,34,258
6,7,7,34,752
5,7,6,34,450
12,5,5,34,323
3,2,16,34,290
2,15,15,34,240
3,2,2,34,227
1,1,1,34,207
5,6,5,34,431
4,5,5,34,1422
3,2,2,34,236
4,5,5,34,447
4,7,5,34,553
7,6,7,34,621
4,5,1,34,290
5,6,6,34,884
6,6,6,34,349
3,1,9,34,227
1,1,1,34,199
6,6,6,34,2840
3,2,16,34,251
5,6,6,34,131
3,2,2,34,212
1,1,1,34,285
2,15,14,34,199
6,6,7,34,756
1,1,1,34,204
5,6,5,34,611
5,6,6,34,336
5,6,6,34,264
6,7,7,34,502
1,1,1,34,343
1,1,1,34,314
2,15,15,34,200
5,6,5,34,970
5,6,6,34,593
4,6,7,34,289
4,7,5,34,492
6,2,2,34,270
6,7,7,34,528
3,2,2,34,190
1,1,1,34,284
8,5,6,34,231
1,1,1,34,243
1,1,1,34,260
1,1,1,34,341
2,15,14,34,188
6,2,2,34,207
2,15,14,34,196
2,15,15,34,234
3,1,9,34,328
3,9,9,34,169
1,1,1,34,217
2,15,15,34,186
6,6,6,34,756
3,1,9,34,208
3,2,16,34,240
3,2,16,34,224
6,7,7,34,632
2,15,15,34,172
3,2,2,34,197
9,7,7,34,608
4,6,5,34,249
4,2,2,34,215
2,15,15,34,238
5,6,6,34,540
4,2,2,34,361
2,15,15,34,210
3,2,2,34,351
4,6,5,34,268
4,2,2,34,246
5,6,6,34,310
1,1,1,34,251
7,7,7,34,1063
4,2,2,34,308
3,2,16,34,431
1,1,1,34,227
2,15,15,34,204
6,7,6,34,784
7,7,7,34,1045
3,9,1,34,188
6,7,7,34,482
7,5,5,34,360
8,6,5,34,444
1,1,1,34,191
5,6,6,34,258
7,7,7,34,1043
5,6,5,34,692
5,5,6,34,1422
6,6,7,34,631
3,1,9,34,224
1,1,1,34,228
2,15,15,34,283
9,7,7,34,818
2,15,15,34,212
6,6,6,34,476
6,5,6,34,592
3,2,2,34,199
3,9,9,34,210
6,5,7,34,912
1,1,1,34,235
2,15,15,34,213
5,5,6,34,510
5,7,6,34,661
6,7,7,34,621
1,1,1,34,174
2,15,15,34,233
7,6,5,34,349
9,5,6,34,567
1,1,1,34,247
1,1,1,34,178
2,15,15,34,211
6,6,6,34,520
2,15,15,34,275
9,7,7,34,681
2,15,15,34,192
1,1,1,34,193
10,6,6,34,351
3,2,2,34,223
3,1,9,34,199
6,6,6,34,165
2,15,15,34,202
4,7,5,34,442
3,2,2,34,204
3,2,2,34,312
1,1,1,34,242
5,6,6,34,343
5,6,5,34,557
5,5,5,34,1040
2,15,15,34,187
3,2,2,34,254
4,6,5,34,410
5,7,5,34,502
5,6,5,34,383
1,1,1,34,339
7,6,7,34,637
1,1,1,34,208
4,6,5,34,342
4,6,5,34,1204
2,15,15,34,207
1,1,1,34,249
5,7,6,34,618
6,5,7,34,882
4,2,2,34,406
4,7,7,34,571
4,5,5,34,406
2,15,15,34,317
2,15,15,34,342
6,5,7,34,703
1,1,1,34,280
4,6,5,34,288
2,15,15,34,226
6,6,6,34,265
6,7,7,34,541
5,6,6,34,378
2,15,15,34,265
1,1,1,34,233
6,7,6,34,649
2,15,15,34,230
4,5,5,34,608
6,5,6,34,328
2,15,15,34,194
4,7,5,34,669
1,1,1,34,211
5,6,6,34,264
2,15,15,34,213
7,7,7,34,722
3,2,2,34,254
3,1,9,34,248
7,7,7,34,537
3,2,2,34,227
6,7,6,34,493
2,15,15,34,242
7,7,7,34,553
1,1,1,34,250
3,2,2,34,203
6,7,7,34,780
4,5,5,34,1009
5,6,5,34,378
4,2,2,34,335
1,1,1,34,182
5,6,5,34,870
1,1,1,34,211
3,2,16,34,330
2,15,14,34,348
4,7,1,34,398
4,2,2,34,468
7,7,7,34,740
2,15,15,34,210
6,5,6,34,820
3,2,2,34,298
4,7,5,34,830
7,7,7,34,1276
1,1,1,34,219
3,2,16,34,1518
2,15,15,34,190
4,5,5,34,376
1,1,1,34,231
4,5,7,34,220
7,7,7,34,626
4,6,5,34,625
6,5,7,34,684
3,2,16,34,2485
4,6,5,34,301
5,5,5,34,1104
4,6,5,34,486
4,6,5,34,528
6,6,6,34,206
4,5,5,34,384
5,6,6,34,240
1,1,1,34,184
2,15,15,34,226
6,7,7,34,750
6,6,7,34,507
8,2,2,34,458
1,1,1,34,233
1,1,1,34,217
2,7,7,34,243
5,6,6,34,468
1,1,1,34,246
3,2,17,34,227
6,6,6,34,393
6,6,6,34,1126
2,15,14,34,267
5,5,6,34,494
5,6,5,34,384
5,5,6,34,496
6,2,16,34,276
6,6,7,34,485
1,1,1,34,250
4,6,5,34,269
4,6,5,34,659
4,5,5,34,214
5,5,6,34,274
6,5,6,34,365
5,5,6,34,1364
2,15,15,34,235
4,2,2,34,928
4,2,2,34,328
2,15,15,34,216
1,1,1,34,257
6,6,7,34,145
5,5,6,34,287
1,1,1,34,233
5,6,6,34,308
6,6,7,34,511
7,7,7,34,729
1,1,1,34,231
5,5,5,34,268
1,1,1,34,250
2,15,15,34,214
1,1,1,34,213
3,2,2,34,268
5,6,5,34,237
6,5,7,34,533
3,1,9,34,178
6,6,7,34,858
3,2,16,34,287
6,5,7,34,1107
1,1,1,34,260
1,1,1,34,175
1,1,1,34,332
1,1,1,34,231
2,15,15,34,226
4,6,5,34,774
4,2,2,34,385
6,7,7,34,439
2,15,15,34,347
4,6,7,34,246
4,6,1,34,231
4,9,5,34,192
1,1,1,34,242
8,6,6,34,258
5,5,6,34,538
1,1,1,34,261
5,7,5,34,630
6,7,7,34,746
1,1,1,34,196
1,1,1,34,363
3,2,2,34,168
5,6,5,34,1383
1,1,1,34,193
1,1,1,34,184
2,15,14,34,238
1,1,1,34,288
1,1,1,34,166
5,7,6,34,503
5,6,6,34,632
6,6,6,34,396
3,9,9,34,200
5,6,6,34,902
4,7,5,34,781
5,6,6,34,1303
7,6,7,34,336
7,7,7,34,630
4,6,5,34,348
4,6,5,34,378
2,15,15,34,174
2,15,15,34,195
4,6,5,34,576
3,2,16,34,266
6,6,7,34,636
3,2,2,34,235
3,2,8,34,218
3,2,16,34,344
5,7,5,34,876
4,15,7,34,381
7,6,7,34,788
2,15,14,34,247
6,6,7,34,849
2,15,15,34,193
5,6,5,34,536
5,6,6,34,1536
