prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,26,243
10,5,7,26,608
5,5,5,26,1063
1,1,1,26,213
5,5,14,26,206
6,7,7,26,736
5,7,6,26,233
4,5,5,26,1263
4,5,5,26,1401
1,1,1,26,249
4,5,5,26,936
1,1,1,26,237
1,1,1,26,212
6,7,6,26,616
3,2,16,26,212
5,7,6,26,1456
6,5,2,26,231
3,2,2,26,236
4,5,5,26,608
6,7,7,26,719
2,15,15,26,218
3,2,16,26,208
4,5,5,26,220
3,2,2,26,221
2,15,15,26,246
5,7,6,26,468
4,5,5,26,1667
6,7,7,26,999
2,15,15,26,221
5,5,5,26,678
1,1,1,26,340
2,15,15,26,211
1,1,1,26,184
4,5,5,26,245
2,15,15,26,241
7,7,7,26,540
3,2,16,26,2697
2,15,15,26,237
1,1,1,26,218
6,7,6,26,579
5,7,6,26,365
1,1,13,26,204
2,15,15,26,198
6,7,7,26,953
10,5,2,26,245
3,2,2,26,274
3,2,16,26,203
4,5,5,26,1595
1,1,1,26,333
1,1,1,26,232
2,15,14,26,204
3,2,2,26,208
6,7,6,26,419
8,5,6,26,526
5,5,5,26,789
2,15,15,26,298
1,1,1,26,295
2,15,15,26,214
5,7,6,26,370
3,2,2,26,336
2,15,15,26,206
6,7,7,26,684
6,7,7,26,539
1,1,1,26,172
3,2,9,26,161
4,5,5,26,329
4,5,5,26,305
9,7,7,26,574
4,5,2,26,1085
12,5,6,26,3370
7,7,7,26,609
7,5,7,26,360
6,7,6,26,1557
4,5,2,26,399
1,1,1,26,293
6,7,6,26,738
8,5,16,26,248
2,15,15,26,179
2,15,15,26,216
5,7,7,26,1152
3,2,16,26,310
5,5,15,26,1563
4,2,9,26,410
1,1,1,26,234
7,7,7,26,553
6,7,7,26,1393
6,7,7,26,423
6,7,7,26,692
7,7,7,26,662
5,7,6,26,301
2,15,15,26,185
1,1,1,26,198
9,5,7,26,575
1,1,1,26,196
2,15,15,26,322
2,15,15,26,247
6,5,2,26,214
3,2,2,26,197
6,7,6,26,198
6,5,16,26,269
7,7,7,26,673
9,5,6,26,2071
6,7,7,26,1110
6,7,7,26,497
3,2,2,26,166
6,7,6,26,700
7,7,7,26,770
4,5,5,26,500
3,2,16,26,285
6,5,16,26,273
5,5,5,26,347
3,2,8,26,275
7,7,7,26,880
3,2,2,26,188
4,2,9,26,218
6,7,7,26,245
5,5,5,26,592
6,7,7,26,402
1,1,1,26,242
2,15,15,26,221
6,7,7,26,615
3,2,2,26,176
3,2,16,26,299
5,5,5,26,865
5,5,15,26,969
