prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,35,243
10,7,7,35,608
5,5,5,35,1063
1,1,1,35,213
5,15,14,35,206
6,7,7,35,736
5,6,6,35,233
4,5,5,35,1263
4,5,5,35,1401
1,1,1,35,249
4,5,5,35,936
1,1,1,35,237
1,1,1,35,212
6,6,6,35,616
3,2,16,35,212
5,6,6,35,1456
6,2,2,35,231
3,2,2,35,236
4,5,5,35,608
6,7,7,35,719
2,15,15,35,218
3,2,16,35,208
4,5,5,35,220
3,2,2,35,221
2,15,15,35,246
5,6,6,35,468
4,5,5,35,1667
6,7,7,35,999
2,15,15,35,221
5,5,5,35,678
1,1,1,35,340
2,15,15,35,211
1,1,1,35,184
4,5,5,35,245
2,15,15,35,241
7,7,7,35,540
3,2,16,35,2697
2,15,15,35,237
1,1,1,35,218
6,6,6,35,579
5,6,6,35,365
1,1,13,35,204
2,15,15,35,198
6,7,7,35,953
10,2,2,35,245
3,2,2,35,274
3,2,16,35,203
4,5,5,35,1595
1,1,1,35,333
1,1,1,35,232
2,15,14,35,204
3,2,2,35,208
6,6,6,35,419
8,6,6,35,526
5,5,5,35,789
2,15,15,35,298
1,1,1,35,295
2,15,15,35,214
5,6,6,35,370
3,2,2,35,336
2,15,15,35,206
6,7,7,35,684
6,7,7,35,539
1,1,1,35,172
3,9,9,35,161
4,5,5,35,329
4,5,5,35,305
9,7,7,35,574
4,2,2,35,1085
12,6,6,35,3370
7,7,7,35,609
7,7,7,35,360
6,6,6,35,1557
4,2,2,35,399
1,1,1,35,293
6,6,6,35,738
8,16,16,35,248
2,15,15,35,179
2,15,15,35,216
5,9,7,35,1152
3,2,16,35,310
5,15,15,35,1563
4,9,9,35,410
1,1,1,35,234
7,7,7,35,553
6,7,7,35,1393
6,7,7,35,423
6,7,7,35,692
7,7,7,35,662
5,6,6,35,301
2,15,15,35,185
1,1,1,35,198
9,7,7,35,575
1,1,1,35,196
2,15,15,35,322
2,15,15,35,247
6,2,2,35,214
3,2,2,35,197
6,6,6,35,198
6,2,16,35,269
7,7,7,35,673
9,6,6,35,2071
6,7,7,35,1110
6,7,7,35,497
3,2,2,35,166
6,6,6,35,700
7,7,7,35,770
4,5,5,35,500
3,2,16,35,285
6,2,16,35,273
5,5,5,35,347
3,2,8,35,275
7,7,7,35,880
3,2,2,35,188
4,9,9,35,218
6,7,7,35,245
5,5,5,35,592
6,7,7,35,402
1,1,1,35,242
2,15,15,35,221
6,7,7,35,615
3,2,2,35,176
3,2,16,35,299
5,5,5,35,865
5,15,15,35,969
1,1,1,35,331
2,15,15,35,243
7,7,7,35,939
6,7,7,35,1015
5,11,11,35,712
2,15,15,35,180
3,2,2,35,842
5,6,6,35,225
5,6,6,35,1963
1,1,1,35,341
6,6,6,35,256
3,2,16,35,161
5,5,5,35,400
4,5,5,35,207
4,2,8,35,628
4,2,2,35,409
1,1,1,35,210
5,6,6,35,668
10,7,7,35,942
7,7,7,35,637
1,1,1,35,206
3,2,2,35,199
4,7,7,35,443
1,1,1,35,189
2,15,15,35,299
1,1,1,35,321
2,15,15,35,215
4,7,7,35,277
4,5,5,35,404
4,5,5,35,280
4,2,2,35,202
2,15,15,35,219
1,1,1,35,216
8,6,6,35,335
6,6,6,35,233
8,5,5,35,288
4,2,2,35,247
3,2,16,35,219
1,1,1,35,276
3,2,2,35,303
1,1,1,35,209
2,15,15,35,185
5,6,6,35,477
