prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,91,83
9,7,6,91,51
7,7,7,91,77
1,1,1,91,44
1,1,1,91,44
6,7,6,91,52
1,1,1,91,49
4,7,5,91,144
4,6,4,91,106
6,7,7,91,44
1,1,1,91,55
5,4,5,91,65
6,4,3,91,53
5,5,6,91,93
5,7,5,91,111
8,7,5,91,73
4,5,5,91,157
4,6,5,91,78
2,4,2,91,51
2,2,8,91,44
7,7,7,91,4
3,4,4,91,54
3,4,4,91,46
5,6,6,91,66
4,7,4,91,194
1,1,1,91,59
7,7,7,91,82
6,7,7,91,42
6,7,7,91,79
6,7,6,91,25
3,4,4,91,59
3,4,4,91,51
6,7,7,91,76
4,6,4,91,135
4,6,4,91,141
5,6,2,91,67
3,4,4,91,44
5,6,6,91,69
1,1,1,91,45
5,4,6,91,67
1,1,1,91,62
3,4,3,91,50
7,7,7,91,77
4,7,5,91,139
4,6,5,91,112
1,1,1,91,60
3,4,3,91,49
5,7,6,91,62
3,4,3,91,47
4,4,4,91,64
2,4,2,91,63
2,4,2,91,59
2,2,2,91,48
5,7,5,91,124
2,4,2,91,62
3,4,9,91,45
6,6,6,91,47
2,2,2,91,47
2,4,2,91,56
2,2,2,91,46
3,4,4,91,56
2,2,8,91,45
4,6,4,91,86
2,4,2,91,57
1,1,1,91,58
5,7,5,91,113
2,4,2,91,54
4,7,5,91,120
4,6,5,91,97
1,1,1,91,46
2,4,2,91,52
6,7,7,91,43
2,2,2,91,44
5,6,6,91,71
6,7,7,91,89
6,6,6,91,54
3,4,9,91,44
1,1,1,91,56
5,7,5,91,74
6,6,6,91,49
6,7,7,91,5
4,7,4,91,193
7,7,7,91,46
6,6,6,91,48
3,4,4,91,55
10,7,7,91,81
1,1,1,91,47
3,4,4,91,60
6,7,7,91,93
1,1,1,91,63
3,4,3,91,63
6,7,7,91,90
7,7,7,91,42
4,6,4,91,79
1,1,1,91,54
3,4,9,91,44
2,4,2,91,58
6,7,6,91,73
5,7,6,91,95
6,7,7,91,81
5,7,5,91,102
5,6,5,91,48
4,5,5,91,152
2,4,2,91,55
3,4,3,91,58
4,4,5,91,59
2,2,8,91,44
7,7,4,91,124
4,4,7,91,44
5,7,6,91,140
2,4,2,91,60
4,5,1,91,74
7,7,7,91,94
6,6,6,91,54
4,4,5,91,51
1,1,1,91,51
3,4,3,91,62
4,4,7,91,45
5,7,6,91,115
1,1,1,91,48
5,6,6,91,73
3,4,4,91,61
3,4,4,91,52
4,7,5,91,135
2,4,2,91,53
1,1,1,91,44
1,1,1,91,61
2,2,2,91,50
3,5,4,91,57
2,2,2,91,49
7,7,7,91,81
2,4,2,91,61
5,7,5,91,106
1,1,1,91,53
6,7,7,91,92
1,1,1,91,52
3,4,3,91,57
5,7,5,91,203
1,1,1,91,57
3,4,3,91,48
5,7,6,91,159
6,6,6,91,29
1,1,1,91,50
