prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,12,243
10,7,7,12,608
5,5,5,12,1063
1,1,1,12,213
5,15,14,12,206
6,7,7,12,736
5,6,6,12,233
4,5,5,12,1263
4,5,5,12,1401
1,1,1,12,249
4,5,5,12,936
1,1,1,12,237
1,1,1,12,212
6,6,6,12,616
3,2,16,12,212
5,6,6,12,1456
6,2,2,12,231
3,2,2,12,236
4,5,5,12,608
6,7,7,12,719
2,15,15,12,218
3,2,16,12,208
4,5,5,12,220
3,2,2,12,221
2,15,15,12,246
5,6,6,12,468
4,5,5,12,1667
6,7,7,12,999
2,15,15,12,221
5,5,5,12,678
1,1,1,12,340
2,15,15,12,211
1,1,1,12,184
4,5,5,12,245
2,15,15,12,241
7,7,7,12,540
3,2,16,12,2697
2,15,15,12,237
1,1,1,12,218
6,6,6,12,579
5,6,6,12,365
1,1,13,12,204
2,15,15,12,198
6,7,7,12,953
10,16,2,12,245
3,2,2,12,274
3,2,16,12,203
4,5,5,12,1595
1,1,1,12,333
1,1,1,12,232
2,15,14,12,204
3,2,2,12,208
6,6,6,12,419
8,6,6,12,526
5,5,5,12,789
2,15,15,12,298
1,1,1,12,295
2,15,15,12,214
5,6,6,12,370
3,2,2,12,336
2,15,15,12,206
6,7,7,12,684
6,7,7,12,539
1,1,1,12,172
3,9,9,12,161
4,5,5,12,329
4,5,5,12,305
9,7,7,12,574
4,2,2,12,1085
12,6,6,12,3370
7,7,7,12,609
7,7,7,12,360
6,6,6,12,1557
4,2,2,12,399
1,1,1,12,293
6,6,6,12,738
8,16,16,12,248
2,15,15,12,179
2,15,15,12,216
5,7,7,12,1152
3,2,16,12,310
5,15,15,12,1563
4,9,9,12,410
1,1,1,12,234
7,7,7,12,553
6,7,7,12,1393
6,7,7,12,423
6,7,7,12,692
7,7,7,12,662
5,6,6,12,301
2,15,15,12,185
1,1,1,12,198
9,7,7,12,575
1,1,1,12,196
2,15,15,12,322
2,15,15,12,247
6,2,2,12,214
3,2,2,12,197
6,6,6,12,198
6,2,16,12,269
7,7,7,12,673
9,6,6,12,2071
6,7,7,12,1110
6,7,7,12,497
3,2,2,12,166
6,6,6,12,700
7,7,7,12,770
4,5,5,12,500
3,2,16,12,285
6,2,16,12,273
5,5,5,12,347
3,2,8,12,275
7,7,7,12,880
3,2,2,12,188
4,9,9,12,218
6,7,7,12,245
5,5,5,12,592
6,7,7,12,402
1,1,1,12,242
2,15,15,12,221
6,7,7,12,615
3,2,2,12,176
3,2,16,12,299
5,5,5,12,865
5,15,15,12,969
1,1,1,12,331
2,15,15,12,243
7,7,7,12,939
6,7,7,12,1015
5,5,11,12,712
2,15,15,12,180
3,2,2,12,842
5,6,6,12,225
5,6,6,12,1963
1,1,1,12,341
6,6,6,12,256
3,2,16,12,161
5,5,5,12,400
4,5,5,12,207
4,2,8,12,628
4,2,2,12,409
1,1,1,12,210
5,6,6,12,668
10,7,7,12,942
7,7,7,12,637
1,1,1,12,206
3,2,2,12,199
4,7,7,12,443
1,1,1,12,189
2,15,15,12,299
1,1,1,12,321
2,15,15,12,215
4,7,7,12,277
4,5,5,12,404
4,5,5,12,280
4,2,2,12,202
2,15,15,12,219
1,1,1,12,216
8,6,6,12,335
6,6,6,12,233
8,5,5,12,288
4,2,2,12,247
3,2,16,12,219
1,1,1,12,276
3,2,2,12,303
1,1,1,12,209
2,15,15,12,185
5,6,6,12,477
1,1,1,12,289
4,5,5,12,353
3,2,2,12,242
5,6,6,12,149
4,5,5,12,468
5,6,6,12,369
4,5,5,12,1676
1,1,1,12,161
2,15,15,12,225
4,5,5,12,834
5,6,6,12,489
5,6,6,12,556
1,1,1,12,212
