combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,0,64,70,7,128,0.005,1.4982,44.297,41.858,0.5354,87.389,83.904
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,1,64,70,7,128,0.005,1.0158,61.689,59.626,0.9481,63.998,61.068
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,2,64,70,7,128,0.005,0.3435,87.398,85.173,0.2667,89.983,86.471
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,3,64,70,7,128,0.005,0.2895,88.731,86.236,0.2521,90.136,86.614
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,4,64,70,7,128,0.005,0.2783,89.172,86.645,0.2426,90.171,86.655
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,5,64,70,7,128,0.005,0.2824,89.025,86.171,0.257,90.004,86.482
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,6,64,70,7,128,0.005,0.276,89.179,86.396,0.2498,90.191,86.686
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,7,64,70,7,128,0.005,0.266,89.401,86.698,0.2534,90.226,86.928
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,8,64,70,7,128,0.005,0.2654,89.428,86.506,0.2458,90.198,86.696
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,9,64,70,7,128,0.005,0.264,89.5,86.656,0.2496,90.178,86.668
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,10,64,70,7,128,0.005,0.2592,89.568,86.674,0.3879,85.204,81.749
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,11,64,70,7,128,0.005,0.2977,88.922,85.991,0.2576,89.99,86.471
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,12,64,70,7,128,0.005,0.3657,86.835,83.908,0.2494,90.06,86.549
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,13,64,70,7,128,0.005,0.2763,89.213,86.361,0.2496,90.219,86.779
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,14,64,70,7,128,0.005,0.2656,89.472,86.399,0.2445,90.185,86.739
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,15,64,70,7,128,0.005,0.2574,89.493,86.636,0.247,90.434,87.212
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,True,42,50,16,64,70,7,128,0.005,0.2565,89.544,86.539,0.2417,90.198,86.973
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,17,64,70,7,128,0.005,0.2565,89.626,86.55,0.2464,90.219,86.893
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,18,64,70,7,128,0.005,0.2596,89.589,86.636,0.2421,90.538,87.235
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,19,64,70,7,128,0.005,0.2502,89.736,86.806,0.2529,89.949,86.864
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,20,64,70,7,128,0.005,0.2556,89.568,86.704,0.2521,90.212,86.817
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,21,64,70,7,128,0.005,0.2538,89.633,86.56,0.2674,89.983,86.778
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,22,64,70,7,128,0.005,0.2492,89.783,86.748,0.2441,90.323,86.945
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,23,64,70,7,128,0.005,0.2463,89.879,86.895,0.2518,90.282,86.916
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,24,64,70,7,128,0.005,0.8078,69.07,66.634,1.6703,29.488,19.074
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,25,64,70,7,128,0.005,1.1237,56.684,53.877,0.5887,74.424,67.378
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,26,64,70,7,128,0.005,0.6075,73.86,70.291,0.5632,74.397,67.379
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,27,64,70,7,128,0.005,0.5891,74.035,70.581,0.5678,74.438,67.535
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,28,64,70,7,128,0.005,0.5771,74.37,70.569,0.5607,74.528,67.649
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,29,64,70,7,128,0.005,0.5516,75.019,71.921,0.4923,76.741,70.222
epochs_50_batchsize_64_k_70_numlayers_7_numneurons_128_lr_0.005_seed_42,False,42,50,30,64,70,7,128,0.005,0.3587,85.184,82.379,0.2679,89.969,86.5
