prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,69,243
10,7,7,69,608
5,6,5,69,1063
1,1,1,69,213
5,15,14,69,206
6,5,7,69,736
5,5,6,69,233
4,5,5,69,1263
4,7,5,69,1401
1,1,1,69,249
4,7,5,69,936
1,1,1,69,237
1,1,1,69,212
6,6,6,69,616
3,2,16,69,212
5,5,6,69,1456
6,2,2,69,231
3,2,2,69,236
4,6,5,69,608
6,7,7,69,719
2,15,15,69,218
3,2,16,69,208
4,6,5,69,220
3,2,2,69,221
2,15,15,69,246
5,6,6,69,468
4,5,5,69,1667
6,7,7,69,999
2,15,15,69,221
5,6,5,69,678
1,1,1,69,340
2,15,15,69,211
1,1,1,69,184
4,6,5,69,245
2,15,15,69,241
7,7,7,69,540
3,16,16,69,2697
2,15,15,69,237
1,1,1,69,218
6,6,6,69,579
5,5,6,69,365
1,1,13,69,204
2,15,15,69,198
6,7,7,69,953
10,2,2,69,245
3,2,2,69,274
3,2,16,69,203
4,6,5,69,1595
1,1,1,69,333
1,1,1,69,232
2,15,14,69,204
3,2,2,69,208
6,6,6,69,419
8,6,6,69,526
5,7,5,69,789
2,15,15,69,298
1,1,1,69,295
2,15,15,69,214
5,6,6,69,370
3,2,2,69,336
2,15,15,69,206
6,5,7,69,684
6,7,7,69,539
1,1,1,69,172
3,9,9,69,161
4,5,5,69,329
4,5,5,69,305
9,7,7,69,574
4,2,2,69,1085
12,6,6,69,3370
7,7,7,69,609
7,6,7,69,360
6,5,6,69,1557
4,2,2,69,399
1,1,1,69,293
6,5,6,69,738
8,2,16,69,248
2,15,15,69,179
2,15,15,69,216
5,6,7,69,1152
3,2,16,69,310
5,15,15,69,1563
4,5,9,69,410
1,1,1,69,234
7,7,7,69,553
6,7,7,69,1393
6,7,7,69,423
6,6,7,69,692
7,7,7,69,662
5,6,6,69,301
2,15,15,69,185
1,1,1,69,198
9,7,7,69,575
1,1,1,69,196
2,15,15,69,322
2,15,15,69,247
6,2,2,69,214
3,2,2,69,197
6,6,6,69,198
6,2,16,69,269
7,7,7,69,673
9,6,6,69,2071
6,7,7,69,1110
6,7,7,69,497
3,2,2,69,166
6,5,6,69,700
7,6,7,69,770
4,5,5,69,500
3,2,16,69,285
6,2,16,69,273
5,6,5,69,347
3,2,8,69,275
7,6,7,69,880
3,2,2,69,188
4,6,9,69,218
6,6,7,69,245
5,5,5,69,592
6,7,7,69,402
1,1,1,69,242
2,15,15,69,221
6,7,7,69,615
3,2,2,69,176
3,2,16,69,299
5,5,5,69,865
5,15,15,69,969
1,1,1,69,331
2,15,15,69,243
7,7,7,69,939
6,7,7,69,1015
5,11,11,69,712
2,15,15,69,180
3,2,2,69,842
5,5,6,69,225
5,7,6,69,1963
1,1,1,69,341
6,6,6,69,256
