combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,0,64,40,5,64,0.0005,1.4442,49.043,47.2,0.5046,86.057,82.941
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,1,64,40,5,64,0.0005,0.4883,83.148,81.188,0.3053,89.075,85.636
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,2,64,40,5,64,0.0005,0.3495,87.204,84.826,0.2812,89.63,86.285
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,3,64,40,5,64,0.0005,0.3121,88.359,85.541,0.2761,89.789,86.379
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,4,64,40,5,64,0.0005,0.2958,88.782,85.768,0.2701,89.796,86.387
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,5,64,40,5,64,0.0005,0.2916,88.871,85.805,0.2661,89.969,86.547
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,6,64,40,5,64,0.0005,0.2773,89.175,86.125,0.2674,89.935,86.595
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,7,64,40,5,64,0.0005,0.2728,89.404,86.241,0.2705,89.907,86.647
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,8,64,40,5,64,0.0005,0.2695,89.452,86.429,0.2744,89.754,86.538
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,9,64,40,5,64,0.0005,0.2639,89.49,86.64,0.2657,89.935,86.618
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,10,64,40,5,64,0.0005,0.2639,89.606,86.826,0.2862,89.56,86.324
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,11,64,40,5,64,0.0005,0.2642,89.606,86.715,0.2667,89.907,86.703
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,12,64,40,5,64,0.0005,0.2545,89.831,86.938,0.2803,89.401,86.3
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,13,64,40,5,64,0.0005,0.2543,89.736,86.794,0.2601,90.185,86.912
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,True,42,300,14,64,40,5,64,0.0005,0.2535,89.821,86.974,0.26,89.949,86.999
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,15,64,40,5,64,0.0005,0.2498,89.848,86.929,0.2684,89.886,86.504
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,16,64,40,5,64,0.0005,0.25,89.971,87.101,0.2726,89.796,87.305
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,17,64,40,5,64,0.0005,0.2447,90.05,87.222,0.2872,89.623,86.335
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,18,64,40,5,64,0.0005,0.2455,90.122,87.172,0.2654,90.219,86.956
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,19,64,40,5,64,0.0005,0.2459,90.064,87.161,0.2651,90.087,86.899
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,20,64,40,5,64,0.0005,0.2427,90.125,87.25,0.2739,89.949,86.879
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,21,64,40,5,64,0.0005,0.2395,90.282,87.502,0.2673,90.004,86.689
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,22,64,40,5,64,0.0005,0.2396,90.32,87.464,0.2676,89.997,86.671
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,23,64,40,5,64,0.0005,0.2372,90.381,87.536,0.2867,89.727,86.698
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,24,64,40,5,64,0.0005,0.2381,90.286,87.465,0.2698,90.018,86.773
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,25,64,40,5,64,0.0005,0.2374,90.333,87.539,0.2726,89.983,86.997
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,26,64,40,5,64,0.0005,0.2336,90.439,87.627,0.2789,89.963,86.921
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,27,64,40,5,64,0.0005,0.2381,90.484,87.733,0.2761,89.983,86.693
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,28,64,40,5,64,0.0005,0.2302,90.552,87.839,0.2889,89.852,86.792
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,29,64,40,5,64,0.0005,0.2317,90.487,87.834,0.2777,89.935,86.979
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,30,64,40,5,64,0.0005,0.231,90.477,87.861,0.277,90.157,86.973
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,31,64,40,5,64,0.0005,0.2318,90.494,87.683,0.3002,89.581,86.556
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,32,64,40,5,64,0.0005,0.2285,90.498,87.757,0.2783,90.053,86.842
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,33,64,40,5,64,0.0005,0.2241,90.726,87.993,0.2863,89.824,86.796
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,34,64,40,5,64,0.0005,0.2248,90.781,88.147,0.2967,89.907,86.84
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,35,64,40,5,64,0.0005,0.2495,90.402,87.65,0.2864,88.645,87.207
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,36,64,40,5,64,0.0005,0.2243,90.699,88.037,0.2937,89.963,86.907
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,37,64,40,5,64,0.0005,0.2187,90.89,88.415,0.2904,87.646,86.873
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,38,64,40,5,64,0.0005,0.2166,90.911,88.452,0.3011,89.969,87.131
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,39,64,40,5,64,0.0005,0.2196,90.996,88.497,0.3219,89.338,86.964
epochs_300_batchsize_64_k_40_numlayers_5_numneurons_64_lr_0.0005_seed_42,False,42,300,40,64,40,5,64,0.0005,0.2169,90.972,88.45,0.2984,89.928,86.719
